SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-44,0.149367,0.138546,0.124842,0.113425,0.106811,0.095444,0.0840387,0.0789525,0.0640553,0.0629878,0.0562887,0.0498635,0.0411365,0.0374095,0.0330852,0.0281084,0.0258338,0.021121,0.0204552,0.019486,0.0158715,0.0152891,0.0140939,0.0124358,0.0092932,0.00947551,0.00779728,0.00685855,0.00343929,0.00394579,0.00353103,0.00254101,0.00135166,0.0017319,0.00116579,0.0011367,0.000986877,0.000917449,0.000880064,0.000751411,0.000855077,0.000883497,0.000867952,0.000758087,0.000981823,0.00173753,0.00203193,0.00157836,0.00282464,0.00344673,0.00591878,0.00856842,0.0133938,0.0231749,0.0287728,0.037577,0.0637597,0.075764,0.110144,0.125373,0.156486,0.169011,0.175988,0.18044,0.19757
-45,0.151481,0.136262,0.127865,0.114651,0.10989,0.0996422,0.0904605,0.0809265,0.0632751,0.0670484,0.0578212,0.0500614,0.045755,0.0382422,0.0332682,0.0292443,0.0273812,0.0226784,0.0210265,0.0184694,0.014227,0.014992,0.0131454,0.0127541,0.0101431,0.00993614,0.00898537,0.0063564,0.00451762,0.00405842,0.00296149,0.00211604,0.00204194,0.00149166,0.00138447,0.00114624,0.000740635,0.00131933,0.000534638,0.000868048,0.000982013,0.000851072,0.00113098,0.00100938,0.000729381,0.00149739,0.00190547,0.0028193,0.00326572,0.0045758,0.00677224,0.0103552,0.0136237,0.0206899,0.0334708,0.051121,0.0744739,0.0763145,0.105971,0.120655,0.141385,0.157421,0.187618,0.187724,0.200171
-46,0.150237,0.137509,0.133085,0.120716,0.110305,0.10166,0.0912725,0.0832162,0.0731139,0.0681934,0.0571782,0.0520859,0.0471625,0.0394676,0.0341671,0.0322009,0.0273446,0.0212402,0.0223261,0.0201058,0.0188937,0.016055,0.0146709,0.0131403,0.0116175,0.00763379,0.00858229,0.00826003,0.00607338,0.00361009,0.00401398,0.00265688,0.002014,0.0021766,0.00148404,0.00151598,0.00112154,0.000601682,0.00062295,0.00108005,0.00118048,0.000893416,0.0011511,0.00168297,0.00126259,0.00137179,0.00198033,0.00203574,0.00359569,0.00470884,0.00737097,0.00999151,0.0152448,0.0282026,0.0405968,0.0646571,0.069102,0.100516,0.098911,0.14356,0.167699,0.155789,0.175456,0.195865,0.20279
-47,0.149862,0.139949,0.128855,0.121412,0.111909,0.103228,0.0895523,0.086012,0.0756309,0.0599414,0.0604763,0.0519025,0.0387005,0.040486,0.0351374,0.0317319,0.0269116,0.0224954,0.0234309,0.0203688,0.0167723,0.0159475,0.0139186,0.0126034,0.00842033,0.0106516,0.0098487,0.00819935,0.00785364,0.00426623,0.00498302,0.00342784,0.00266823,0.00266947,0.00195239,0.00177882,0.00102941,0.0014622,0.00153019,0.00106069,0.000749695,0.00103275,0.00178817,0.00158227,0.00131752,0.00161069,0.00231336,0.00279545,0.00504044,0.00557422,0.00773299,0.012056,0.0241801,0.0303396,0.0357085,0.0676858,0.0754142,0.098397,0.139773,0.141802,0.143138,0.180746,0.184517,0.186778,0.197548
-48,0.152955,0.14144,0.130768,0.124902,0.112546,0.103895,0.0892804,0.0862166,0.075349,0.067738,0.065655,0.0503822,0.0408085,0.0431062,0.037101,0.0298713,0.028651,0.0247221,0.0223091,0.0171193,0.0195604,0.0170822,0.0146541,0.0140071,0.0134404,0.0113651,0.00996418,0.00803434,0.00710986,0.00428473,0.00454833,0.00443618,0.00340944,0.00314221,0.00188554,0.00154641,0.00221809,0.00215362,0.00155261,0.00206922,0.000701724,0.00164092,0.00128948,0.00181172,0.00197395,0.00230535,0.00304799,0.00315175,0.00544003,0.00652066,0.010104,0.012052,0.0225636,0.040132,0.0505185,0.0596678,0.0745668,0.125623,0.109958,0.139361,0.161925,0.176006,0.191596,0.195347,0.202772
-49,0.15567,0.140632,0.131139,0.126838,0.114909,0.104775,0.0954698,0.0872574,0.073136,0.066361,0.0632399,0.0556136,0.045694,0.0439386,0.0370138,0.0340054,0.0294207,0.0262426,0.0179152,0.0221739,0.0203881,0.0179058,0.0148803,0.0136232,0.0129603,0.0114988,0.0108985,0.00898064,0.00492027,0.00647036,0.00443799,0.00322929,0.00381266,0.00295005,0.00264143,0.00243353,0.00240759,0.00115463,0.00177739,0.00180209,0.00203355,0.0019955,0.0022281,0.00192235,0.00216793,0.00220626,0.00366236,0.00382219,0.00577726,0.00730163,0.0110535,0.017485,0.023089,0.0342536,0.0502574,0.0594616,0.0784987,0.126341,0.146718,0.138998,0.177545,0.184645,0.19949,0.205649,0.204802
-50,0.152651,0.143196,0.133215,0.125511,0.114996,0.106249,0.0982244,0.08912,0.0799619,0.0732561,0.0635721,0.0570625,0.0422529,0.0439149,0.0392257,0.0357319,0.0305349,0.0288163,0.0225797,0.0216866,0.0209619,0.0181647,0.0167339,0.0148313,0.0144985,0.012169,0.0123757,0.00973365,0.00762442,0.00787448,0.00344787,0.00434548,0.00430486,0.00401579,0.00321145,0.00246948,0.00212634,0.00142252,0.00272459,0.00227798,0.00171998,0.00161603,0.0022693,0.00205911,0.00332799,0.00398423,0.00303006,0.00462978,0.00746624,0.00805953,0.0134101,0.0160538,0.0290001,0.0348215,0.0515039,0.0885557,0.0934555,0.123864,0.14237,0.159309,0.173052,0.178554,0.188511,0.200242,0.214571
-51,0.153513,0.147561,0.135297,0.12718,0.117153,0.106317,0.0966578,0.0874762,0.0815072,0.0741617,0.0664292,0.0604925,0.0537244,0.04474,0.0417018,0.0349067,0.0316119,0.0266092,0.0255454,0.0229864,0.0198987,0.0182334,0.0171451,0.0163134,0.0144959,0.0111561,0.00848522,0.0098551,0.00717588,0.00603676,0.00726407,0.00486591,0.00252813,0.00414378,0.0035194,0.00318542,0.00312495,0.00206674,0.00236028,0.0022571,0.00235952,0.00206407,0.00314193,0.00283646,0.00275731,0.00417849,0.00361086,0.00656376,0.00758106,0.0105664,0.0136367,0.0192005,0.0328113,0.0457723,0.065332,0.0935193,0.105437,0.11851,0.160184,0.15644,0.170024,0.181831,0.195589,0.203827,0.210743
-52,0.160793,0.148839,0.139093,0.129256,0.119302,0.111039,0.100621,0.0906721,0.0768345,0.0762474,0.0648402,0.0610151,0.050913,0.0462401,0.0401092,0.0352977,0.0325877,0.0294524,0.0248149,0.0244842,0.0196148,0.0198968,0.0180447,0.0147173,0.015366,0.0131745,0.0096811,0.00781871,0.00996297,0.00629747,0.00610094,0.00597858,0.00406605,0.00307069,0.00318437,0.00290217,0.00336404,0.00292191,0.00188392,0.00272326,0.0032495,0.00260681,0.00289321,0.00406453,0.00322328,0.00303531,0.00525196,0.00588922,0.00857481,0.0111379,0.0238178,0.0245768,0.030076,0.0589523,0.0667972,0.0908813,0.11541,0.112982,0.135361,0.164663,0.168134,0.186752,0.201845,0.204742,0.213996
-53,0.160848,0.15036,0.136196,0.129907,0.118587,0.11265,0.101335,0.0965611,0.0848911,0.08074,0.0675341,0.0548543,0.0523176,0.0379782,0.0422045,0.0349364,0.0310464,0.0299477,0.0271004,0.0233547,0.0213398,0.0192615,0.0156915,0.0169255,0.0156597,0.0136098,0.0127819,0.0101298,0.00685924,0.00757058,0.00472381,0.00602436,0.00512512,0.00528553,0.00442674,0.00335584,0.00320315,0.00283064,0.00302777,0.00305447,0.00248703,0.00317607,0.00306039,0.00337711,0.00462501,0.00498455,0.0054963,0.00649882,0.00973636,0.0125296,0.0181878,0.0247138,0.0419008,0.0532498,0.0720735,0.0879093,0.101904,0.148174,0.156873,0.167714,0.179526,0.191646,0.197419,0.209077,0.216052
-54,0.157422,0.152578,0.142649,0.132739,0.124444,0.113602,0.10333,0.0954986,0.0852435,0.0711475,0.0730377,0.0626291,0.0560474,0.0507238,0.0400817,0.0298909,0.0341471,0.028861,0.028244,0.0212304,0.0235725,0.0204073,0.0194555,0.0166611,0.0144939,0.0143497,0.0132766,0.0128047,0.010739,0.00747935,0.00823413,0.00772595,0.0061038,0.00465877,0.0049546,0.00234951,0.00465791,0.00361772,0.00317073,0.00370832,0.00296559,0.00408131,0.0038714,0.00411002,0.00512131,0.00348478,0.00474002,0.0101901,0.0114981,0.0172152,0.0214598,0.0322082,0.04815,0.0517505,0.0825122,0.113238,0.119388,0.134021,0.160491,0.166588,0.190226,0.199467,0.197396,0.215532,0.218453
-55,0.156643,0.151998,0.143745,0.133114,0.123127,0.112758,0.104922,0.094789,0.0856734,0.0741635,0.0704618,0.0635621,0.0557575,0.0511099,0.0436017,0.0345271,0.0344342,0.0313722,0.0275692,0.0198727,0.020446,0.0211743,0.0201881,0.0173668,0.0163473,0.0156031,0.0122593,0.0124839,0.0104017,0.0100983,0.00754395,0.00842119,0.00603847,0.00513132,0.00533684,0.00468299,0.00435473,0.0046602,0.00390478,0.00397097,0.00405261,0.00431992,0.00476129,0.00450151,0.0047322,0.00606899,0.00722934,0.00953207,0.0129406,0.0176987,0.0309323,0.0311908,0.0497997,0.0614747,0.0887192,0.112296,0.13752,0.154361,0.157499,0.175554,0.194924,0.200606,0.202889,0.211156,0.22158
-56,0.166811,0.15046,0.142453,0.137307,0.129472,0.115788,0.107394,0.0969029,0.0907203,0.0828134,0.0746753,0.0640993,0.0547513,0.053647,0.0456119,0.0411488,0.0359641,0.0326553,0.02879,0.0231973,0.022381,0.0214864,0.0179309,0.016892,0.0177422,0.0153372,0.012762,0.0107466,0.0106799,0.00786208,0.00934707,0.00733339,0.00612984,0.00677999,0.00477646,0.00556229,0.00531329,0.00479162,0.00476177,0.00481508,0.00588302,0.00427892,0.00450389,0.00441196,0.00573072,0.00730761,0.00860375,0.00967288,0.0150371,0.020932,0.0242571,0.0531553,0.0544407,0.0710758,0.104835,0.110866,0.123379,0.152302,0.176987,0.180624,0.195536,0.196912,0.206468,0.213189,0.223895
-57,0.165242,0.156316,0.14546,0.141333,0.127437,0.12137,0.104604,0.100665,0.094529,0.0844875,0.0751963,0.0675341,0.0600403,0.0549496,0.0456933,0.041186,0.0361418,0.0312358,0.0295204,0.027036,0.0256061,0.0215441,0.0160878,0.0166876,0.0174795,0.016556,0.0156988,0.0120626,0.0128537,0.0120693,0.0073067,0.00790304,0.00694036,0.00727387,0.00712421,0.00495928,0.00518397,0.00472286,0.0040815,0.00494974,0.00361276,0.00373007,0.00557088,0.00600853,0.00697985,0.00742075,0.0085168,0.0113623,0.0155523,0.022556,0.0311666,0.0441432,0.0586586,0.0950821,0.11011,0.119526,0.126126,0.160669,0.175723,0.18346,0.196603,0.200848,0.205816,0.216003,0.223483
-58,0.167392,0.156211,0.148388,0.137485,0.127377,0.119167,0.11041,0.0999744,0.0887726,0.0817717,0.0790875,0.0659254,0.06117,0.0547952,0.0474013,0.0442949,0.0389867,0.0347497,0.0303157,0.0257964,0.0223982,0.0229968,0.0200891,0.0189365,0.013957,0.0163296,0.00907636,0.0141104,0.0122907,0.0103525,0.00767988,0.0109929,0.00876877,0.00851556,0.00530337,0.00750209,0.00603437,0.00583419,0.00444934,0.00498674,0.00549144,0.00650877,0.00414139,0.00755637,0.00636301,0.00825298,0.00907047,0.0153283,0.023277,0.0250399,0.0519052,0.0467955,0.0647115,0.0853987,0.0928453,0.118021,0.15773,0.173707,0.169364,0.197761,0.198932,0.211467,0.210602,0.217101,0.226881
-59,0.166238,0.155901,0.147989,0.142509,0.130624,0.122056,0.11222,0.103355,0.0950114,0.0870551,0.0799676,0.0696945,0.0580738,0.0563715,0.0488718,0.0431834,0.0393085,0.0332302,0.0308988,0.0276978,0.0263812,0.0236624,0.0217188,0.020272,0.0163121,0.0180534,0.0142727,0.014429,0.0118145,0.0125255,0.00876953,0.0109328,0.00674782,0.00726923,0.00730735,0.00659018,0.00631709,0.00669938,0.00547503,0.00654425,0.00585594,0.00561208,0.00444772,0.00548915,0.00912865,0.0109566,0.0138459,0.0149429,0.0177392,0.0303237,0.0349488,0.0525594,0.0679218,0.110697,0.130557,0.116802,0.158029,0.157195,0.163967,0.195982,0.192666,0.206436,0.214817,0.218782,0.228585
-60,0.168339,0.157242,0.15317,0.147254,0.130161,0.127533,0.116131,0.104462,0.0983183,0.0912236,0.0796876,0.071985,0.0640592,0.0591131,0.0476328,0.042867,0.0418894,0.0337532,0.0320873,0.0281393,0.0215203,0.0241464,0.0220177,0.0182719,0.0190315,0.0152238,0.0143542,0.015204,0.012615,0.00796516,0.0104252,0.007969,0.0107582,0.0102312,0.00840357,0.00813012,0.00722133,0.00671968,0.0072072,0.00592241,0.0063731,0.00699815,0.00603637,0.00701772,0.00784113,0.0114117,0.012662,0.0171948,0.0249756,0.033982,0.049896,0.0580493,0.0779448,0.0940329,0.14284,0.144194,0.145065,0.161036,0.177842,0.185154,0.194491,0.205027,0.219159,0.223593,0.228644
-61,0.172597,0.158604,0.150948,0.145786,0.131721,0.122341,0.118724,0.106058,0.102322,0.08767,0.0830651,0.073854,0.0639891,0.0555759,0.0538515,0.047572,0.0374162,0.0373003,0.0332409,0.0286611,0.027095,0.0245561,0.0192208,0.0208573,0.0195259,0.0191894,0.0133137,0.00898025,0.0101345,0.011066,0.0124169,0.0108572,0.010446,0.00866105,0.00932544,0.00810005,0.00821066,0.00268997,0.00672509,0.00690906,0.00719045,0.00822004,0.00728579,0.00842079,0.00903303,0.0135795,0.0149887,0.0218755,0.0387228,0.0412492,0.0514659,0.0901638,0.0805292,0.103622,0.109416,0.160234,0.153511,0.169356,0.185817,0.191942,0.209031,0.207633,0.217844,0.226002,0.230971
-62,0.17061,0.165681,0.151891,0.145067,0.138212,0.130074,0.116032,0.110314,0.0969224,0.0917961,0.0801868,0.0735754,0.0682885,0.0606537,0.053654,0.048467,0.0372528,0.0369204,0.0350651,0.0294165,0.026241,0.0250349,0.0231632,0.0211951,0.0204175,0.017817,0.0170134,0.0119482,0.0157048,0.0124196,0.0123618,0.011204,0.0111637,0.00962049,0.0102534,0.00945799,0.00919073,0.00696647,0.00705425,0.00905263,0.00646525,0.0100289,0.00870182,0.0105803,0.0082681,0.0160394,0.0187125,0.0234404,0.0323112,0.0526185,0.056887,0.0783951,0.0932352,0.10996,0.127768,0.146084,0.164241,0.184493,0.197399,0.189134,0.207609,0.215613,0.217881,0.225983,0.230448
-63,0.176403,0.164654,0.15679,0.149932,0.142325,0.131703,0.118346,0.108935,0.0991273,0.0868889,0.0850663,0.0723031,0.0683683,0.0559861,0.0485704,0.0460996,0.0434999,0.0321832,0.0283653,0.0306377,0.0273485,0.025539,0.024667,0.0223603,0.0206699,0.0181165,0.0178535,0.0167162,0.0150714,0.0153264,0.0130105,0.0106234,0.00841912,0.010939,0.00939927,0.00705616,0.00778315,0.00775377,0.00960935,0.00828609,0.0106092,0.00920478,0.0105259,0.0114043,0.0132134,0.0169438,0.0209608,0.0280528,0.0357483,0.0450242,0.0673627,0.0886501,0.115071,0.117226,0.141453,0.156442,0.174189,0.186692,0.198516,0.197858,0.204957,0.215139,0.223113,0.231569,0.233552
-64,0.182119,0.164623,0.161229,0.152635,0.143315,0.129169,0.118175,0.114636,0.102297,0.0883317,0.0841747,0.0780774,0.064493,0.0589684,0.0564335,0.0404898,0.044033,0.0384668,0.0346263,0.0314299,0.0285094,0.0264391,0.0229324,0.0226308,0.0219764,0.0196308,0.0182521,0.0150358,0.0166821,0.0136655,0.00994966,0.0127891,0.0077143,0.00833602,0.0110837,0.0110305,0.0103996,0.00940736,0.00913742,0.0078465,0.0100867,0.0121761,0.0116684,0.0136829,0.0139273,0.0187094,0.026141,0.0409272,0.0552606,0.0608722,0.075096,0.0836396,0.0958093,0.124736,0.142858,0.158558,0.171219,0.179742,0.201831,0.199414,0.210701,0.221936,0.227249,0.229106,0.233902
-65,0.175086,0.168332,0.156768,0.149615,0.14066,0.134558,0.12326,0.113273,0.104595,0.0987927,0.0877451,0.0782714,0.0741616,0.0603765,0.0556741,0.0496418,0.0463762,0.0372325,0.0369905,0.0317196,0.0290699,0.0272918,0.0255646,0.0230369,0.0226835,0.0213321,0.0193297,0.0184694,0.0154974,0.0152738,0.0154088,0.0160343,0.0130287,0.00912103,0.011545,0.0108327,0.0103385,0.0101643,0.0103564,0.00973066,0.011765,0.00941296,0.0132935,0.0144697,0.01507,0.0187879,0.0341357,0.0389312,0.0493532,0.0845856,0.07401,0.097843,0.108637,0.134963,0.136033,0.171046,0.175882,0.186912,0.191615,0.204596,0.210151,0.220706,0.226615,0.229601,0.233813
-66,0.174835,0.169427,0.16863,0.152665,0.142765,0.13708,0.123744,0.112526,0.10661,0.0961714,0.0938575,0.0825628,0.0759211,0.0646558,0.0563636,0.0521179,0.0462923,0.0377507,0.038262,0.034362,0.0308059,0.0279607,0.0259385,0.0241978,0.0234282,0.0168768,0.0184577,0.0199783,0.0158703,0.0159159,0.0139309,0.0101098,0.013023,0.0114207,0.0122438,0.0111421,0.0105309,0.0120977,0.0120475,0.0126017,0.0143104,0.0137852,0.0109659,0.0144609,0.0173777,0.0284531,0.0278223,0.0423904,0.0598801,0.0680226,0.085771,0.101672,0.137373,0.140291,0.150439,0.168724,0.175711,0.18571,0.199662,0.207589,0.214491,0.213362,0.225474,0.232987,0.236741
-67,0.180538,0.169701,0.159025,0.156873,0.148836,0.135269,0.128803,0.118448,0.110165,0.0985549,0.0896267,0.0852611,0.0752516,0.0653886,0.0501217,0.0453192,0.0392144,0.0438444,0.0339237,0.0336616,0.0306951,0.0279111,0.0263609,0.0243749,0.0229003,0.0218509,0.019074,0.0170331,0.0138461,0.0154595,0.0161551,0.0127847,0.0150484,0.010694,0.01275,0.0121275,0.0111,0.0107928,0.0125655,0.00984137,0.0101168,0.0174011,0.0121479,0.0146418,0.0232405,0.0285815,0.0424905,0.0499743,0.0605728,0.0765605,0.0891578,0.102397,0.126122,0.150399,0.167409,0.169695,0.176595,0.192638,0.202805,0.209328,0.220381,0.21786,0.229036,0.232042,0.239296
-68,0.179397,0.17483,0.164763,0.162413,0.148835,0.140609,0.128965,0.114316,0.114636,0.103984,0.0909199,0.087858,0.0690017,0.0689669,0.0526877,0.0462088,0.0400034,0.0438961,0.0393274,0.0344313,0.0309994,0.0297196,0.0278428,0.0256977,0.0255981,0.0212072,0.0202449,0.0189164,0.0155811,0.0176596,0.0134,0.0161331,0.00906562,0.011801,0.0103556,0.0142216,0.011758,0.00961863,0.0102757,0.00929922,0.0161784,0.0172015,0.0176881,0.0270694,0.0250861,0.0340312,0.0374714,0.057565,0.0677332,0.0863279,0.100158,0.109389,0.132364,0.153434,0.169224,0.17341,0.188995,0.199288,0.193326,0.219427,0.220303,0.221731,0.23256,0.235817,0.239568
-69,0.185632,0.172107,0.167325,0.155267,0.153349,0.143566,0.128803,0.117835,0.113871,0.100637,0.0895484,0.0830484,0.0775159,0.0696589,0.0644929,0.0557271,0.0488427,0.0416933,0.0416975,0.0359642,0.0324637,0.0307112,0.0276305,0.0261588,0.0197901,0.0191561,0.0212391,0.0195801,0.0192669,0.0113701,0.0106491,0.00868256,0.0164139,0.0150443,0.0144226,0.014063,0.0140663,0.0125088,0.0114477,0.0150226,0.0174499,0.0169756,0.0235503,0.0218143,0.0310859,0.0448224,0.0598263,0.0712358,0.0818989,0.094233,0.106623,0.121793,0.145368,0.156459,0.163998,0.179184,0.18271,0.195041,0.206152,0.217026,0.214401,0.226867,0.232911,0.237724,0.238919
-70,0.185526,0.176876,0.175345,0.169185,0.148997,0.140224,0.133592,0.12086,0.116428,0.105538,0.092251,0.0829979,0.0792712,0.0681181,0.0641696,0.0540148,0.052171,0.047042,0.0407922,0.0360432,0.0324252,0.0310794,0.0281722,0.0271147,0.0260905,0.0233801,0.019815,0.0209309,0.0183914,0.016915,0.0171459,0.0165182,0.0130411,0.016137,0.0120495,0.0148769,0.0130021,0.0142909,0.0170643,0.0143131,0.0192359,0.0188629,0.0195989,0.0422101,0.0335605,0.0404885,0.0565862,0.0811992,0.0846716,0.093348,0.126841,0.148837,0.141583,0.156142,0.16342,0.17849,0.18467,0.200856,0.210503,0.217141,0.22199,0.229454,0.228385,0.239014,0.241099
-71,0.184937,0.171595,0.175716,0.165626,0.154041,0.144886,0.133592,0.126692,0.115705,0.108158,0.0946163,0.089353,0.0795329,0.0668944,0.063503,0.0579423,0.0511929,0.0473684,0.0432427,0.0377542,0.0323458,0.0294397,0.0288915,0.0274362,0.0251718,0.0234525,0.0218603,0.0201911,0.0185985,0.0183642,0.0152573,0.0170133,0.0157896,0.0156393,0.0146434,0.0155084,0.0160518,0.0149532,0.0165043,0.0150856,0.0204372,0.0241716,0.0224021,0.0328862,0.0370144,0.0506268,0.0598168,0.0537571,0.0899919,0.123569,0.127289,0.147244,0.153335,0.166439,0.166701,0.183086,0.195218,0.19328,0.209392,0.217394,0.220058,0.229161,0.236799,0.241096,0.242741
-72,0.188069,0.17949,0.175492,0.162344,0.158573,0.143015,0.136714,0.125758,0.115476,0.108244,0.103381,0.0818043,0.081301,0.0718713,0.0651391,0.0509003,0.0510525,0.0452741,0.0408492,0.0346615,0.0344024,0.0292026,0.0301794,0.0279035,0.0208839,0.0246152,0.0231821,0.0219528,0.0213364,0.0163852,0.0130924,0.0173076,0.013105,0.0165576,0.0111313,0.0138767,0.0160344,0.0179255,0.020021,0.0198866,0.0230063,0.0253403,0.0306977,0.0364081,0.0472141,0.057036,0.0620429,0.0881941,0.0997189,0.11638,0.127225,0.146833,0.151709,0.172789,0.184673,0.195275,0.198465,0.201431,0.215833,0.220829,0.222291,0.228043,0.23675,0.238995,0.242419
-73,0.188755,0.18132,0.177313,0.167455,0.155562,0.148457,0.139793,0.128722,0.12111,0.109988,0.104355,0.0943548,0.0860854,0.0768902,0.0691765,0.0576001,0.0520848,0.0493725,0.0411653,0.0381018,0.0353831,0.0335158,0.0295204,0.0280872,0.0233388,0.0258029,0.0208605,0.0221045,0.020209,0.0204635,0.0197698,0.0180562,0.015725,0.0164517,0.0179362,0.0169914,0.0177014,0.018895,0.0199194,0.0154714,0.0256279,0.0286577,0.0330584,0.0507279,0.0555187,0.0563538,0.0692792,0.0937339,0.110946,0.118788,0.131932,0.147122,0.165836,0.175564,0.181816,0.189414,0.193829,0.210709,0.217349,0.213288,0.224524,0.235063,0.236963,0.241897,0.242299
-74,0.190247,0.180836,0.187372,0.164893,0.160562,0.151365,0.141191,0.128158,0.114764,0.112402,0.101864,0.0928158,0.0838646,0.075543,0.0693875,0.0617789,0.0560167,0.0495757,0.0383552,0.0405058,0.0374162,0.032115,0.0308826,0.0291278,0.0281974,0.0253997,0.0245944,0.0211244,0.0210038,0.0208953,0.0198628,0.0181611,0.0153076,0.0180801,0.0176522,0.0198592,0.0201721,0.0241205,0.0245036,0.0231691,0.0288992,0.0309201,0.0415601,0.048821,0.0598313,0.0681224,0.0794374,0.0881869,0.118806,0.115923,0.137155,0.151785,0.172817,0.174702,0.185258,0.195046,0.201217,0.210585,0.216875,0.228554,0.232739,0.233831,0.236404,0.242775,0.244787
-75,0.186604,0.187372,0.178239,0.170309,0.1641,0.152096,0.141288,0.131533,0.124044,0.116561,0.105348,0.0961263,0.0872219,0.0794249,0.0674451,0.0624477,0.0591387,0.0501647,0.0456119,0.041344,0.037789,0.0310936,0.0322897,0.0305508,0.0272048,0.0262831,0.0250457,0.0241535,0.022107,0.0210586,0.0215569,0.0198079,0.0187596,0.0181005,0.0168828,0.0212291,0.018959,0.02273,0.0237769,0.030332,0.0327833,0.0382642,0.0458571,0.0581438,0.0692038,0.0735756,0.101476,0.10786,0.122651,0.136007,0.1492,0.160708,0.168105,0.172499,0.186921,0.192423,0.205229,0.215787,0.217319,0.227685,0.233349,0.236601,0.240662,0.242352,0.243726
-76,0.193205,0.188147,0.176397,0.174444,0.162408,0.155562,0.142815,0.130986,0.125182,0.115216,0.104648,0.0946601,0.0921679,0.0805812,0.0723537,0.0657666,0.057326,0.0530908,0.0459754,0.0395744,0.0367679,0.0345854,0.0322897,0.0310982,0.0268711,0.0276679,0.0251378,0.023925,0.0236774,0.0209055,0.0200966,0.0200701,0.0179561,0.0199599,0.0200087,0.0160616,0.0173185,0.0235873,0.0307481,0.0288523,0.0367961,0.0466538,0.0515155,0.0563915,0.0804764,0.0883046,0.100978,0.101135,0.131139,0.143165,0.145308,0.165878,0.169322,0.181356,0.185222,0.194475,0.202218,0.210689,0.217075,0.224864,0.234904,0.239173,0.242409,0.243302,0.245634
-77,0.195324,0.186859,0.178628,0.171594,0.161385,0.152834,0.147655,0.134868,0.122817,0.115346,0.104729,0.101284,0.0907789,0.0850663,0.0711719,0.0674562,0.0623431,0.0530014,0.0476051,0.0450501,0.0386921,0.0353556,0.0331683,0.0318977,0.0281451,0.0275877,0.0257948,0.026434,0.0251826,0.0203495,0.0203949,0.0223128,0.0191493,0.020238,0.0206835,0.0224564,0.019393,0.0266217,0.0316155,0.0352879,0.0441483,0.0466093,0.054297,0.0721289,0.0834563,0.0940955,0.105855,0.137646,0.132027,0.147888,0.157716,0.160669,0.171757,0.183514,0.192576,0.186218,0.213075,0.211172,0.217913,0.228225,0.234081,0.238107,0.239851,0.244927,0.246242
-78,0.196355,0.188492,0.183018,0.174444,0.176854,0.161194,0.151142,0.139745,0.128763,0.122048,0.11265,0.0992234,0.0911425,0.0879524,0.0755848,0.0694463,0.0614361,0.0565426,0.0419925,0.0462871,0.0416975,0.0372122,0.0350891,0.0327702,0.0306905,0.0283007,0.0284698,0.0199008,0.0229159,0.0236294,0.0213778,0.0210869,0.0233338,0.0243245,0.0238806,0.0255422,0.0267234,0.0283518,0.0306757,0.0423916,0.0460012,0.0572757,0.0649392,0.076298,0.0886837,0.097406,0.120778,0.108731,0.142214,0.160546,0.16184,0.170339,0.181052,0.182681,0.199764,0.205575,0.213037,0.219492,0.226262,0.231489,0.233978,0.237146,0.242923,0.245112,0.246417
-79,0.197967,0.192207,0.185421,0.173557,0.166502,0.160436,0.153349,0.142617,0.131154,0.120186,0.118757,0.101586,0.0962618,0.0850311,0.0784513,0.0672017,0.0606717,0.0584717,0.0507301,0.0458827,0.043325,0.0369704,0.0357631,0.0299784,0.0312383,0.029002,0.0253447,0.0254439,0.0249716,0.0241233,0.0241387,0.0234991,0.0223434,0.0211913,0.0251268,0.0268946,0.0297308,0.0349782,0.0316505,0.0448746,0.0559012,0.0627138,0.0741289,0.0857919,0.104402,0.110543,0.119934,0.138954,0.147423,0.158513,0.161798,0.17983,0.182977,0.184549,0.196503,0.207806,0.220645,0.223288,0.228439,0.233865,0.236467,0.24244,0.245978,0.243858,0.247434
