SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-51,0.133546,0.130017,0.124805,0.119399,0.113702,0.108099,0.0963245,0.0920355,0.0838031,0.077838,0.0704638,0.0639738,0.0580727,0.053996,0.047759,0.0450057,0.0430641,0.0391538,0.0367094,0.0334719,0.032929,0.02987,0.0279869,0.0266273,0.0246745,0.0236643,0.0264375,0.0241438,0.0285775,0.0276198,0.0321278,0.0353555,0.0354444,0.0408146,0.0421647,0.0456364,0.0454353,0.048372,0.050573,0.0514404,0.0507773,0.0550878,0.0560963,0.0572565,0.0539981,0.0599991,0.0613827,0.0616871,0.0662922,0.0678347,0.0693394,0.0738477,0.0777253,0.0852512,0.0933139,0.106954,0.115753,0.128584,0.139607,0.152336,0.161104,0.16562,0.179897,0.179619,0.188562
-52,0.138367,0.133931,0.125757,0.122962,0.114932,0.108216,0.101108,0.0951541,0.0865795,0.0793125,0.0758645,0.0681795,0.0626673,0.0557743,0.0522222,0.0467365,0.0439355,0.0406551,0.0378249,0.0364452,0.0336518,0.0316893,0.0290395,0.0295366,0.0275434,0.0280481,0.0279698,0.0266288,0.0280452,0.0319602,0.0353108,0.0361279,0.0402454,0.044617,0.0460128,0.0478191,0.047824,0.054449,0.0522048,0.0543463,0.0544162,0.054622,0.0556146,0.059355,0.0575155,0.0612308,0.0630428,0.0649553,0.0678158,0.0679513,0.0724027,0.0795145,0.0814031,0.0941277,0.0980737,0.111982,0.122707,0.128644,0.145704,0.155686,0.164014,0.173,0.17538,0.184889,0.193553
-53,0.138497,0.135768,0.127739,0.12362,0.116824,0.108999,0.104749,0.0972531,0.0911466,0.0845653,0.0741751,0.0694922,0.0645915,0.05844,0.0557895,0.0501982,0.0468546,0.0415881,0.0393066,0.0384012,0.0338556,0.0324198,0.0341097,0.0317129,0.0277021,0.0297483,0.0270915,0.0283793,0.0297227,0.0330552,0.0344994,0.0385305,0.0416206,0.0462787,0.0498672,0.0505273,0.0517807,0.0580239,0.0564935,0.0544653,0.0584822,0.0591396,0.0564842,0.0608007,0.0589048,0.0622211,0.064187,0.0697968,0.0698458,0.073389,0.0808164,0.0808971,0.0883113,0.0976105,0.111061,0.11179,0.126512,0.13974,0.147414,0.15696,0.170464,0.176658,0.179891,0.188797,0.193628
-54,0.142928,0.138214,0.131704,0.125097,0.123331,0.115515,0.109271,0.101447,0.0918959,0.0863595,0.0788146,0.0730935,0.0661545,0.0597355,0.0544275,0.0522459,0.0456968,0.0432662,0.0406074,0.038968,0.0353853,0.0341769,0.0320309,0.0309267,0.0314672,0.0311355,0.0297252,0.0319634,0.0327902,0.0336848,0.0382864,0.0424012,0.0435918,0.0479885,0.0483213,0.0550428,0.0536143,0.0587045,0.0578411,0.0579028,0.0582654,0.0599691,0.0622281,0.0647684,0.0630683,0.0669361,0.069673,0.0719969,0.0762578,0.0800295,0.082276,0.0901553,0.0901877,0.104132,0.109465,0.115591,0.130701,0.137903,0.156765,0.167504,0.166838,0.177846,0.18338,0.187976,0.19413
-55,0.140524,0.142307,0.135863,0.129407,0.12748,0.120528,0.107398,0.103612,0.0954826,0.0884778,0.080437,0.075973,0.0680236,0.06219,0.056346,0.0536038,0.048366,0.0457274,0.042075,0.0400596,0.0370521,0.034673,0.0336197,0.0335714,0.0313095,0.0325185,0.0324674,0.0339227,0.0359499,0.0392465,0.0415474,0.0460518,0.0488076,0.0511598,0.0530991,0.0579372,0.0581691,0.0595602,0.0590015,0.0603041,0.0631901,0.0625246,0.0636365,0.0657335,0.0639421,0.0723122,0.0692025,0.0748968,0.0753151,0.0803319,0.0846106,0.0910606,0.0994566,0.105944,0.112258,0.124028,0.134815,0.143303,0.158822,0.166409,0.179806,0.18366,0.185409,0.190063,0.197209
-56,0.145619,0.141745,0.136816,0.130448,0.127402,0.119126,0.113023,0.104991,0.0981758,0.0894281,0.0847494,0.0741707,0.0689136,0.0641696,0.0592704,0.0541535,0.050332,0.0467477,0.0439854,0.0430502,0.0393838,0.0371955,0.0354602,0.033715,0.0331351,0.034019,0.0330317,0.0336925,0.0384853,0.0423967,0.0412243,0.0471505,0.0512144,0.0537659,0.055244,0.0594998,0.0592816,0.0603298,0.0625005,0.0636257,0.066667,0.0645375,0.0654323,0.06741,0.0679459,0.0705088,0.0705764,0.0765128,0.078551,0.083402,0.0873096,0.0925537,0.0974602,0.109379,0.118669,0.128826,0.139174,0.151985,0.155245,0.167194,0.181712,0.181331,0.190267,0.196498,0.203841
-57,0.151094,0.142823,0.138502,0.134219,0.126489,0.120689,0.114744,0.108547,0.100565,0.0927155,0.0863866,0.0788133,0.0711784,0.0671451,0.0583067,0.0574735,0.0527102,0.0490468,0.0452575,0.0419581,0.0424473,0.0384852,0.0387802,0.0360247,0.0374999,0.0359323,0.0352464,0.0366125,0.0400719,0.0398055,0.0447791,0.0473629,0.0513779,0.0543701,0.0553944,0.0602139,0.0623547,0.0622246,0.0646969,0.0679831,0.0719692,0.0695066,0.0675109,0.0713245,0.0702873,0.0764017,0.0789354,0.0836321,0.0836139,0.0863964,0.0907282,0.09927,0.101002,0.114431,0.122312,0.13191,0.137317,0.15001,0.163764,0.167625,0.175971,0.18507,0.19412,0.195562,0.200463
-58,0.152132,0.147522,0.143279,0.13709,0.130798,0.125929,0.117146,0.110446,0.10303,0.0978676,0.0862308,0.0812814,0.0734044,0.0682369,0.0627152,0.0595228,0.0521437,0.0502758,0.0470947,0.0455626,0.0444231,0.0395994,0.0390352,0.0379503,0.0380092,0.0358227,0.0392618,0.0406955,0.0420356,0.042524,0.0470768,0.0509002,0.0559712,0.0560907,0.0602997,0.0619293,0.0623802,0.0659914,0.0674738,0.070658,0.0719886,0.0725901,0.0705797,0.0720151,0.0738068,0.0821443,0.0785036,0.0803047,0.0875587,0.091695,0.0975948,0.102148,0.107837,0.11874,0.123746,0.134253,0.148732,0.154107,0.171108,0.173208,0.179946,0.188535,0.193902,0.201049,0.211415
-59,0.152541,0.14934,0.143851,0.137798,0.134982,0.131041,0.121115,0.114232,0.106258,0.10072,0.0909178,0.0837743,0.0752699,0.0710096,0.0641423,0.0597668,0.0558356,0.0514676,0.049135,0.0473659,0.0431535,0.0409979,0.0400759,0.0383121,0.0420296,0.0380306,0.0411926,0.0404616,0.0414743,0.044779,0.0476291,0.0521946,0.0558928,0.0588984,0.063167,0.0627997,0.0661116,0.0669814,0.0699348,0.0716656,0.0691916,0.0730773,0.0753862,0.0745628,0.075531,0.0765769,0.0851065,0.0851054,0.0939989,0.0936794,0.0969406,0.102148,0.11908,0.124745,0.125177,0.136558,0.147017,0.167301,0.165279,0.18703,0.180941,0.189161,0.197721,0.203118,0.208391
-60,0.156298,0.148602,0.147172,0.140714,0.133148,0.130007,0.120158,0.115342,0.10802,0.102968,0.0920002,0.0861963,0.0802003,0.0761841,0.0680512,0.0617658,0.0588703,0.0523922,0.0503352,0.0492117,0.0473552,0.043358,0.0434563,0.0442175,0.0413974,0.0405233,0.0440389,0.0427427,0.0442978,0.0487399,0.0546858,0.0541237,0.0563916,0.0609639,0.0670082,0.0653119,0.0700711,0.0714792,0.0736214,0.0727587,0.075624,0.0777708,0.0787011,0.0776641,0.0806898,0.0853368,0.0857671,0.0929272,0.093357,0.0972292,0.101938,0.105315,0.114646,0.127464,0.137683,0.141633,0.160541,0.16169,0.175442,0.188959,0.19319,0.191165,0.201015,0.204754,0.216877
-61,0.157153,0.152731,0.149757,0.142296,0.140565,0.132841,0.12356,0.11784,0.112221,0.104356,0.0944948,0.0896803,0.0791901,0.0747615,0.0681221,0.0653742,0.0590736,0.0548092,0.0519246,0.0490786,0.0476641,0.04525,0.0473954,0.0428943,0.0432601,0.0469899,0.0433348,0.0453432,0.0470759,0.0510354,0.0527229,0.0554658,0.0596767,0.0649144,0.0665308,0.0696937,0.0713002,0.0731593,0.0779078,0.0753619,0.0760994,0.0799605,0.0808324,0.0802126,0.0805524,0.0866503,0.0906895,0.0931818,0.0976166,0.102289,0.106106,0.113293,0.120138,0.125056,0.134155,0.153334,0.154683,0.171317,0.176045,0.179229,0.187848,0.201701,0.2016,0.210735,0.213909
-62,0.15899,0.157704,0.15337,0.145471,0.139046,0.136098,0.130209,0.12073,0.112784,0.107242,0.101297,0.0891733,0.081883,0.0782227,0.0721033,0.0662825,0.0622511,0.0580303,0.0544109,0.0505142,0.0490438,0.0466159,0.0479539,0.0480869,0.047324,0.0457691,0.0470753,0.0478496,0.0483381,0.0556829,0.0558164,0.0620481,0.061231,0.0668335,0.0689984,0.0725852,0.0748753,0.0753723,0.0803471,0.0798528,0.0808507,0.0829393,0.0845341,0.0867574,0.0877311,0.0899914,0.0961571,0.101094,0.100388,0.107139,0.110155,0.117259,0.123667,0.141772,0.141585,0.148183,0.160646,0.171116,0.178623,0.181073,0.188562,0.202602,0.208797,0.215457,0.219036
-63,0.161504,0.160041,0.154635,0.14912,0.143209,0.137843,0.130913,0.125124,0.118141,0.106857,0.102087,0.0924448,0.0885259,0.0808725,0.0747649,0.0681817,0.0621215,0.0601155,0.05673,0.0527108,0.0512059,0.0475593,0.050504,0.0469325,0.049881,0.0469082,0.0484542,0.0499736,0.0513242,0.0540398,0.0606467,0.0614998,0.0641916,0.0690222,0.0714144,0.0724868,0.0777842,0.0784568,0.0790284,0.084978,0.0834394,0.0875542,0.0881801,0.090626,0.0901314,0.0938576,0.099285,0.106274,0.105255,0.110978,0.116119,0.123353,0.134196,0.140543,0.147029,0.153648,0.161091,0.169697,0.179598,0.186221,0.193211,0.201017,0.203709,0.216343,0.223563
-64,0.168073,0.165194,0.155516,0.149883,0.149138,0.138987,0.129082,0.126487,0.119745,0.112708,0.105358,0.0953764,0.0885872,0.0840517,0.0775001,0.0709193,0.0661654,0.0614178,0.0588044,0.0551214,0.0538413,0.0498958,0.0536969,0.0519998,0.0541304,0.0493199,0.0509521,0.052023,0.0537001,0.0570734,0.062682,0.0643485,0.0671614,0.0714401,0.0758869,0.076999,0.078143,0.0828267,0.0827828,0.0839976,0.0881163,0.0900337,0.0887861,0.0932676,0.0936992,0.100262,0.0993369,0.10964,0.108709,0.114758,0.121937,0.125647,0.131998,0.143537,0.152381,0.165965,0.173064,0.172812,0.180284,0.19331,0.19927,0.210132,0.21032,0.216205,0.224037
-65,0.170007,0.163148,0.160439,0.153793,0.146659,0.144878,0.134355,0.12532,0.123318,0.115674,0.105952,0.100144,0.0920471,0.0859952,0.0803838,0.0739608,0.0675728,0.0630431,0.0605016,0.056498,0.0566444,0.0531477,0.0545063,0.0535186,0.0519756,0.051665,0.0565663,0.0546277,0.0599415,0.0601515,0.0609412,0.0677907,0.0693052,0.0752738,0.074973,0.0773542,0.0835672,0.0856435,0.0873056,0.0866918,0.0899676,0.0973945,0.0935049,0.095536,0.0987743,0.101943,0.11151,0.110824,0.116582,0.120631,0.124561,0.130164,0.134215,0.147082,0.153425,0.169591,0.169245,0.179503,0.186438,0.191939,0.207173,0.211147,0.212573,0.218676,0.228372
-66,0.171081,0.164154,0.159386,0.159303,0.149231,0.145901,0.137406,0.131006,0.127726,0.116243,0.1103,0.104256,0.0942496,0.0900732,0.0825854,0.0749,0.0703643,0.0671494,0.0627282,0.0586199,0.0582145,0.0549079,0.0545628,0.0544745,0.0550136,0.0533566,0.054989,0.0584363,0.0609428,0.0629722,0.0650246,0.0660719,0.0731422,0.0748541,0.0778193,0.0830582,0.0846513,0.0887494,0.0888583,0.0888827,0.0928257,0.0955506,0.0965907,0.103954,0.102741,0.105477,0.115165,0.118876,0.115985,0.127199,0.126253,0.135949,0.144468,0.153904,0.159207,0.165224,0.174308,0.184796,0.188483,0.202313,0.210441,0.213047,0.215993,0.222752,0.227654
-67,0.171591,0.169166,0.165408,0.157239,0.155604,0.150951,0.142386,0.136275,0.124331,0.123184,0.112376,0.101765,0.09621,0.0893934,0.0850539,0.0777067,0.0743813,0.0696842,0.0661576,0.0617632,0.0591683,0.0573122,0.0566584,0.0563168,0.0566272,0.0584586,0.0589091,0.0585984,0.0648212,0.0644768,0.0703734,0.0708629,0.0758306,0.0779092,0.0792136,0.087733,0.0859867,0.0939696,0.0917322,0.091902,0.0944114,0.102755,0.101471,0.106923,0.105418,0.11277,0.112219,0.122366,0.12535,0.129055,0.134504,0.133492,0.146991,0.158132,0.163091,0.166511,0.177708,0.187433,0.191402,0.202811,0.204608,0.213538,0.219655,0.230887,0.234307
-68,0.178418,0.173416,0.168926,0.162716,0.155705,0.149962,0.145065,0.13916,0.128061,0.120978,0.115168,0.10682,0.0968883,0.0959036,0.0860573,0.0833683,0.0764534,0.070638,0.0656751,0.0655845,0.0625987,0.0596412,0.0603358,0.0588427,0.0598523,0.0606463,0.0585799,0.0620531,0.0619566,0.0670145,0.0716419,0.0703052,0.0774829,0.0789863,0.0878979,0.089801,0.0881879,0.0907558,0.0964866,0.0948248,0.099064,0.101342,0.10488,0.111047,0.109114,0.112917,0.12068,0.124597,0.126853,0.130122,0.139826,0.148331,0.150727,0.15254,0.167,0.174747,0.176711,0.18784,0.193499,0.200728,0.2091,0.215873,0.219418,0.231728,0.239193
-69,0.180684,0.176724,0.170146,0.165456,0.158653,0.151602,0.144401,0.137773,0.137526,0.126715,0.116441,0.109476,0.10335,0.0932491,0.0894538,0.0844555,0.0763322,0.075565,0.0693223,0.0665193,0.063088,0.0610003,0.0618203,0.0604347,0.061455,0.0638335,0.0626307,0.0633998,0.0664838,0.0692134,0.0713592,0.0754349,0.0788689,0.0826446,0.0920734,0.0917425,0.0919318,0.094719,0.0952946,0.10205,0.106048,0.109202,0.113182,0.112236,0.115378,0.117637,0.12458,0.127383,0.132645,0.139089,0.1422,0.144546,0.155615,0.163715,0.170601,0.18043,0.184884,0.195673,0.197062,0.203598,0.21452,0.219331,0.2256,0.231457,0.241287
-70,0.182953,0.176687,0.17249,0.165649,0.164192,0.154774,0.148104,0.139706,0.13292,0.127404,0.121954,0.111797,0.104037,0.100787,0.0942327,0.0858188,0.0825261,0.076232,0.0696547,0.0681322,0.065664,0.0628732,0.0662622,0.0637328,0.0628739,0.0620437,0.0650156,0.0676995,0.0723575,0.0737582,0.073499,0.0797867,0.0838369,0.0842942,0.0919742,0.0927771,0.0984935,0.103104,0.0980685,0.101909,0.10348,0.111907,0.11417,0.11369,0.115046,0.119932,0.125695,0.135951,0.141571,0.142895,0.145379,0.154839,0.15462,0.17092,0.174745,0.183568,0.191026,0.193706,0.199714,0.206401,0.211836,0.221871,0.230807,0.233894,0.238181
-71,0.183554,0.184171,0.173241,0.168177,0.16495,0.158101,0.151787,0.145455,0.134335,0.126093,0.122459,0.114283,0.106294,0.101153,0.0953192,0.0888802,0.0826647,0.0755904,0.0714298,0.0699809,0.0669155,0.0670611,0.0673424,0.0645403,0.0651351,0.0665863,0.066441,0.0705491,0.0698307,0.075958,0.0764698,0.0804999,0.086173,0.0867841,0.0942127,0.0914371,0.101799,0.101917,0.104858,0.106803,0.110218,0.111485,0.113856,0.117218,0.121499,0.132765,0.128755,0.137013,0.142728,0.149412,0.147035,0.157888,0.158922,0.16582,0.182408,0.181907,0.19176,0.194684,0.20392,0.20946,0.218326,0.223324,0.230701,0.237247,0.244356
-72,0.184676,0.183698,0.178061,0.171175,0.170543,0.162791,0.150586,0.149697,0.14244,0.131507,0.125075,0.119718,0.109628,0.106663,0.0969228,0.0914955,0.0876503,0.0810285,0.0758535,0.072126,0.0692833,0.0667864,0.0687601,0.0704791,0.0666688,0.0676269,0.0682995,0.0738575,0.076359,0.0776227,0.0787904,0.0822167,0.0928355,0.0910462,0.0958296,0.0994655,0.10084,0.11448,0.108866,0.114803,0.113657,0.11805,0.121727,0.119895,0.123656,0.134509,0.132181,0.139995,0.143994,0.15077,0.157526,0.157822,0.167091,0.175233,0.187447,0.183919,0.196121,0.199765,0.208214,0.214351,0.219707,0.228127,0.239702,0.241458,0.245893
-73,0.189075,0.186649,0.179677,0.176647,0.17204,0.163503,0.154484,0.151548,0.144575,0.138064,0.131504,0.119399,0.114772,0.105019,0.0997637,0.0954749,0.0861724,0.0807752,0.0775638,0.0755621,0.0717506,0.0704485,0.0703624,0.0699262,0.0720631,0.0718438,0.0714418,0.0755523,0.0745402,0.0812631,0.0823976,0.0880418,0.0912606,0.0945033,0.0976083,0.105534,0.108148,0.107314,0.115903,0.118421,0.119294,0.121799,0.123383,0.13373,0.128367,0.137097,0.136616,0.14152,0.150011,0.157962,0.162242,0.166937,0.181677,0.179496,0.182571,0.190134,0.198066,0.201935,0.21678,0.219079,0.223195,0.229316,0.246063,0.243033,0.250211
-74,0.192566,0.188865,0.182252,0.177377,0.170565,0.165049,0.157605,0.152261,0.149863,0.133976,0.133637,0.122781,0.116691,0.109109,0.101509,0.0990823,0.0894191,0.0870341,0.0785755,0.0777837,0.0721531,0.0718319,0.070115,0.0705876,0.0717124,0.0726144,0.0733214,0.0759037,0.0779288,0.082012,0.0852135,0.0892226,0.0953703,0.099357,0.100744,0.10854,0.10936,0.11211,0.114439,0.117427,0.12222,0.124613,0.128453,0.133183,0.131586,0.137188,0.142937,0.150127,0.150713,0.16286,0.163208,0.168476,0.175322,0.179545,0.191021,0.197883,0.208786,0.205651,0.216368,0.218744,0.226604,0.23406,0.239134,0.241836,0.249593
-75,0.193189,0.193389,0.186115,0.178045,0.173652,0.171664,0.162277,0.155418,0.147679,0.145244,0.131344,0.127529,0.119262,0.11216,0.107803,0.0991222,0.0933864,0.0891121,0.0823632,0.0809948,0.0742281,0.0719885,0.0750656,0.0740559,0.0730446,0.0756986,0.0767218,0.0786818,0.0805688,0.0849818,0.0867697,0.0910327,0.0933436,0.0997126,0.10392,0.109176,0.110494,0.116002,0.126385,0.123035,0.133899,0.128982,0.13278,0.134755,0.142601,0.139531,0.149958,0.156049,0.155547,0.166062,0.166533,0.173522,0.179671,0.185268,0.188817,0.198605,0.204365,0.20925,0.217871,0.219709,0.231765,0.235744,0.243396,0.247662,0.253333
-76,0.197585,0.187823,0.187665,0.185333,0.181057,0.170914,0.164686,0.160549,0.152477,0.141494,0.136514,0.130584,0.121765,0.113627,0.106874,0.102548,0.0950606,0.0904866,0.0848586,0.0812158,0.076439,0.0759097,0.0755161,0.0748401,0.0749468,0.0744022,0.0798192,0.0820158,0.0819569,0.0873563,0.0911963,0.0940951,0.0976225,0.10326,0.104142,0.113635,0.115936,0.11893,0.124513,0.123684,0.130881,0.136459,0.134557,0.136512,0.13936,0.143399,0.148361,0.15167,0.15716,0.166726,0.167339,0.1711,0.183417,0.192314,0.190034,0.198712,0.200733,0.211571,0.213913,0.224076,0.227483,0.233467,0.241644,0.246174,0.252438
-77,0.201718,0.194638,0.194561,0.188032,0.176025,0.17516,0.165619,0.161202,0.15244,0.144999,0.138514,0.129916,0.120383,0.11877,0.109093,0.103704,0.0991091,0.0919679,0.0861532,0.0842445,0.0796868,0.0759018,0.0773121,0.0795062,0.0777941,0.0780817,0.0810099,0.0843128,0.0865438,0.0913939,0.0964132,0.0957777,0.101748,0.106636,0.11042,0.11303,0.118693,0.125055,0.128329,0.128154,0.133964,0.137177,0.139887,0.14541,0.1469,0.150558,0.153866,0.156403,0.162473,0.176427,0.173741,0.180518,0.184711,0.189916,0.204281,0.204162,0.211306,0.212902,0.218321,0.22497,0.237707,0.24069,0.247286,0.255857,0.256858
-78,0.201543,0.197886,0.194089,0.186958,0.188077,0.176279,0.169738,0.159606,0.156449,0.148933,0.140139,0.132749,0.123381,0.122819,0.1115,0.105017,0.100108,0.0924446,0.0882827,0.0843052,0.0807619,0.0785398,0.0803222,0.0780749,0.0784261,0.0783159,0.083309,0.0859274,0.0877212,0.0925003,0.0989403,0.0993331,0.106316,0.106743,0.113428,0.119086,0.120073,0.125415,0.1335,0.13571,0.139843,0.141899,0.145813,0.147447,0.148077,0.153496,0.153791,0.158753,0.166993,0.172489,0.173972,0.182134,0.186069,0.192635,0.20222,0.204874,0.216042,0.219755,0.222162,0.232602,0.238484,0.244216,0.246447,0.253586,0.25853
-79,0.201653,0.200164,0.193976,0.190097,0.183246,0.177396,0.171594,0.166724,0.159665,0.153283,0.14126,0.137014,0.128383,0.121995,0.114719,0.10989,0.102217,0.0978003,0.0937434,0.0876182,0.0832748,0.0822351,0.0805057,0.079763,0.0793633,0.0805155,0.0860249,0.0896293,0.0888807,0.0918814,0.0979602,0.101426,0.110195,0.109647,0.115663,0.125537,0.124459,0.130487,0.135675,0.132196,0.14203,0.146141,0.147961,0.153319,0.154932,0.157623,0.161043,0.169218,0.170265,0.174457,0.180467,0.185042,0.190716,0.197579,0.202843,0.208284,0.214848,0.225175,0.226656,0.232543,0.236413,0.246256,0.249641,0.255892,0.261166
-80,0.208055,0.203706,0.199126,0.196517,0.186954,0.179405,0.174508,0.168269,0.161563,0.154138,0.151475,0.138423,0.134422,0.125057,0.117257,0.112202,0.106685,0.0989183,0.0950646,0.0898463,0.0853319,0.0836395,0.084192,0.0836683,0.082858,0.0845271,0.086749,0.0914821,0.0908798,0.0949713,0.0992847,0.103985,0.109859,0.113828,0.122641,0.126559,0.132317,0.135984,0.138667,0.140022,0.146476,0.151021,0.149815,0.161845,0.159029,0.158335,0.165019,0.16973,0.175719,0.181044,0.182377,0.188646,0.195386,0.203757,0.208173,0.213608,0.216144,0.22746,0.228196,0.235806,0.245176,0.248582,0.256978,0.258086,0.265113
-81,0.209305,0.209588,0.200944,0.196512,0.189705,0.18529,0.176931,0.172454,0.163188,0.156689,0.146779,0.140482,0.135747,0.127956,0.117806,0.114291,0.109464,0.100303,0.0943558,0.0900115,0.089997,0.0870985,0.0859461,0.0831211,0.0864846,0.0873574,0.0892984,0.0920738,0.0943258,0.0975269,0.102567,0.106004,0.113394,0.116197,0.121486,0.130593,0.138012,0.138606,0.151742,0.146857,0.149129,0.151333,0.15235,0.156776,0.158616,0.167343,0.170577,0.175413,0.177462,0.184009,0.183929,0.194349,0.198323,0.200569,0.209197,0.212021,0.224612,0.228474,0.234243,0.236721,0.243161,0.252162,0.257726,0.259693,0.265858
-82,0.213082,0.20802,0.204633,0.19603,0.194733,0.187457,0.17881,0.172993,0.165493,0.164385,0.152799,0.142756,0.135066,0.130779,0.119888,0.114344,0.110299,0.102369,0.101478,0.0953163,0.0904342,0.0896931,0.0886488,0.0862427,0.0872057,0.0903766,0.089848,0.0907774,0.0967525,0.101234,0.102893,0.109483,0.114777,0.123356,0.12431,0.132332,0.136318,0.145465,0.145862,0.151473,0.153983,0.154015,0.155378,0.163224,0.162093,0.171081,0.179096,0.177106,0.181329,0.189431,0.195214,0.199318,0.203034,0.205773,0.212578,0.224207,0.228163,0.225691,0.237614,0.237825,0.245255,0.252466,0.257836,0.26068,0.267292
-83,0.215761,0.208779,0.203933,0.205215,0.195896,0.19041,0.184916,0.17521,0.172623,0.158247,0.15596,0.146432,0.135866,0.131838,0.122478,0.119932,0.113281,0.105648,0.102588,0.0986738,0.0933843,0.0908358,0.088019,0.0886942,0.0894164,0.090358,0.0922039,0.0939028,0.0979642,0.105502,0.109289,0.111978,0.11898,0.128604,0.130621,0.138296,0.144921,0.148903,0.153204,0.155612,0.154765,0.161922,0.164228,0.163711,0.164031,0.168384,0.179557,0.18097,0.190029,0.189801,0.197686,0.199396,0.200227,0.212952,0.21422,0.223877,0.228167,0.22702,0.237161,0.242299,0.250026,0.2552,0.258797,0.264515,0.271092
-84,0.217244,0.214898,0.210903,0.206337,0.201749,0.194377,0.188329,0.181326,0.171979,0.164941,0.159678,0.150093,0.144384,0.135256,0.12857,0.120146,0.115297,0.109775,0.104779,0.0988491,0.0935437,0.0920996,0.0920985,0.089906,0.0894175,0.090277,0.0958528,0.0969108,0.102319,0.105313,0.110614,0.115685,0.119134,0.127739,0.13705,0.143957,0.145153,0.151989,0.154622,0.159951,0.165577,0.163286,0.163481,0.170201,0.173953,0.178391,0.179483,0.184942,0.192753,0.193295,0.200436,0.201593,0.20778,0.21021,0.219528,0.218806,0.227451,0.230247,0.24186,0.245636,0.254826,0.260635,0.261116,0.267229,0.273329
-85,0.220746,0.220571,0.213921,0.212227,0.206609,0.199712,0.189025,0.182966,0.17437,0.167325,0.159381,0.151529,0.145989,0.138768,0.127765,0.126064,0.117544,0.110034,0.10536,0.102015,0.0962916,0.096233,0.0924937,0.0909397,0.0932579,0.0929472,0.0949832,0.0993879,0.102602,0.109124,0.112231,0.118054,0.121576,0.132472,0.139905,0.146145,0.149488,0.156167,0.158858,0.165786,0.165837,0.175057,0.174541,0.167682,0.181001,0.183314,0.185838,0.186158,0.193564,0.198291,0.202958,0.205912,0.21096,0.218782,0.2213,0.22758,0.225805,0.233548,0.241068,0.245609,0.250341,0.261291,0.265217,0.269482,0.272418
-86,0.221628,0.215627,0.217664,0.209371,0.201707,0.197018,0.193568,0.183838,0.177591,0.16894,0.164654,0.158449,0.149259,0.139525,0.133628,0.12621,0.121538,0.113648,0.109214,0.103161,0.0980851,0.0976788,0.0953953,0.0933779,0.0946911,0.0972432,0.0991688,0.102642,0.107703,0.108127,0.111154,0.12099,0.125638,0.135668,0.140316,0.15249,0.151965,0.155909,0.164964,0.167022,0.169111,0.172114,0.183081,0.175293,0.185859,0.179636,0.192735,0.195508,0.197191,0.205106,0.205667,0.208964,0.210636,0.217965,0.225375,0.226943,0.231597,0.237791,0.243171,0.24939,0.255311,0.259896,0.266328,0.272139,0.275597
-87,0.229556,0.220793,0.216034,0.213038,0.205026,0.201732,0.194397,0.187697,0.180311,0.177445,0.161866,0.159263,0.146499,0.144122,0.134895,0.128065,0.122678,0.115303,0.10921,0.108344,0.10349,0.0991166,0.0979385,0.0980243,0.0964547,0.098337,0.102463,0.10291,0.108141,0.111074,0.119714,0.124086,0.128991,0.141552,0.147898,0.155004,0.154656,0.162845,0.168016,0.165675,0.17139,0.175646,0.180848,0.177812,0.182901,0.189814,0.18886,0.194409,0.200909,0.201315,0.211438,0.212597,0.213239,0.216068,0.230879,0.23048,0.232428,0.242427,0.249828,0.251186,0.26162,0.262804,0.266525,0.271756,0.274844
-88,0.229781,0.229891,0.223721,0.213322,0.212744,0.204449,0.198241,0.195502,0.183399,0.178507,0.172761,0.166465,0.15225,0.144798,0.138477,0.130324,0.123687,0.119542,0.114241,0.108159,0.103916,0.102665,0.100131,0.100477,0.0986609,0.101233,0.10447,0.104735,0.107333,0.113297,0.118613,0.127432,0.129337,0.14772,0.150744,0.15592,0.162561,0.163119,0.174992,0.172884,0.17674,0.17744,0.179837,0.186202,0.190357,0.195369,0.195131,0.196733,0.203048,0.205686,0.21546,0.214871,0.219905,0.225736,0.228741,0.231416,0.237166,0.244976,0.250007,0.252729,0.259982,0.264829,0.271752,0.275952,0.282643
