SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-42,0.13141,0.116138,0.109389,0.0993854,0.0811663,0.0728819,0.0714629,0.0553447,0.045986,0.0381702,0.0324029,0.0246584,0.0294442,0.0229968,0.0172643,0.0207706,0.0127736,0.0121165,0.0102875,0.00562123,0.00506123,0.00560168,0.00291571,0.00146544,0.00242914,0.00269188,0.00034514,0.000130846,0.000349718,0.000331502,0.000103094,9.59411e-05,0.000137808,6.85702e-05,8.96468e-05,6.32296e-05,4.76844e-07,4.93057e-05,8.5832e-07,8.8407e-05,1.82155e-05,9.06004e-06,8.13497e-05,8.34478e-05,6.11315e-05,5.62676e-05,0.000652514,0.000856031,0.00127251,0.00407988,0.00540131,0.0118154,0.018805,0.0284737,0.0501511,0.0594692,0.0807683,0.0977558,0.117012,0.113997,0.132532,0.133745,0.151077,0.160712,0.182165
-43,0.13152,0.118504,0.107076,0.0936943,0.0907815,0.0694312,0.0663542,0.0545513,0.0475179,0.0355869,0.0312559,0.0280949,0.0278035,0.0283182,0.0172767,0.0196261,0.0143021,0.0107464,0.00569581,0.00662397,0.00525149,0.00372263,0.00391556,0.00228895,0.00161145,0.00130341,0.00142567,0.000775444,3.27115e-05,0.000253586,0.000299554,0.000254253,0.000152209,4.24392e-05,7.01915e-05,2.90875e-05,9.53689e-07,3.47143e-05,1.76432e-05,2.57496e-06,3.41421e-05,5.72213e-05,4.85428e-05,0.000160887,9.06958e-05,0.000420005,0.000269322,0.000995174,0.00239815,0.00324407,0.00692121,0.0108994,0.0201601,0.0197291,0.0320657,0.0734285,0.0794506,0.0826108,0.101902,0.115106,0.141558,0.145136,0.157844,0.169487,0.179323
-44,0.135258,0.12307,0.104299,0.0964453,0.0897743,0.074219,0.0675388,0.0567733,0.0493149,0.0463917,0.0402394,0.0276329,0.0306172,0.0299258,0.0208892,0.013921,0.0182684,0.0100971,0.0145242,0.00735921,0.00592908,0.00363441,0.00491083,0.00271401,0.00174887,0.00120489,0.00041247,0.000281434,0.0010235,0.000297742,0.00038653,0.000103094,0.000213436,9.5655e-05,6.71397e-05,2.35561e-05,3.64309e-05,2.28885e-06,4.72076e-05,1.33516e-06,1.17304e-05,9.84207e-05,6.94285e-05,0.000154879,5.96056e-05,0.000316434,0.00111753,0.00154011,0.00220264,0.00440757,0.00707725,0.0205807,0.0175761,0.027087,0.0492978,0.0680419,0.0832452,0.10344,0.107223,0.135413,0.129837,0.145964,0.163124,0.171793,0.176446
-45,0.141117,0.124937,0.114785,0.103163,0.0887919,0.0785414,0.072408,0.0660585,0.0514808,0.048291,0.0355806,0.0282075,0.0253763,0.0231031,0.0169521,0.0146952,0.0160714,0.0113267,0.00819623,0.00710694,0.00804491,0.00413643,0.00646526,0.00173285,0.00281538,0.00214647,0.00218967,0.00185626,0.000868048,0.000462539,0.000370508,0.000332551,0.000118353,0.000156596,6.00824e-06,4.62539e-05,0.000149348,2.42237e-05,3.25208e-05,3.26162e-05,4.35836e-05,0.000189021,0.000147536,0.000133135,0.000193694,0.000305371,0.000711261,0.00210641,0.00326352,0.00677505,0.0138058,0.0128229,0.0261082,0.0391288,0.0537805,0.0561096,0.0768272,0.0899529,0.119381,0.129176,0.142608,0.152841,0.156102,0.170831,0.188492
-46,0.136675,0.126102,0.120179,0.102408,0.0896948,0.0771291,0.069111,0.0605635,0.0542616,0.0495535,0.0415797,0.0299631,0.0301106,0.0230875,0.0195371,0.0168975,0.0168808,0.0108667,0.0136097,0.010988,0.00672368,0.00545996,0.0040033,0.0087906,0.00170644,0.0014312,0.000914588,0.00117542,0.00120842,0.000503738,0.000693809,2.85153e-05,2.84199e-05,0.000227836,0.000298981,0.000126364,8.38293e-05,0.000169566,8.88838e-05,0.000196841,0.000121405,0.000212577,0.000139334,5.06409e-05,0.000541981,0.000903906,0.000633917,0.00188048,0.00267958,0.00644913,0.0102119,0.0155533,0.0364305,0.0399181,0.056665,0.0704936,0.0735994,0.114675,0.125621,0.142212,0.155185,0.154931,0.16793,0.177893,0.185529
-47,0.137404,0.126421,0.115479,0.110091,0.090931,0.0845463,0.0708686,0.0614183,0.0482523,0.0461328,0.0385321,0.0320021,0.0332302,0.0253462,0.0205951,0.0172208,0.0174081,0.0148539,0.0163108,0.0114711,0.00966785,0.00496328,0.00392767,0.00326009,0.00178054,0.0015238,0.00119469,0.000276188,0.000282578,0.000249866,0.000756752,0.000558671,0.000187495,0.000101186,8.56413e-05,9.80392e-05,0.000100996,6.70443e-05,7.36248e-05,8.25895e-05,0.00033732,0.000135519,8.73579e-05,0.00020552,0.000763237,0.000426967,0.00104896,0.00323138,0.0037458,0.00705663,0.0123955,0.0265984,0.0385168,0.0490065,0.0438377,0.0883913,0.0880913,0.100634,0.121615,0.136895,0.142815,0.149332,0.171436,0.172866,0.190043
-48,0.143205,0.131189,0.121636,0.108099,0.0959336,0.084602,0.0719289,0.0642659,0.0644142,0.047108,0.0422006,0.0393425,0.0346967,0.0262258,0.0217373,0.0216958,0.013698,0.0180415,0.00968683,0.00916019,0.00696361,0.00976442,0.00679224,0.00576543,0.00169356,0.00405022,0.00130941,0.00109321,0.00109808,0.000884928,0.000799382,0.000400168,0.000395304,0.000300507,3.46189e-05,3.36652e-05,0.000274758,0.00013962,7.19081e-05,0.000197223,0.00015631,0.00017977,0.000440223,0.000203422,0.000413615,0.000909342,0.00199645,0.00328822,0.0036059,0.00967026,0.0252697,0.0196188,0.0335333,0.0453184,0.0470041,0.0810446,0.0914023,0.114019,0.113842,0.146425,0.149759,0.155212,0.173063,0.171525,0.190584
-49,0.138404,0.132614,0.120991,0.112489,0.0978537,0.085082,0.0756692,0.069649,0.0589514,0.0453545,0.0402194,0.0349872,0.0279778,0.0239208,0.0254533,0.0246418,0.0150338,0.0141494,0.0134444,0.0104888,0.00776535,0.00621853,0.00753715,0.00483082,0.00209964,0.00202745,0.00218595,0.00203479,0.000634298,0.000233368,0.000511749,0.000289349,0.000788701,0.000280003,4.7303e-05,0.000179961,0.000314527,3.748e-05,8.69764e-05,0.000392443,0.000226024,0.000529107,0.000327401,0.000557813,0.000803864,0.00175431,0.00279431,0.00230755,0.00714162,0.0140626,0.0308311,0.0278474,0.0316261,0.048684,0.0840769,0.0847367,0.119716,0.1166,0.140623,0.1487,0.155427,0.16368,0.164358,0.184713,0.192024
-50,0.138954,0.129117,0.119269,0.109969,0.0948361,0.0878721,0.0742022,0.0670514,0.0600581,0.0448674,0.0426706,0.0445599,0.0357881,0.0254423,0.0304532,0.0180917,0.0162609,0.0152148,0.0188225,0.0108371,0.00842743,0.0105244,0.00696503,0.00756178,0.00280623,0.0016598,0.00110027,0.00203079,0.00144932,0.000743782,0.000286202,0.000577077,0.000532063,0.000379473,0.000794041,0.000311475,6.89517e-05,0.00025721,0.000135519,0.000173095,0.000157645,0.000485904,0.000986496,0.000534161,0.00084287,0.000937858,0.00183776,0.00549296,0.0118115,0.00909046,0.0137256,0.0274437,0.0557549,0.0493485,0.090302,0.0960707,0.113553,0.121401,0.129525,0.149424,0.155486,0.167464,0.170738,0.181682,0.194539
-51,0.138741,0.130465,0.120709,0.114694,0.106607,0.0954413,0.088066,0.0659997,0.0655456,0.0503869,0.0526745,0.0385211,0.0337282,0.0289979,0.0235766,0.0256704,0.0174742,0.014392,0.0117961,0.0109876,0.0132676,0.00792245,0.00929552,0.00461128,0.00273051,0.00348373,0.00155957,0.000947108,0.00066949,0.00154269,0.000421244,0.000490005,0.000417334,0.00027266,5.51232e-05,0.000148299,0.000365454,0.000144102,0.000144675,0.000106432,0.000553044,0.000618467,0.000184634,0.0011718,0.00145781,0.00195077,0.00302663,0.00612783,0.006112,0.0103274,0.028866,0.027338,0.0437644,0.0515024,0.0753044,0.0925347,0.117018,0.133393,0.133671,0.142514,0.162447,0.160811,0.177695,0.179175,0.199767
-52,0.146662,0.131351,0.125043,0.11669,0.101182,0.0918249,0.0844759,0.0719505,0.0690717,0.0541434,0.0496059,0.0474232,0.0322567,0.0305121,0.0219917,0.0180034,0.019005,0.0149646,0.0139594,0.013025,0.00823075,0.00734773,0.00702138,0.00480268,0.00506666,0.00316005,0.00358825,0.00242428,0.00210498,0.000280671,0.000650607,0.00100433,0.00107929,0.00063716,0.000664912,0.000387293,0.000185016,0.000302701,9.35569e-05,0.000215534,0.000261025,0.000641165,0.000502499,0.00128643,0.00103599,0.00247101,0.00487964,0.00812822,0.00963664,0.0212008,0.0349467,0.0329449,0.0432011,0.0637726,0.0735649,0.0761928,0.116121,0.138486,0.137752,0.140532,0.161513,0.16959,0.175447,0.185888,0.194037
-53,0.144153,0.137708,0.130024,0.120105,0.109672,0.0969587,0.0852619,0.0705117,0.0655981,0.0532633,0.0498776,0.0460115,0.0337504,0.0294123,0.0229581,0.0228888,0.0203749,0.0147363,0.0181005,0.0174484,0.0124418,0.00697155,0.0106825,0.00811311,0.00531958,0.00444667,0.00121977,0.00182231,0.00124685,0.00199416,0.00282559,0.0012871,0.000839818,0.000577935,0.000685798,9.43198e-05,5.46464e-05,0.000754177,0.000269226,0.000721084,0.000263218,0.000608644,0.00213893,0.0010378,0.00169614,0.00226549,0.00555772,0.00706563,0.019091,0.017991,0.0287301,0.0398444,0.042211,0.0874012,0.0857576,0.0996321,0.102676,0.131596,0.143024,0.163627,0.16746,0.17586,0.172191,0.197181,0.19235
-54,0.150109,0.134365,0.136896,0.117847,0.11345,0.0972079,0.0865774,0.0692352,0.0654095,0.0680842,0.0496298,0.0448232,0.0459651,0.029625,0.0365481,0.0212623,0.020091,0.0166192,0.0181986,0.0119392,0.010321,0.0113726,0.0101933,0.0072633,0.00791725,0.00257877,0.00409237,0.00256113,0.00100557,0.000743877,0.0019192,0.00139277,0.000445087,0.001005,0.000393969,0.00013056,0.000242428,0.000318532,0.000228313,0.000356489,0.000568971,0.000392443,0.00144312,0.00292582,0.00171893,0.00567884,0.00469768,0.00766547,0.0118214,0.0192502,0.0286063,0.0655539,0.0539185,0.0757065,0.103659,0.0934141,0.129141,0.137943,0.145202,0.16167,0.173153,0.181367,0.178506,0.190306,0.204982
-55,0.159802,0.142444,0.134261,0.120797,0.109566,0.0972705,0.0869627,0.0750448,0.0693876,0.0677575,0.0593787,0.049456,0.0392972,0.0320547,0.0265404,0.0219681,0.0196864,0.0188207,0.0153258,0.0128167,0.0114142,0.00960798,0.00880288,0.00677685,0.00608539,0.00691494,0.00480669,0.00302071,0.00216697,0.00084802,0.000531205,0.000939288,0.000510891,0.000660811,0.000265221,0.000298791,0.000155356,0.000556191,0.000634203,0.00061923,0.000948634,0.0017505,0.00100443,0.0018183,0.00160353,0.00662604,0.00612135,0.00859534,0.0248804,0.0342252,0.052751,0.0661899,0.0640664,0.0597611,0.0888355,0.12369,0.12867,0.136005,0.154606,0.154772,0.1671,0.179577,0.186311,0.194094,0.201155
-56,0.159955,0.146981,0.137044,0.123141,0.109519,0.100294,0.0979423,0.0861399,0.0752377,0.0728038,0.0564724,0.046027,0.0460219,0.0362987,0.0290844,0.0230654,0.0218241,0.0179987,0.021111,0.0146925,0.0142211,0.0135146,0.00729408,0.00784777,0.00319142,0.00321136,0.00240139,0.00382115,0.00159237,0.000946441,0.00143769,0.000799859,0.00225576,0.00201324,0.000470073,0.000757706,0.000105669,0.00094749,0.000698291,0.000494869,0.000974479,0.0015691,0.00173934,0.00314908,0.00395533,0.00330167,0.0124504,0.0205726,0.0139688,0.0354154,0.0539398,0.0467324,0.0605421,0.0882011,0.0865976,0.122005,0.133853,0.139452,0.159753,0.163981,0.167266,0.174731,0.183849,0.197205,0.196912
-57,0.155703,0.149382,0.137091,0.119098,0.107182,0.105404,0.0932382,0.0802339,0.081301,0.0561396,0.0539579,0.0534231,0.0467094,0.038601,0.0284481,0.023897,0.022039,0.0225536,0.0164569,0.0183084,0.0121614,0.0109498,0.0125386,0.00989964,0.00689852,0.00554265,0.00389839,0.00321489,0.00145514,0.00309033,0.000940146,0.00244335,0.0020119,0.000291066,0.000772679,0.00227007,0.000977531,0.000645361,0.000999943,0.00184777,0.00160306,0.00193923,0.00209382,0.00462043,0.00514296,0.0110531,0.0084188,0.023206,0.0227364,0.028542,0.0378069,0.0761368,0.0619801,0.0746049,0.124761,0.106079,0.129808,0.135263,0.153294,0.169128,0.176522,0.176288,0.19807,0.190211,0.202187
-58,0.153056,0.147892,0.13752,0.12739,0.118142,0.106583,0.0993679,0.0775894,0.0771074,0.0712834,0.0625526,0.0477661,0.0375706,0.0342356,0.0293743,0.0235346,0.0216545,0.0216786,0.0174104,0.0149313,0.0150742,0.0148868,0.00986578,0.00632089,0.0116037,0.00542229,0.00345569,0.00210222,0.00331674,0.00299144,0.000991932,0.00384155,0.00237898,0.000843061,0.000629816,0.000366217,0.00110161,0.0026935,0.000896372,0.00258507,0.00187743,0.00163891,0.00475624,0.00677052,0.00577249,0.00760548,0.0349892,0.016991,0.0426114,0.0363515,0.0685893,0.0540085,0.0899081,0.0967894,0.119402,0.128919,0.124526,0.141796,0.17038,0.155664,0.170614,0.184128,0.188632,0.197385,0.207863
-59,0.159307,0.151795,0.139179,0.127243,0.120896,0.112588,0.098224,0.0793633,0.0788591,0.0714201,0.0553282,0.0555232,0.0422655,0.0361004,0.0293406,0.0291423,0.0278807,0.0258338,0.0214875,0.0155332,0.0118319,0.0138203,0.008726,0.0101839,0.00672323,0.0060523,0.00439727,0.00408799,0.00227054,0.00230707,0.00180037,0.00205234,0.00209974,0.000528439,0.00251802,0.00180591,0.000809396,0.00256733,0.00106746,0.00171702,0.00108473,0.00353981,0.00734636,0.00571431,0.00644379,0.00822906,0.0152434,0.0175082,0.0227443,0.0556138,0.0631144,0.0500321,0.0884372,0.115332,0.115549,0.131158,0.145554,0.140071,0.153469,0.16148,0.178675,0.182373,0.198016,0.201486,0.208671
-60,0.165692,0.152779,0.146213,0.13676,0.120793,0.115868,0.0956996,0.0862304,0.0773111,0.0738407,0.0584718,0.0592071,0.0417783,0.0353678,0.0316656,0.028961,0.0258338,0.0271165,0.0182668,0.0151556,0.0190563,0.0113424,0.00951911,0.00793565,0.0121402,0.00627374,0.00444162,0.00569791,0.00360866,0.00287909,0.00229648,0.00104801,0.000698768,0.00237144,0.0013942,0.00211347,0.00269293,0.00203031,0.00180972,0.00145304,0.00200771,0.00298085,0.00396363,0.00989655,0.010098,0.022545,0.0199558,0.0224711,0.0447422,0.0394384,0.0537091,0.0619535,0.108397,0.114198,0.116856,0.133633,0.1371,0.156001,0.165539,0.173889,0.174276,0.199386,0.19772,0.207013,0.206167
-61,0.164875,0.15147,0.144792,0.135362,0.122928,0.113681,0.0964205,0.08489,0.0870366,0.0698847,0.0612707,0.050586,0.0497867,0.0363793,0.0353923,0.0328122,0.0242436,0.0201167,0.0249176,0.0153712,0.0141465,0.0137201,0.0179058,0.0102775,0.0100913,0.00554522,0.00378872,0.00729915,0.00366646,0.00301099,0.00306992,0.00184024,0.00343814,0.000589761,0.00137102,0.00214332,0.00203183,0.00154564,0.00638361,0.00633536,0.00503185,0.00648661,0.0140059,0.0104172,0.00918894,0.0135845,0.0194937,0.0231442,0.0327196,0.0590526,0.0582252,0.0755735,0.108621,0.117069,0.107682,0.13288,0.147649,0.165736,0.168554,0.169738,0.180243,0.183017,0.19751,0.207074,0.204808
-62,0.170461,0.152431,0.141777,0.133289,0.129006,0.108732,0.105051,0.0887336,0.0786471,0.072099,0.0556514,0.0543806,0.0468536,0.0412316,0.039369,0.0338368,0.0259074,0.024842,0.0191203,0.0194906,0.0169136,0.0162693,0.0146478,0.00962808,0.00753466,0.00986897,0.00636499,0.00655045,0.00255398,0.00333085,0.00166152,0.00260681,0.00213684,0.00256914,0.00315995,0.00216211,0.00468519,0.00188458,0.00555104,0.0056796,0.00651169,0.00401799,0.00544175,0.00989717,0.0238452,0.0163818,0.0393829,0.0365787,0.0383982,0.0623652,0.0747328,0.0751084,0.0944838,0.117263,0.128686,0.119654,0.147764,0.152558,0.1697,0.168655,0.192511,0.190848,0.197348,0.201569,0.208034
-63,0.165917,0.153766,0.143925,0.139224,0.128078,0.112187,0.107111,0.0952545,0.0748938,0.0744176,0.0686548,0.0606088,0.050424,0.0468215,0.0368672,0.0315388,0.0255057,0.0252509,0.024452,0.017938,0.0212965,0.0129513,0.0140513,0.010915,0.0102476,0.00616655,0.00767485,0.00515288,0.00362268,0.00525359,0.00526827,0.00400406,0.00284972,0.00334182,0.00214771,0.00198262,0.00259146,0.00277867,0.00553454,0.00578727,0.0070079,0.00539807,0.00706598,0.0126213,0.0221277,0.0193934,0.0386036,0.0329611,0.0429412,0.0637257,0.0701801,0.0914182,0.108639,0.109156,0.146206,0.140905,0.160267,0.158028,0.163116,0.180263,0.190738,0.196176,0.202998,0.206144,0.217225
-64,0.167958,0.166778,0.149161,0.140754,0.131449,0.120682,0.112095,0.0966936,0.0834544,0.0825462,0.0660104,0.057254,0.0542653,0.0412067,0.0390202,0.0312716,0.0263643,0.0242493,0.0201563,0.0195363,0.0152852,0.0165808,0.0137003,0.0128408,0.00867591,0.0143859,0.00912286,0.00542411,0.00630513,0.00508545,0.00422446,0.00209611,0.00302024,0.00134804,0.00371967,0.00320153,0.00442607,0.00732214,0.00368524,0.00528019,0.00665141,0.00958791,0.00973811,0.0123816,0.0154502,0.0176682,0.0465729,0.0702123,0.0418053,0.0569529,0.0827331,0.107951,0.11809,0.116197,0.129176,0.131616,0.153575,0.164381,0.177653,0.177549,0.190946,0.200634,0.201147,0.211466,0.21508
-65,0.173433,0.16968,0.15574,0.142915,0.126967,0.119729,0.108964,0.101991,0.0900009,0.0745937,0.0697896,0.0625049,0.0523711,0.0433342,0.0418509,0.033214,0.027558,0.0238152,0.0230992,0.025064,0.0170914,0.0152755,0.0125198,0.0095562,0.0103041,0.00783031,0.00637778,0.00893617,0.00699405,0.00414645,0.00378758,0.00267166,0.00448339,0.00503891,0.00698682,0.00756628,0.00499542,0.00426127,0.00701514,0.0124637,0.00673877,0.00918526,0.0222655,0.0119629,0.0182387,0.0439954,0.0279257,0.0469158,0.0656828,0.0719366,0.0899869,0.0941834,0.118647,0.117226,0.125171,0.148321,0.157496,0.164763,0.180954,0.188517,0.194806,0.198818,0.204546,0.213113,0.222089
-66,0.167389,0.168075,0.154974,0.144376,0.137818,0.121541,0.110941,0.102169,0.0959012,0.0843133,0.0753346,0.0674007,0.0568723,0.0421134,0.0393841,0.0344806,0.0307388,0.0245164,0.0237667,0.0202971,0.0189461,0.0154857,0.015102,0.0139466,0.0102937,0.013849,0.00745457,0.00737937,0.00653332,0.00864536,0.00583104,0.00272202,0.00179179,0.00509899,0.00393502,0.00770085,0.00389525,0.0049177,0.00588397,0.00736324,0.00860204,0.0107254,0.0105867,0.0392766,0.0350315,0.0242887,0.0373301,0.0453164,0.0721347,0.0707696,0.0879585,0.117651,0.135327,0.121702,0.144067,0.161461,0.156349,0.17477,0.185326,0.181145,0.192625,0.199194,0.210183,0.209207,0.217026
-67,0.172103,0.170381,0.157961,0.149596,0.137355,0.126223,0.113398,0.0931743,0.0912643,0.0791639,0.0732203,0.0713952,0.0567305,0.0450996,0.0431152,0.034362,0.0361929,0.0260193,0.0268922,0.0214257,0.0246833,0.0189689,0.0159986,0.0163668,0.0122432,0.0149167,0.00851379,0.00576467,0.00660894,0.00446517,0.00396658,0.00454042,0.00565814,0.00443637,0.00527361,0.00556792,0.00404507,0.011163,0.0135836,0.0101269,0.0138577,0.0201485,0.0153298,0.0222009,0.037591,0.025026,0.0428433,0.0632874,0.095177,0.0706739,0.117989,0.098071,0.128057,0.134333,0.155838,0.156538,0.154268,0.178436,0.180954,0.181795,0.20341,0.206387,0.21464,0.214749,0.221182
-68,0.179493,0.168629,0.158573,0.147071,0.139937,0.129006,0.115967,0.109051,0.0986498,0.0888877,0.0726875,0.0637104,0.0596989,0.0525863,0.048131,0.0447449,0.0320848,0.0276624,0.0241279,0.0216305,0.0234833,0.0164279,0.0143955,0.0191284,0.0124373,0.00961136,0.00908985,0.00766537,0.00611772,0.00519093,0.00428979,0.00310216,0.00591135,0.00502193,0.00639887,0.00996252,0.0101777,0.0145348,0.0146253,0.0159942,0.00944364,0.0231484,0.0273231,0.0265483,0.0338123,0.0628434,0.0486948,0.0503386,0.0762488,0.0863371,0.100838,0.0977855,0.117972,0.129158,0.139824,0.163723,0.161961,0.173593,0.17286,0.188547,0.201945,0.203888,0.210992,0.21392,0.21992
-69,0.184428,0.169045,0.160374,0.151309,0.144122,0.125951,0.122964,0.109488,0.0992955,0.0839849,0.0750998,0.0661703,0.0652116,0.0514049,0.042109,0.0397087,0.0320146,0.0279111,0.0251393,0.0219941,0.0185003,0.0164993,0.0180752,0.0141416,0.0117448,0.00939811,0.00997122,0.00897198,0.0110506,0.00766764,0.00522822,0.0086672,0.00360075,0.00585517,0.00706941,0.0121664,0.0142289,0.00667954,0.0138415,0.00987904,0.0229786,0.0192989,0.01817,0.0463651,0.0417693,0.045305,0.0612196,0.0717501,0.0728324,0.0807244,0.103491,0.116696,0.122613,0.138514,0.15398,0.150097,0.173518,0.168931,0.180565,0.197284,0.194325,0.206741,0.211676,0.218479,0.223203
-70,0.180996,0.171307,0.154215,0.154974,0.146598,0.135672,0.119415,0.112805,0.0933868,0.0854568,0.0765025,0.0691182,0.0636807,0.0499262,0.0430337,0.0391732,0.0343246,0.0289569,0.0317663,0.0236214,0.023786,0.0182067,0.0211262,0.0145247,0.0137726,0.0184014,0.0109401,0.00839045,0.00988974,0.00647844,0.0061861,0.0100147,0.00508297,0.0091766,0.00942674,0.0108903,0.00860999,0.0158284,0.0114011,0.0251431,0.0155581,0.0396095,0.0281068,0.0343705,0.0354884,0.0431548,0.059623,0.093412,0.0830961,0.107279,0.113092,0.135049,0.126894,0.154073,0.163263,0.152278,0.165243,0.18207,0.186062,0.184369,0.197064,0.210272,0.216382,0.222265,0.227172
-71,0.178556,0.175646,0.177467,0.159375,0.148835,0.132641,0.125874,0.110047,0.0982711,0.0892557,0.0772091,0.0730375,0.0587738,0.055463,0.0470474,0.0474123,0.035316,0.0300754,0.0320221,0.0222933,0.0278371,0.0180256,0.0164556,0.0165206,0.0133112,0.0108479,0.0113935,0.00880111,0.00608148,0.00813667,0.00591945,0.00711635,0.0102184,0.00917344,0.0100851,0.00894417,0.0118267,0.0125598,0.0156596,0.0107485,0.0328201,0.0225606,0.0484951,0.0352936,0.058258,0.0557983,0.0677908,0.072366,0.125863,0.0977461,0.126714,0.116509,0.145216,0.135805,0.145647,0.159534,0.173931,0.17211,0.180802,0.186671,0.208616,0.211439,0.224166,0.222746,0.226371
-72,0.186439,0.180518,0.169338,0.158205,0.150885,0.134381,0.127639,0.115672,0.102042,0.0823968,0.0854924,0.07157,0.0587991,0.0593099,0.047134,0.0430971,0.0353251,0.0392897,0.0264068,0.0236173,0.0220355,0.0190749,0.0206501,0.018674,0.0124601,0.0171078,0.0130126,0.00826759,0.0109668,0.00693325,0.0134097,0.00706134,0.00879963,0.0049321,0.00854677,0.0124366,0.0108225,0.0255319,0.0161815,0.0275643,0.0189736,0.0236815,0.0295236,0.0710147,0.0453447,0.0873618,0.0822539,0.105539,0.0973073,0.0989299,0.132371,0.137503,0.146679,0.153308,0.157759,0.171081,0.172639,0.175454,0.185198,0.197476,0.20102,0.219876,0.220493,0.225368,0.228881
-73,0.189716,0.18488,0.16418,0.157634,0.14723,0.135135,0.124158,0.109723,0.0957443,0.0880658,0.0810917,0.0761469,0.0682543,0.0517165,0.0522109,0.0439668,0.0440188,0.0365221,0.0331066,0.0244988,0.024135,0.0207044,0.0169284,0.0158931,0.0144008,0.0122151,0.0102419,0.0154059,0.00944493,0.00991652,0.0114404,0.00680152,0.00756189,0.0114785,0.0109698,0.0160105,0.030248,0.0112258,0.0208027,0.0379013,0.041028,0.0296929,0.034454,0.0696641,0.0552152,0.0618269,0.0811556,0.10924,0.104704,0.119971,0.10757,0.134181,0.147473,0.157053,0.178466,0.181438,0.192072,0.197524,0.191314,0.20107,0.208404,0.208985,0.217471,0.227274,0.23281
-74,0.188731,0.183922,0.171533,0.158757,0.150644,0.141483,0.128894,0.116627,0.110017,0.0897249,0.0872405,0.0710854,0.0764311,0.0637005,0.0556817,0.0469557,0.0367481,0.0392972,0.028599,0.0295972,0.0240472,0.0212281,0.0189944,0.0200484,0.0151837,0.0136045,0.0124943,0.0126717,0.00831178,0.0085894,0.00920748,0.00838522,0.0126752,0.0104042,0.00896401,0.0110417,0.0262171,0.0184599,0.0249836,0.023396,0.0380299,0.0318975,0.0450013,0.0434816,0.0726959,0.0776148,0.0913146,0.0944109,0.110934,0.134559,0.146535,0.133623,0.143842,0.146266,0.175599,0.177449,0.17898,0.190516,0.192975,0.200267,0.205611,0.210537,0.218879,0.228675,0.234062
-75,0.196637,0.180043,0.176926,0.15784,0.151037,0.143165,0.132947,0.12001,0.114227,0.091961,0.0865401,0.0818207,0.0784062,0.0677688,0.0602345,0.0471449,0.040382,0.0325128,0.0367218,0.0273392,0.0242637,0.0214988,0.0209866,0.0214459,0.0151664,0.0131173,0.0149766,0.0173803,0.0112099,0.00884738,0.0109592,0.0128777,0.00927947,0.0165416,0.0109482,0.0249948,0.0225093,0.0171224,0.0179372,0.0251982,0.0353535,0.0614919,0.0418475,0.0435559,0.0666711,0.0677623,0.0967703,0.0984051,0.117037,0.128678,0.132104,0.144492,0.146651,0.163238,0.166135,0.165012,0.170919,0.18525,0.194958,0.213061,0.210069,0.224978,0.219701,0.231056,0.235341
-76,0.19131,0.180669,0.170476,0.162609,0.149793,0.144539,0.137039,0.121976,0.114605,0.0993691,0.093793,0.0902985,0.0636708,0.0676233,0.0526606,0.0469234,0.0417443,0.0362987,0.0346146,0.0310935,0.0311882,0.0203698,0.0200566,0.0219529,0.0147965,0.0137072,0.013838,0.0137023,0.0125462,0.0108327,0.0123783,0.0115,0.0100464,0.00981327,0.0215093,0.0270512,0.022584,0.0399331,0.0373669,0.0551675,0.0368549,0.0440293,0.0695581,0.068153,0.0607227,0.0923101,0.100116,0.124345,0.120032,0.130519,0.144815,0.144952,0.147992,0.157559,0.158239,0.177242,0.181092,0.197768,0.201878,0.201871,0.216765,0.22223,0.226044,0.231428,0.239612
-77,0.188709,0.181501,0.167044,0.162737,0.153005,0.146914,0.135808,0.120162,0.104197,0.0965386,0.092085,0.0736813,0.0693875,0.0596381,0.0498231,0.0554405,0.0394752,0.0431789,0.0330398,0.0327257,0.0332734,0.0259385,0.0195259,0.0188259,0.021073,0.0155809,0.0126897,0.0115949,0.0124309,0.00937985,0.0135598,0.0114782,0.013087,0.0158178,0.0150852,0.0170732,0.0300851,0.0228138,0.0404562,0.0551994,0.056685,0.0516546,0.0656195,0.0613913,0.0937311,0.103634,0.0996022,0.112439,0.127433,0.149029,0.136538,0.152332,0.157401,0.163259,0.172438,0.17955,0.185136,0.196257,0.196445,0.201137,0.213033,0.219904,0.22966,0.235946,0.234273
