SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.126329,0.127215,0.123857,0.11623,0.103616,0.0863394,0.0578768,0.0352188,0.0385828,0.0240599,0.0216385,0.0203293,0.0172353,0.015195,0.00730983,0.00733103,0.00869894,0.00260824,0.00550031,0.00378548,0.00200837,1.90738e-06,0.000134947,4.18669e-05,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.44961e-05,8.34478e-05,0.000257591,0.00144646,0.00334745,0.0091889,0.0142086,0.0288098,0.0384707,0.0411659,0.0453795,0.0687753,0.10212,0.105694,0.118287,0.14397,0.151121,0.160395,0.167463,0.176687,0.177952,0.193157
-36,0.13388,0.128928,0.122891,0.118999,0.0879524,0.0747844,0.0604122,0.0422917,0.0369404,0.0276175,0.0229994,0.0205476,0.0182961,0.0154262,0.0133811,0.00741087,0.010103,0.00292792,0.00602579,0.00364834,0.0020305,8.5832e-07,0.000212482,2.65126e-05,8.86931e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.91836e-06,0.000112249,0.00047179,0.00235695,0.00379301,0.0107075,0.0168215,0.0237924,0.0339216,0.0422357,0.0564524,0.0775962,0.0833973,0.0982858,0.134136,0.14528,0.154399,0.168598,0.173355,0.181199,0.198549,0.215724
-37,0.134742,0.12764,0.124572,0.12267,0.098224,0.0800458,0.0679374,0.0467894,0.0308221,0.0253682,0.0228378,0.0207474,0.0185019,0.0157319,0.0142488,0.00851697,0.00961384,0.00244421,0.00582322,0.00503252,0.00290045,0.000194553,0.00021582,0.000191882,5.14992e-05,2.5845e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.24117e-05,0.000201419,0.000412089,0.00256676,0.00700603,0.0121377,0.0187439,0.0290813,0.0359279,0.046015,0.0556945,0.064937,0.0983576,0.121671,0.117947,0.152719,0.15383,0.158054,0.168885,0.174057,0.17954,0.195551
-38,0.147337,0.127878,0.123894,0.11952,0.104196,0.0863758,0.0775159,0.050856,0.0366069,0.0294482,0.025087,0.0219717,0.0180534,0.0164642,0.0132646,0.00756136,0.010455,0.00814101,0.00621519,0.00522097,0.00396859,0.00130198,0.000650702,6.47555e-05,3.10903e-05,4.28206e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,0.000141909,0.000163081,0.000883116,0.00367418,0.00771624,0.0124877,0.0208499,0.0264324,0.0399064,0.0477888,0.0660749,0.097813,0.0941969,0.118907,0.139601,0.145459,0.154894,0.162262,0.172744,0.178672,0.193476,0.22019
-39,0.149282,0.128038,0.127599,0.123819,0.114925,0.0960587,0.0714201,0.0561319,0.0376986,0.0327991,0.0244199,0.0217534,0.020034,0.0175755,0.0152482,0.0135346,0.0113192,0.00913364,0.00722295,0.00681326,0.00471342,0.00121462,0.000706397,0.000319581,6.72351e-05,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,0.000130274,0.00050412,0.00154078,0.00480039,0.00921954,0.0194282,0.0278661,0.0347239,0.042991,0.0491239,0.0583298,0.0808767,0.102673,0.128597,0.141789,0.151532,0.160588,0.172378,0.181027,0.199868,0.207848,0.195807
-40,0.148029,0.131702,0.127085,0.120327,0.118483,0.107083,0.0789655,0.0549201,0.0407233,0.0343966,0.0259862,0.0245252,0.0203627,0.0177583,0.0155091,0.014089,0.0118104,0.00926881,0.00814554,0.00733273,0.00513924,0.00325065,0.000886645,0.000620184,7.57229e-05,1.90738e-07,2.55589e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.67033e-06,3.40467e-05,0.000855459,0.00217556,0.00724295,0.0113524,0.0176182,0.0291337,0.034104,0.0457419,0.0585883,0.0881274,0.0847752,0.113143,0.134283,0.14412,0.148116,0.166941,0.176138,0.184953,0.179875,0.192591,0.211316
-41,0.148029,0.131533,0.126731,0.123782,0.113839,0.101435,0.083082,0.0687931,0.0456424,0.03576,0.0279263,0.0241706,0.0209716,0.0173609,0.0168426,0.0136269,0.0118507,0.0101396,0.00932218,0.00464685,0.00500267,0.00354582,0.0014931,0.00077678,0.000146582,1.90738e-07,2.57496e-05,5.24529e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.57771e-05,0.000166133,0.000837911,0.00317559,0.0077658,0.0152344,0.0188837,0.0282982,0.038777,0.0462873,0.0676156,0.0674373,0.0977876,0.106682,0.133547,0.134618,0.160844,0.167308,0.169255,0.17782,0.190456,0.20123,0.220968
-42,0.154217,0.139081,0.128198,0.125143,0.115737,0.0947696,0.0884844,0.0654095,0.0472973,0.0377472,0.0307735,0.0227933,0.0221763,0.0185405,0.0171947,0.0147992,0.0127153,0.0104583,0.00898695,0.00242132,0.00636084,0.00474413,0.00265297,0.000892844,0.000599298,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,7.53414e-06,3.22347e-05,0.000124647,0.00150654,0.00403296,0.00982434,0.0221357,0.0245735,0.0360398,0.0409874,0.0502294,0.0561558,0.0687551,0.0946869,0.127974,0.1429,0.150362,0.163379,0.168793,0.177004,0.186302,0.193835,0.197528,0.203684
-43,0.150864,0.145246,0.129373,0.126574,0.11862,0.104064,0.0870181,0.0791028,0.049065,0.0399332,0.0291672,0.0213922,0.022297,0.0195353,0.0163799,0.0147949,0.0120836,0.0105382,0.0114688,0.0035915,0.00660964,0.00541285,0.00403229,0.00199855,0.000740253,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.5259e-06,8.86931e-06,0.000149062,0.000278763,0.00204709,0.00502356,0.0101683,0.0207678,0.0273801,0.0329554,0.0436092,0.0548263,0.0820934,0.0768197,0.0981325,0.123094,0.147047,0.148952,0.159795,0.168734,0.17678,0.174584,0.196689,0.207996,0.219727
-44,0.170239,0.148028,0.131238,0.128038,0.121074,0.113871,0.103017,0.0654932,0.0578687,0.0465713,0.0314107,0.0265781,0.0234389,0.0211634,0.018898,0.0156657,0.0134656,0.0116611,0.0114425,0.00309586,0.0072722,0.006147,0.00412709,0.0029859,0.00163205,0.000845731,1.90738e-07,1.90738e-07,7.43877e-06,6.96193e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.34066e-06,8.5832e-07,1.54498e-05,0.000307565,0.00076667,0.00405919,0.00966996,0.0116076,0.0241451,0.0333837,0.045194,0.0453589,0.060404,0.0866425,0.0814098,0.105317,0.135944,0.139908,0.154932,0.165027,0.16964,0.177756,0.190395,0.196764,0.220516,0.218935
-45,0.178162,0.156993,0.134469,0.125604,0.123632,0.115705,0.0940515,0.0739874,0.0622768,0.0428133,0.0349513,0.0276231,0.0224954,0.0217743,0.0187845,0.0163878,0.0146363,0.0119545,0.00691622,0.00549611,0.00758151,0.00595121,0.00329852,0.00252909,0.0015341,0.00116627,1.90738e-07,1.90738e-07,4.92103e-05,3.71939e-06,4.76844e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.02045e-05,6.67582e-06,0.000136282,0.000392348,0.00127976,0.00430505,0.010534,0.0167303,0.0200329,0.0290012,0.052293,0.0549715,0.0645339,0.0794098,0.101713,0.110588,0.130575,0.137863,0.16313,0.166625,0.172915,0.177734,0.194389,0.215353,0.201095,0.218749
-46,0.176854,0.153291,0.141728,0.12522,0.125182,0.121794,0.0970602,0.085743,0.06222,0.0480069,0.0419624,0.0290164,0.0249449,0.0219375,0.0181454,0.0162223,0.0139475,0.0117934,0.00737418,0.00860826,0.00761294,0.00669138,0.000506981,0.00392386,0.00314145,0.000963512,2.86107e-07,1.90738e-07,2.07904e-05,4.01503e-05,6.67582e-07,5.72213e-07,4.76844e-07,1.90738e-07,1.33516e-06,1.90738e-07,4.76844e-07,1.04906e-06,2.86107e-07,3.33791e-06,0.000108816,0.000203708,0.0010276,0.00198434,0.00642586,0.0109084,0.0235085,0.0302095,0.0337635,0.0454182,0.0689223,0.0732542,0.0746779,0.0971631,0.131045,0.13455,0.155795,0.152605,0.168766,0.169931,0.197921,0.198995,0.201539,0.219321,0.231424
-47,0.17319,0.156274,0.152322,0.132469,0.120469,0.117362,0.108502,0.0828635,0.072099,0.0533674,0.0427418,0.0297909,0.027932,0.021735,0.0192416,0.0177845,0.0149668,0.0124965,0.00759839,0.00950431,0.00817937,0.00679348,0.000571069,0.00418288,0.00284733,0.00144875,1.90738e-07,0.00032578,0.000103761,9.54643e-05,1.24933e-05,6.67582e-07,1.33516e-06,7.62951e-07,2.56542e-05,4.48234e-06,1.04906e-06,1.43053e-06,1.22072e-05,9.18402e-05,0.000140288,0.000540074,0.00124924,0.00282015,0.00714351,0.0146417,0.0291736,0.0279915,0.0453751,0.0533434,0.0608319,0.0723735,0.0917486,0.103095,0.127438,0.150744,0.152095,0.162757,0.165555,0.188738,0.182075,0.193709,0.198163,0.217319,0.220007
-48,0.186264,0.158942,0.149705,0.129128,0.121758,0.11959,0.109958,0.0889262,0.0717957,0.056488,0.0444825,0.0310417,0.0268095,0.0241906,0.0213087,0.017655,0.016239,0.0141896,0.00802694,0.00966192,0.00819394,0.00717324,0.00344053,0.00515517,0.00262627,0.00222972,0.00195811,0.000718605,0.000238231,0.000339609,5.92241e-05,2.54635e-05,1.5259e-06,3.0518e-06,1.90738e-07,1.90738e-06,3.01366e-05,5.5314e-06,1.92645e-05,3.14717e-05,0.000589189,0.00125544,0.00179494,0.00367475,0.0119239,0.0167736,0.0225321,0.042971,0.0401462,0.0523105,0.0615866,0.0727741,0.0783236,0.121744,0.116861,0.15361,0.149949,0.15936,0.174465,0.173382,0.188054,0.212304,0.214897,0.219087,0.225425
-49,0.187801,0.167249,0.15042,0.132426,0.12522,0.11577,0.110076,0.0797031,0.0773988,0.057885,0.0431243,0.0333275,0.0266837,0.0245502,0.020695,0.0186451,0.015906,0.0127477,0.00787009,0.00937746,0.0089901,0.00792628,0.00731127,0.00616665,0.00502375,0.00307441,0.00160573,0.00125782,0.000404841,0.00106765,0.000301747,3.95781e-05,1.5259e-05,1.35424e-05,1.90738e-07,0.000105287,3.33791e-06,1.84062e-05,0.000114061,8.37339e-05,0.000451476,0.000938621,0.00311398,0.00746176,0.0130633,0.0188785,0.0271803,0.0356584,0.0438714,0.0520616,0.0840692,0.0986393,0.0922545,0.112101,0.141468,0.147141,0.157602,0.167546,0.175,0.184383,0.197447,0.199198,0.212107,0.224137,0.22461
-50,0.19275,0.170949,0.143215,0.135135,0.129291,0.12461,0.114284,0.0900603,0.0776041,0.0573983,0.0536048,0.0379993,0.0307735,0.0252509,0.0205941,0.0189962,0.0165869,0.0147469,0.0076499,0.0102948,0.00936823,0.00775432,0.00704505,0.00651161,0.00547494,0.00332895,0.00254435,0.00162308,0.000312715,0.000629435,3.86244e-05,9.71809e-05,3.87198e-05,1.40192e-05,1.90738e-07,1.90738e-07,1.14443e-05,1.89784e-05,0.000163367,0.000145819,0.000472362,0.000779831,0.00409924,0.00906821,0.0136592,0.0221724,0.0317722,0.0435057,0.0520969,0.0472247,0.0817458,0.0745633,0.105868,0.137356,0.135408,0.146483,0.160069,0.170635,0.169525,0.182719,0.212195,0.19824,0.21841,0.218623,0.233729
-51,0.192841,0.181638,0.159437,0.134161,0.136259,0.122012,0.107196,0.0986498,0.0797652,0.0691182,0.0471774,0.038017,0.0326631,0.028657,0.0219082,0.0203102,0.017228,0.0155391,0.0079628,0.0113396,0.011738,0.00822619,0.00714035,0.00632841,0.00658298,0.00534419,0.00318599,0.00142033,0.00114595,9.53689e-07,0.000225166,0.000310998,0.000159266,0.000105192,1.90738e-07,1.90738e-07,5.46464e-05,2.24117e-05,0.00014992,0.000284867,0.000585565,0.000607118,0.0061471,0.00847822,0.0172571,0.0246467,0.0350603,0.0396013,0.0513538,0.0650165,0.0685393,0.0843146,0.10403,0.129157,0.135608,0.155306,0.164006,0.16559,0.173851,0.188546,0.193959,0.213695,0.223505,0.225256,0.226451
-52,0.202169,0.176321,0.146913,0.131999,0.128078,0.124421,0.117531,0.105403,0.0856175,0.0640391,0.0567384,0.0462766,0.0376916,0.0263626,0.0239964,0.0199803,0.0170879,0.014908,0.0120109,0.0106292,0.0117897,0.00878382,0.00778069,0.00740672,0.007243,0.00492447,0.00323901,0.0019789,0.000905623,2.19348e-06,0.00111572,0.00114853,0.000296407,0.000371939,1.90738e-07,1.90738e-07,0.000206283,0.00041104,0.000300412,0.000960937,0.00117456,0.00117494,0.00656291,0.0163895,0.0220767,0.0319848,0.0371167,0.0493569,0.0552379,0.0624764,0.0980558,0.0996666,0.123857,0.133947,0.140867,0.150399,0.165394,0.176657,0.19392,0.189506,0.214183,0.2136,0.224539,0.221746,0.235989
-53,0.19711,0.174965,0.158881,0.152606,0.133331,0.128722,0.119659,0.106693,0.0904581,0.076847,0.0534928,0.049914,0.0357039,0.0301816,0.0254013,0.0207149,0.0194481,0.0164424,0.0140196,0.0123054,0.00764234,0.00869395,0.00788569,0.00716133,0.00734127,0.0052903,0.00411622,0.00388619,0.00255045,5.8175e-06,0.00184453,0.00286984,0.000653372,0.000147631,0.000222496,0.000298791,0.00033484,0.00038777,0.000767624,0.00143921,0.00225109,0.00261749,0.0105328,0.0160162,0.0221497,0.0499021,0.0379129,0.0574083,0.0587052,0.0669281,0.0815163,0.106458,0.118631,0.143584,0.139159,0.160699,0.165642,0.166794,0.183056,0.202328,0.197371,0.208877,0.219663,0.230991,0.229765
-54,0.201176,0.178395,0.172171,0.15042,0.129169,0.124535,0.114061,0.102271,0.0918785,0.075893,0.0621256,0.0512634,0.0390648,0.0347645,0.0275377,0.022806,0.0182391,0.0173477,0.0144698,0.0116402,0.00787523,0.0104436,0.0080476,0.00745539,0.00510033,0.00682291,0.00574884,0.00411154,0.00354534,5.72213e-07,1.45914e-05,2.09812e-06,0.00101329,0.000494297,0.000353628,0.000332647,0.000764763,0.000773442,0.0014045,0.00195392,0.00494755,0.00482471,0.0094379,0.021152,0.0257672,0.0396806,0.0388307,0.0512499,0.0604732,0.073703,0.0812473,0.112049,0.130715,0.14367,0.155854,0.157134,0.17011,0.171117,0.174767,0.19278,0.209327,0.221278,0.222378,0.224801,0.236733
-55,0.194859,0.170027,0.174073,0.148997,0.139841,0.128078,0.125182,0.110165,0.100096,0.0776482,0.0661596,0.0539721,0.0410374,0.0350681,0.027462,0.024192,0.020258,0.0171451,0.0141084,0.0131273,0.00828241,0.0110726,0.00805836,0.00787463,0.00440709,0.00685602,0.00625601,0.00553588,0.00334335,0.00431029,2.78477e-05,6.58045e-06,0.00226301,0.000872435,0.000400835,0.00162699,0.000885023,0.000452049,0.00235523,0.00417401,0.00476186,0.00590476,0.0174566,0.0294598,0.03548,0.0344517,0.041959,0.0465705,0.054153,0.0724823,0.100399,0.111814,0.1206,0.136328,0.154719,0.158389,0.164363,0.185956,0.189422,0.184675,0.210781,0.224962,0.22461,0.233052,0.231587
-56,0.199899,0.176473,0.154041,0.165225,0.140272,0.131322,0.124762,0.115281,0.091509,0.0788136,0.0680389,0.051979,0.0456271,0.0380735,0.0294482,0.0264323,0.0208754,0.0176208,0.016103,0.0139257,0.00822487,0.00743765,0.00851078,0.00801531,0.00435292,0.00717324,0.00704663,0.00566634,0.00510595,0.0047941,6.93332e-05,3.4905e-05,0.00288062,0.00202945,0.00243715,0.0010874,0.00215801,0.00267519,0.00389925,0.00522517,0.00844825,0.0129458,0.0197426,0.0345198,0.0281405,0.0424414,0.0470169,0.0542772,0.0785823,0.0811285,0.108142,0.110446,0.124759,0.146544,0.153414,0.170227,0.177608,0.176669,0.19431,0.202635,0.214666,0.218662,0.226107,0.237034,0.24419
-57,0.199025,0.19711,0.172388,0.149106,0.141679,0.134558,0.130694,0.11938,0.0999986,0.0824133,0.0727779,0.0583717,0.0454903,0.0387434,0.0330239,0.0269932,0.0219493,0.0193818,0.0161481,0.0138037,0.00872321,0.0078936,0.00845684,0.0082295,0.00451801,0.00760898,0.00725944,0.00635236,0.00487211,0.00541571,4.52049e-05,0.00015631,0.00388132,0.0022673,0.00300088,0.0030808,0.0025639,0.00303931,0.00399853,0.00638771,0.0107647,0.0153972,0.0224076,0.0293781,0.0336286,0.03914,0.056208,0.0627406,0.0698277,0.0899179,0.11419,0.13144,0.144182,0.14194,0.165363,0.160085,0.184048,0.187094,0.194736,0.219071,0.211029,0.221836,0.225016,0.238284,0.248399
-58,0.195138,0.194212,0.170878,0.162087,0.149269,0.137771,0.11952,0.118311,0.0989597,0.0885035,0.0689669,0.0627731,0.048977,0.040117,0.0326631,0.0300885,0.0220142,0.0183379,0.0174067,0.0149925,0.00873865,0.00805995,0.00919267,0.0100095,0.00493324,0.0077274,0.00677707,0.00700829,0.00679878,0.00608864,8.38293e-05,0.000110151,0.00438163,0.00351606,0.00405661,0.00383831,0.00394284,0.0042587,0.00548734,0.0104835,0.0135423,0.01807,0.0393375,0.0317983,0.0438913,0.0497192,0.0537609,0.0571494,0.0810528,0.0884877,0.114326,0.130764,0.130032,0.141334,0.155469,0.174298,0.169489,0.1875,0.209286,0.204945,0.22325,0.223925,0.241879,0.234789,0.244911
-59,0.214784,0.200683,0.184835,0.161959,0.139318,0.133592,0.124724,0.115249,0.105893,0.0894506,0.0729724,0.0600226,0.0490944,0.0429975,0.0395744,0.0272174,0.0246388,0.0214145,0.0175266,0.0145883,0.00881103,0.00801751,0.00899168,0.00724134,0.00788084,0.00783951,0.00777449,0.00763977,0.00744374,0.00692558,0.00584058,9.39384e-05,0.00700361,0.00326715,0.00474031,0.00443818,0.0045182,0.00604295,0.00732204,0.0109074,0.0161121,0.0202163,0.0259223,0.0373376,0.0469483,0.0475173,0.053952,0.0788777,0.0912862,0.0982054,0.117356,0.126238,0.152292,0.161267,0.165699,0.169346,0.184122,0.18755,0.209808,0.214435,0.213321,0.224992,0.229007,0.243443,0.251018
-60,0.208763,0.202669,0.191668,0.179646,0.152777,0.140706,0.131702,0.118175,0.111819,0.0860854,0.0699324,0.06778,0.0551197,0.0500299,0.037929,0.0294885,0.0266144,0.020216,0.017687,0.0169227,0.00861134,0.00850248,0.00990227,0.0071686,0.00799077,0.00785891,0.0078571,0.00747471,0.00760997,0.00754729,0.00715095,0.00466382,0.00721926,0.00543269,0.00563182,0.00570249,0.00547732,0.00764372,0.00906821,0.00788472,0.0174585,0.0405086,0.0395105,0.0511171,0.0397835,0.0604977,0.0614996,0.0645677,0.0912202,0.100263,0.134393,0.142382,0.149697,0.156461,0.166294,0.16918,0.182093,0.201094,0.1976,0.222687,0.222973,0.22574,0.234616,0.236345,0.244532
-61,0.212445,0.194952,0.193023,0.173263,0.159561,0.143365,0.142023,0.12223,0.110076,0.0918167,0.0797807,0.0648914,0.0630436,0.048216,0.0390016,0.031551,0.0244593,0.0223408,0.0181857,0.0167503,0.0112734,0.00810172,0.0110789,0.00769923,0.0080103,0.00790563,0.00787281,0.00783097,0.0076582,0.00767226,0.00729772,0.00704202,0.00334668,0.00620375,0.00606775,0.00644562,0.00728355,0.00824047,0.0104131,0.0116411,0.0197586,0.027473,0.0328917,0.0441897,0.0622743,0.0592515,0.0635019,0.087216,0.0871963,0.111908,0.123642,0.132583,0.14854,0.163029,0.166025,0.184044,0.179307,0.188689,0.207014,0.20891,0.221746,0.237732,0.237549,0.241259,0.246204
-62,0.20388,0.192569,0.194028,0.182447,0.159561,0.152948,0.130154,0.129455,0.111667,0.0988164,0.0819352,0.0717454,0.0611061,0.0541434,0.0430246,0.0375259,0.0282655,0.025547,0.0176276,0.0176977,0.0142048,0.00801579,0.0108293,0.00774831,0.00838843,0.0079472,0.00786465,0.00782244,0.00781647,0.00777729,0.00735485,0.00728889,0.00169766,0.00714646,0.00720576,0.00709097,0.00823241,0.0106668,0.0139498,0.0162729,0.022789,0.0501558,0.0449136,0.0549222,0.0507515,0.0721392,0.0645875,0.0817768,0.1017,0.121184,0.138242,0.156874,0.145871,0.160531,0.174381,0.182822,0.204612,0.195911,0.218349,0.218016,0.235959,0.231261,0.233531,0.249807,0.251593
-63,0.203272,0.209726,0.191757,0.172679,0.164232,0.159189,0.144886,0.129618,0.120151,0.105729,0.0899219,0.0733251,0.0593099,0.0489477,0.0433571,0.0407882,0.0323995,0.0276175,0.0193525,0.0176352,0.0149237,0.00838928,0.0136042,0.00782304,0.00859219,0.0079315,0.00793888,0.00785997,0.00774596,0.00766795,0.00770038,0.00769865,0.00320745,0.00720872,0.00744137,0.00742546,0.00938052,0.010681,0.0176536,0.0224201,0.0244005,0.0314701,0.046485,0.0639005,0.0494291,0.0685563,0.071826,0.0776723,0.100543,0.119317,0.142379,0.137524,0.161789,0.167386,0.17813,0.176162,0.184592,0.211512,0.210718,0.227852,0.224801,0.234702,0.241324,0.247852,0.251401
-64,0.212445,0.204388,0.194952,0.174073,0.155267,0.149815,0.141386,0.130569,0.123186,0.108877,0.0849781,0.0770638,0.0651391,0.0553431,0.0511993,0.0349335,0.0383947,0.0284678,0.0222958,0.0204736,0.016512,0.0150327,0.0144001,0.00775888,0.00846418,0.00810076,0.00789877,0.00787675,0.00786525,0.00785138,0.00765519,0.00777611,0.00383249,0.00778358,0.00778337,0.00860813,0.010603,0.0127419,0.0180563,0.0350776,0.0303895,0.0522125,0.0535988,0.053658,0.056911,0.0728486,0.0844315,0.0922076,0.108686,0.125933,0.141657,0.149273,0.151991,0.15794,0.173474,0.192835,0.195569,0.1951,0.205728,0.218497,0.233729,0.230508,0.246204,0.248877,0.248914
-65,0.219151,0.208657,0.203071,0.173263,0.164034,0.151421,0.151253,0.136259,0.112402,0.102861,0.0875201,0.0805971,0.0621917,0.0536821,0.0470528,0.0419452,0.0368838,0.0292109,0.0237833,0.020275,0.018055,0.015998,0.0112255,0.00768276,0.00952841,0.00828895,0.00791939,0.00789634,0.00786963,0.00786858,0.00780426,0.00786419,0.00414139,0.00778079,0.00797844,0.00895212,0.0101433,0.0163926,0.0190881,0.0397523,0.0337207,0.0420964,0.0466931,0.0605231,0.06797,0.0674132,0.0816206,0.11141,0.123248,0.131009,0.13912,0.146083,0.169234,0.172976,0.188748,0.192529,0.206287,0.208515,0.214704,0.21962,0.227726,0.237276,0.245642,0.251748,0.251825
-66,0.213999,0.211786,0.204695,0.188579,0.176701,0.161448,0.142368,0.131112,0.126496,0.108244,0.101535,0.0753069,0.0661276,0.0601725,0.052681,0.046392,0.0375672,0.0355984,0.0249206,0.0221056,0.0194305,0.0157962,0.00899346,0.0112194,0.0103005,0.00872339,0.00805725,0.00787796,0.00789451,0.00787417,0.00780634,0.00786873,0.00256275,0.00787573,0.00854751,0.00876093,0.0107819,0.0136793,0.0225629,0.0335471,0.0405753,0.0544581,0.0632813,0.0564067,0.0604845,0.0886291,0.0904846,0.0914155,0.119237,0.121669,0.151709,0.161822,0.170597,0.183914,0.175853,0.187012,0.191124,0.220502,0.228081,0.23308,0.224681,0.246134,0.247598,0.245958,0.25007
-67,0.215803,0.206449,0.203576,0.189979,0.17519,0.154622,0.149432,0.134337,0.127282,0.113713,0.0950114,0.0775306,0.0668616,0.0601107,0.0524315,0.0496298,0.0395782,0.0348532,0.0246225,0.0266455,0.0199133,0.0153493,0.00957989,0.0120473,0.0102643,0.00868621,0.00816959,0.00788888,0.00791342,0.00788311,0.00787554,0.00663062,0.00444362,0.0079106,0.00849251,0.00934299,0.0162156,0.0127257,0.0214259,0.0372726,0.0512272,0.052278,0.0577429,0.0612764,0.0696322,0.0857737,0.101403,0.120068,0.129522,0.142863,0.1451,0.15902,0.165051,0.170778,0.192674,0.187095,0.20408,0.219333,0.217238,0.221679,0.231806,0.239689,0.243714,0.247707,0.251787
-68,0.219739,0.212666,0.208657,0.190332,0.180836,0.158083,0.148511,0.13708,0.138376,0.111636,0.107167,0.0838989,0.069411,0.0634342,0.0544022,0.0470798,0.0447742,0.0406102,0.0326292,0.0257009,0.0199171,0.0182554,0.00998361,0.0133803,0.0114515,0.0103696,0.00861623,0.00805535,0.00795476,0.00787781,0.00787357,0.00787024,0.00788162,0.00795492,0.00926747,0.0130355,0.0160865,0.0188519,0.040075,0.0475602,0.0425541,0.0610572,0.062482,0.0708904,0.0768045,0.0794179,0.0942358,0.12162,0.142039,0.132533,0.162035,0.157367,0.175612,0.182872,0.187049,0.20331,0.215412,0.210803,0.236137,0.228568,0.244601,0.249694,0.249136,0.251632,0.251439
-69,0.221522,0.217985,0.200193,0.207075,0.175791,0.172461,0.15509,0.148028,0.126496,0.128682,0.103485,0.0864853,0.0768181,0.064666,0.0547294,0.0503868,0.0417741,0.0405419,0.0269541,0.0257429,0.0219469,0.0217269,0.00960978,0.0127843,0.0124725,0.0102407,0.00860844,0.00843246,0.0082005,0.0078942,0.0079006,0.00789126,0.00759738,0.00839476,0.00936785,0.0144832,0.0197561,0.0182998,0.0355194,0.0478982,0.0476749,0.0558457,0.0654654,0.073907,0.081897,0.110333,0.0978214,0.115251,0.131855,0.147598,0.151506,0.165519,0.166765,0.191426,0.198162,0.201269,0.205936,0.214781,0.223019,0.235753,0.23764,0.239248,0.249284,0.250107,0.251825
