SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-41,0.137557,0.133079,0.120933,0.111577,0.104037,0.100047,0.0755291,0.0596294,0.0386994,0.035785,0.0262966,0.0220343,0.0182945,0.0172752,0.0160916,0.0157555,0.0157737,0.0156269,0.0157126,0.015697,0.0157434,0.0156783,0.0142221,0.0088061,0.0141499,0.00786072,0.0093524,0.0056733,0.0049011,0.0034453,0.00181449,0.00133679,0.00125153,0.000997272,0.000585756,0.000322824,0.00072528,0.000488003,0.000801289,0.00109426,0.00118353,0.00224308,0.00210832,0.00319896,0.0052512,0.00637627,0.0063304,0.00770938,0.00802558,0.00914014,0.0121647,0.0182762,0.026397,0.0368405,0.0465802,0.0649714,0.0732015,0.101975,0.110627,0.134671,0.164086,0.178647,0.200114,0.207871,0.212623
-42,0.145512,0.135333,0.133198,0.108617,0.109929,0.0908997,0.0841747,0.0651598,0.0433939,0.0342585,0.0270896,0.0225996,0.0201732,0.0171523,0.0162874,0.0157828,0.0157349,0.0157476,0.015747,0.015744,0.0146625,0.0144524,0.0150592,0.0114846,0.012335,0.00301671,0.0101695,0.0071686,0.00457599,0.00596981,0.002432,0.00235323,0.00145476,0.00139639,0.000930705,0.000711357,0.000651369,0.000957885,0.000917258,0.00130846,0.00219873,0.0026483,0.00343576,0.00382868,0.00362125,0.00446403,0.00785646,0.00747798,0.0103459,0.0111493,0.0133566,0.0221778,0.027393,0.0418895,0.0512333,0.0702306,0.0828222,0.0983587,0.124962,0.146808,0.162919,0.189295,0.20268,0.20634,0.214948
-43,0.149529,0.127834,0.134083,0.118107,0.104515,0.0815762,0.0664494,0.0740275,0.0422655,0.0377994,0.0267674,0.0233721,0.0194925,0.0165882,0.0165661,0.0158494,0.0157513,0.0157482,0.0155841,0.015747,0.0146279,0.0148109,0.0156729,0.0153177,0.00934536,0.0123607,0.0112862,0.00492609,0.00479314,0.00255531,0.00367447,0.00347457,0.00237907,0.00204652,0.00124609,0.00175956,0.00206445,0.00239624,0.00154965,0.00207713,0.00267977,0.00303407,0.00460193,0.00500153,0.00690379,0.00749503,0.00864453,0.00908465,0.00918629,0.014041,0.0238605,0.0221339,0.0293511,0.0444329,0.052523,0.0677956,0.0837176,0.10713,0.114807,0.154628,0.170979,0.187656,0.204004,0.21099,0.213096
-44,0.149374,0.132191,0.123935,0.120753,0.11296,0.110373,0.0851547,0.0647375,0.0438726,0.0375156,0.028637,0.0239278,0.0201622,0.0172251,0.016599,0.0158066,0.0157658,0.0157126,0.0157476,0.0154781,0.0140234,0.0154198,0.0101333,0.0130412,0.014231,0.00938261,0.0124919,0.00633977,0.00717161,0.00548667,0.00389515,0.00265116,0.00318265,0.00229915,0.00209316,0.000938239,0.00279269,0.00207799,0.00209249,0.00345026,0.00386873,0.00421015,0.00668382,0.0061389,0.00716743,0.00736725,0.00569829,0.0107336,0.0117971,0.0165616,0.0205569,0.0341954,0.0380481,0.0476645,0.0562337,0.0928294,0.089805,0.117177,0.142661,0.154866,0.176165,0.197328,0.206759,0.214092,0.218291
-45,0.142976,0.139822,0.129087,0.126535,0.116296,0.106058,0.0930896,0.057836,0.0562707,0.0402748,0.0346234,0.0261555,0.0186553,0.0171602,0.0168523,0.0160192,0.015781,0.0157404,0.0157192,0.0154506,0.0157458,0.015646,0.0157126,0.0153631,0.00861387,0.0143567,0.0112197,0.00896315,0.00814457,0.00621414,0.00585145,0.00346084,0.00317597,0.00312228,0.00280318,0.00249714,0.00312572,0.00185836,0.0058794,0.00460899,0.00419242,0.00534247,0.00623054,0.00721882,0.00840391,0.00853298,0.00907166,0.00990192,0.012287,0.0157792,0.0224669,0.0314317,0.0389661,0.0542925,0.0728148,0.0739464,0.088909,0.126439,0.132713,0.158219,0.181666,0.201978,0.207963,0.216594,0.218872
-46,0.155324,0.148033,0.137864,0.120931,0.119905,0.110106,0.0779882,0.0849428,0.0620316,0.0376674,0.0321933,0.0275766,0.0224411,0.017927,0.0166584,0.0159811,0.0157804,0.0157495,0.0157428,0.015747,0.0153309,0.0154007,0.0144718,0.0156909,0.0154204,0.0114646,0.0137837,0.0126243,0.00958258,0.00607204,0.0054119,0.0047014,0.00432546,0.00474184,0.00403992,0.00431315,0.00400292,0.00385319,0.00222314,0.00532187,0.00640499,0.0074377,0.00721682,0.00777761,0.00734494,0.010108,0.0123176,0.0114692,0.0195913,0.0204491,0.0295873,0.0327834,0.0469679,0.0559807,0.0643591,0.081884,0.114823,0.120281,0.154745,0.154333,0.183353,0.197087,0.206712,0.212235,0.217156
-47,0.157224,0.139698,0.136123,0.123372,0.112218,0.113304,0.108877,0.0958115,0.0500911,0.0449511,0.0350321,0.0276884,0.0235494,0.0201058,0.0176299,0.0161049,0.0158414,0.0157501,0.0157482,0.0157476,0.015747,0.0157476,0.0150388,0.0108336,0.0155191,0.0102911,0.0127323,0.0100315,0.00643145,0.00890005,0.00704723,0.00564546,0.00552405,0.00366503,0.00556468,0.00369583,0.00415465,0.00453689,0.00469177,0.00623789,0.00630407,0.00763958,0.00834662,0.00770033,0.00778277,0.0133331,0.0114805,0.0154805,0.0188122,0.0211587,0.0304557,0.0361722,0.0441593,0.0603191,0.0738394,0.0855595,0.0975464,0.117864,0.150925,0.174245,0.20082,0.205271,0.209892,0.214051,0.21883
-48,0.148439,0.139794,0.135537,0.127838,0.121939,0.100219,0.0926893,0.0849252,0.0578768,0.0406707,0.0336921,0.0295672,0.0226009,0.0192733,0.0167744,0.0162101,0.0158451,0.0157513,0.0157489,0.0157482,0.0157476,0.0156795,0.015744,0.0156675,0.0157126,0.0154169,0.0149428,0.0132556,0.0114946,0.00931095,0.00829516,0.00676353,0.00540026,0.00598354,0.00603752,0.00538977,0.00486677,0.00469415,0.0059618,0.00672365,0.00536183,0.00840602,0.00697957,0.00923418,0.011569,0.012241,0.0130869,0.0162936,0.017489,0.0239084,0.0317514,0.0410032,0.0560177,0.0569622,0.0755186,0.0840091,0.113329,0.137911,0.151409,0.173169,0.199089,0.207644,0.211126,0.219995,0.219513
-49,0.15183,0.148296,0.140032,0.12599,0.124952,0.117396,0.0982005,0.0899219,0.0656296,0.0454852,0.0368473,0.0285691,0.0236446,0.0210168,0.0183939,0.0163845,0.0159911,0.0157501,0.0157495,0.0157325,0.0155675,0.0157476,0.0149417,0.015738,0.0108087,0.0156317,0.0151226,0.00941128,0.0123936,0.00814959,0.00738269,0.0077328,0.00667731,0.00659576,0.00603494,0.00528878,0.00626154,0.00688937,0.00631027,0.00807254,0.00885159,0.00876599,0.00880114,0.0102803,0.0126559,0.0137788,0.0150838,0.0180907,0.0213656,0.0248718,0.0313812,0.0424566,0.0502379,0.0733484,0.0726122,0.107067,0.118692,0.150496,0.164126,0.181182,0.197566,0.205793,0.214185,0.216974,0.221434
-50,0.156216,0.160499,0.145504,0.141093,0.121722,0.113808,0.112557,0.0743635,0.0602788,0.0566913,0.0442375,0.0347468,0.0246358,0.0194324,0.0168205,0.0159568,0.016221,0.015764,0.0157446,0.0157476,0.0156741,0.0157476,0.0155634,0.0157337,0.0120975,0.0138014,0.0154652,0.0146909,0.0132904,0.0115084,0.00910947,0.00650427,0.00728435,0.00658383,0.0071386,0.0064356,0.00490225,0.00790674,0.00732556,0.00584096,0.00882492,0.00940316,0.0104582,0.00998347,0.016854,0.0144372,0.0167726,0.0193958,0.0256929,0.0268438,0.0464283,0.0516389,0.0570488,0.0725389,0.0874326,0.0918053,0.113061,0.144665,0.168105,0.195321,0.201171,0.211396,0.214454,0.217709,0.219235
-51,0.176398,0.149925,0.142368,0.133245,0.119834,0.111667,0.100072,0.100072,0.0818207,0.0462819,0.039906,0.0345737,0.026199,0.0223067,0.0191669,0.0166828,0.0157598,0.0157895,0.0157482,0.015721,0.0157476,0.015747,0.0155203,0.0154705,0.0156227,0.0120466,0.0118731,0.0143577,0.0139899,0.0126865,0.0102366,0.00757731,0.00741313,0.00805802,0.00750578,0.00537833,0.00706166,0.00747411,0.00924879,0.00861543,0.0108563,0.00971102,0.0124787,0.0137927,0.0151631,0.0159328,0.0192904,0.0188615,0.0253713,0.0320003,0.0384598,0.0527803,0.061432,0.0836829,0.100723,0.105464,0.115257,0.157943,0.177168,0.190427,0.197331,0.209333,0.215246,0.219878,0.222424
-52,0.156036,0.150919,0.148727,0.142171,0.127085,0.125797,0.117362,0.100613,0.0677127,0.0541577,0.0414737,0.0327074,0.0265024,0.0223774,0.0196091,0.0169858,0.0160809,0.0157683,0.0157513,0.0157495,0.0156747,0.0157476,0.0157476,0.0146389,0.0157452,0.0155568,0.0156867,0.0131822,0.0125351,0.011134,0.0118398,0.00963248,0.00830881,0.00852035,0.00713295,0.00731818,0.00703193,0.00866668,0.0070201,0.00978517,0.0116067,0.0124501,0.0138149,0.0172207,0.017161,0.0187263,0.0210207,0.0239766,0.0298115,0.0325664,0.0418487,0.0588454,0.0640147,0.0701322,0.0922937,0.114176,0.151164,0.162116,0.179837,0.194636,0.200666,0.207176,0.215013,0.221012,0.222129
-53,0.165026,0.147177,0.145763,0.142915,0.131618,0.117429,0.108502,0.0898036,0.0728168,0.0506861,0.0444005,0.036957,0.0267133,0.0230719,0.0194002,0.0173125,0.0161845,0.0158654,0.0157507,0.0157476,0.0157476,0.015712,0.0157241,0.0157482,0.015744,0.0157229,0.0156311,0.0136897,0.0145567,0.0134603,0.0118282,0.0102767,0.00890875,0.00844077,0.00806268,0.00824251,0.00705177,0.00977924,0.010736,0.0118247,0.0138044,0.0155343,0.015176,0.0174285,0.0188509,0.0193345,0.0200757,0.025098,0.0301951,0.0370197,0.0458404,0.0532503,0.0694352,0.0911508,0.0974747,0.11238,0.140707,0.165975,0.189604,0.196493,0.207885,0.21486,0.219491,0.219684,0.222197
-54,0.167798,0.156993,0.160814,0.130944,0.126692,0.116164,0.108387,0.103043,0.083813,0.0772819,0.047042,0.0356945,0.0291901,0.0246107,0.0205775,0.0180933,0.016526,0.0157834,0.0157604,0.0157513,0.015747,0.0157458,0.0157476,0.0153355,0.015747,0.0157452,0.0156849,0.0155498,0.0149341,0.0136651,0.0122925,0.0110421,0.0101237,0.009148,0.00755411,0.00937892,0.0098384,0.00980399,0.0118138,0.0131046,0.01547,0.0176071,0.0165136,0.0179305,0.0204332,0.022912,0.0243002,0.0266132,0.0320458,0.0391541,0.0522079,0.0622654,0.0721235,0.0781416,0.103875,0.118596,0.130302,0.160547,0.18161,0.184183,0.213543,0.214627,0.219044,0.222288,0.222401
-55,0.180597,0.17038,0.151814,0.154331,0.128359,0.122376,0.117767,0.0943983,0.0820173,0.0614177,0.050894,0.0460322,0.0320999,0.0240063,0.0206856,0.0171803,0.0167709,0.01596,0.0157555,0.0157489,0.0157482,0.0157476,0.0157337,0.0156156,0.0148706,0.013197,0.0157398,0.015561,0.0155634,0.0143678,0.0128598,0.00766623,0.0101369,0.00931029,0.00930856,0.00926177,0.0102901,0.0130141,0.0131122,0.0136496,0.0163302,0.0168531,0.0175609,0.0217236,0.0223177,0.020821,0.0233815,0.028292,0.0369748,0.0397452,0.0488228,0.0674872,0.0710309,0.0955517,0.105874,0.123133,0.137675,0.165606,0.190927,0.210119,0.209934,0.216483,0.215266,0.221345,0.225088
-56,0.168835,0.161767,0.150697,0.151365,0.134425,0.120398,0.113335,0.104542,0.0996822,0.0637898,0.0483183,0.0387067,0.0304147,0.0253824,0.0198351,0.018347,0.0167435,0.0159097,0.0158292,0.0157489,0.015747,0.0157476,0.0157476,0.0157476,0.0157434,0.015234,0.015561,0.012718,0.0115647,0.0131945,0.0143976,0.011439,0.0109261,0.00799698,0.0108092,0.0100264,0.0116033,0.0137111,0.014499,0.0154786,0.0174453,0.0188536,0.0206789,0.0215753,0.023516,0.0261107,0.0278909,0.031756,0.0358841,0.045609,0.0554787,0.0627562,0.0799198,0.0932317,0.12022,0.148979,0.162896,0.181818,0.182966,0.205006,0.211035,0.215717,0.22272,0.224373,0.222881
-57,0.175942,0.163969,0.168073,0.155149,0.149106,0.135403,0.122486,0.107308,0.0988641,0.0826295,0.0643611,0.0480125,0.0352279,0.0269914,0.0223578,0.018279,0.0173066,0.0161659,0.0157501,0.0157495,0.015747,0.0157482,0.015747,0.015697,0.0157464,0.0157464,0.0142147,0.0144632,0.0109647,0.0154477,0.0146384,0.0128428,0.0126439,0.0120273,0.0114984,0.0116809,0.0117826,0.015261,0.0174495,0.0176894,0.021303,0.0216437,0.0191412,0.0226692,0.0229631,0.0265387,0.0315448,0.036812,0.0437813,0.0527523,0.0556653,0.0704266,0.0906925,0.103611,0.110423,0.148539,0.170578,0.179043,0.206676,0.21035,0.213331,0.218746,0.222652,0.22295,0.227903
-58,0.186773,0.165559,0.169745,0.15568,0.137586,0.136168,0.105565,0.0998523,0.102578,0.0816575,0.0607346,0.049236,0.0364473,0.0277918,0.0225077,0.0198131,0.0175551,0.0161074,0.0158103,0.0157567,0.0157482,0.015747,0.0157223,0.015747,0.0157482,0.0157464,0.0157416,0.0157398,0.0155675,0.0154752,0.0123518,0.0133476,0.00979584,0.0122929,0.0141981,0.0160795,0.01735,0.0184951,0.0182563,0.0199206,0.0211052,0.0224085,0.0234329,0.0233302,0.026765,0.0295595,0.0284595,0.0357008,0.0451225,0.0504473,0.0621877,0.0805072,0.0893025,0.113755,0.120784,0.13841,0.157545,0.181012,0.201392,0.209067,0.213411,0.216853,0.222766,0.224515,0.230561
-59,0.186518,0.164694,0.160185,0.156095,0.146703,0.125642,0.125527,0.120824,0.0920436,0.0651909,0.0718839,0.043981,0.0365775,0.0283535,0.0237364,0.0208775,0.0168323,0.0165929,0.015828,0.0157555,0.0157482,0.015747,0.0157476,0.0157482,0.0153378,0.0157476,0.0157476,0.0137513,0.0156885,0.0155936,0.0105835,0.0141708,0.0140667,0.0136504,0.0169118,0.017113,0.0187154,0.017883,0.020856,0.0181632,0.0188816,0.0234064,0.0246587,0.0237733,0.0285232,0.0268206,0.0337727,0.0410792,0.0479533,0.0563111,0.0660887,0.090197,0.0909092,0.095184,0.139359,0.146037,0.171428,0.191207,0.202129,0.211301,0.211387,0.219491,0.220267,0.22995,0.229765
-60,0.180279,0.178862,0.162215,0.155267,0.149432,0.128803,0.126927,0.113304,0.100366,0.0848548,0.0686893,0.0532287,0.0356479,0.0328939,0.0250165,0.0207853,0.0185531,0.0164954,0.0160948,0.015764,0.0157489,0.0157476,0.0157301,0.015747,0.0157476,0.015747,0.01494,0.0141626,0.0126622,0.0156568,0.0152101,0.0124256,0.0157957,0.0166135,0.0174217,0.0169814,0.019042,0.0217623,0.0240622,0.0239098,0.024108,0.0241017,0.0244472,0.0258131,0.0274093,0.0312823,0.0386441,0.0400482,0.0491547,0.0649015,0.0777616,0.0903264,0.0951784,0.140255,0.139495,0.16137,0.181228,0.19574,0.202348,0.212966,0.218455,0.221478,0.223738,0.224634,0.231451
-61,0.179568,0.176854,0.173925,0.165559,0.158819,0.123483,0.131238,0.111576,0.112774,0.0908997,0.0617603,0.05719,0.0426483,0.0300952,0.0258893,0.0194758,0.0190545,0.016795,0.0158598,0.0157993,0.0157489,0.0157476,0.0157476,0.0157307,0.0157482,0.0157476,0.0157476,0.0157464,0.0157428,0.0141768,0.0152039,0.0151893,0.0155908,0.0180373,0.0183743,0.019525,0.0230069,0.0213942,0.0217945,0.0253085,0.0237704,0.025207,0.0267666,0.0267533,0.0321792,0.0296992,0.0397214,0.0465076,0.0533682,0.0532437,0.0811745,0.0950427,0.110293,0.12698,0.129341,0.156501,0.17101,0.194935,0.208996,0.209739,0.217177,0.219321,0.224019,0.227878,0.235606
-62,0.191937,0.168627,0.169815,0.166164,0.146179,0.150089,0.118964,0.112805,0.107788,0.0722134,0.0805812,0.0510844,0.0523377,0.0334336,0.0266438,0.0223664,0.0188563,0.0168288,0.01615,0.0157841,0.0157495,0.0157482,0.0157476,0.0157482,0.015747,0.0157476,0.0156043,0.0155551,0.0157452,0.0157313,0.0157617,0.0152187,0.0173445,0.019149,0.0211136,0.0235426,0.0244008,0.0242537,0.0253545,0.0235524,0.0257719,0.0256003,0.0267494,0.0278476,0.0320945,0.0362699,0.0394273,0.0463109,0.0572715,0.0691357,0.0731057,0.0941592,0.105591,0.12592,0.149614,0.177665,0.193143,0.203123,0.210837,0.21613,0.217401,0.222515,0.227097,0.228107,0.2354
-63,0.186518,0.175942,0.169324,0.170097,0.160185,0.148135,0.133986,0.105375,0.112156,0.0831157,0.0825795,0.0492183,0.0506485,0.0347851,0.0293385,0.0228888,0.0197243,0.0178287,0.0162745,0.0158611,0.0157489,0.0157476,0.0157476,0.015747,0.0157482,0.0155942,0.015747,0.0148136,0.0155324,0.0157144,0.0115171,0.0171918,0.0203408,0.0211993,0.0227283,0.0217315,0.0250622,0.0273374,0.0250679,0.0263208,0.0265321,0.0280378,0.0287678,0.0318039,0.034662,0.0379632,0.0429881,0.0536043,0.0590352,0.0731871,0.0926672,0.101783,0.112814,0.134866,0.147907,0.186092,0.192985,0.210074,0.206119,0.215461,0.220311,0.225498,0.225498,0.232411,0.237458
-64,0.179097,0.177237,0.167592,0.162473,0.163707,0.131618,0.140657,0.136214,0.108272,0.108215,0.0799208,0.0670038,0.056527,0.0354168,0.0318652,0.0235888,0.0207013,0.0161138,0.0163596,0.015761,0.0157531,0.015747,0.015747,0.0157476,0.0157464,0.0157476,0.015747,0.0157476,0.0157464,0.0158193,0.0166955,0.0177281,0.019352,0.0233792,0.0271511,0.0256302,0.0289539,0.0252184,0.0255013,0.026956,0.0285693,0.0274312,0.0315594,0.0311742,0.0389813,0.0423297,0.0492557,0.0601756,0.0698158,0.085617,0.0949909,0.114108,0.127327,0.134297,0.164788,0.16784,0.18593,0.20476,0.213034,0.214742,0.217894,0.221123,0.226997,0.22966,0.238616
-65,0.194581,0.185169,0.177313,0.162925,0.162473,0.135717,0.144938,0.11994,0.107618,0.0959012,0.0729075,0.0763883,0.04727,0.0365971,0.0325075,0.0257964,0.0230071,0.0186766,0.0162107,0.0159513,0.0157476,0.0157476,0.0157476,0.015747,0.0157476,0.015747,0.0156269,0.0157482,0.0157486,0.0157877,0.0169928,0.019089,0.0216027,0.0256182,0.0252503,0.02774,0.0267546,0.0287054,0.028803,0.0286248,0.028864,0.0289011,0.0318819,0.0364457,0.041242,0.0469417,0.0573731,0.0587895,0.0786879,0.077496,0.0898248,0.118903,0.123608,0.161649,0.168709,0.184926,0.190867,0.203938,0.213358,0.219594,0.224681,0.224515,0.229976,0.232025,0.237679
-66,0.184004,0.17941,0.170451,0.171307,0.155267,0.158083,0.136078,0.120753,0.120646,0.0833864,0.0983183,0.061658,0.0625908,0.0477606,0.0295076,0.0260855,0.022571,0.0170324,0.0169731,0.0160708,0.0157762,0.0157537,0.0157482,0.0157482,0.0157476,0.0157476,0.015747,0.0156963,0.0157548,0.0157609,0.0162227,0.0176285,0.0225756,0.0237353,0.0271832,0.0284647,0.0302824,0.0300435,0.0272415,0.0284858,0.0312698,0.0326235,0.034536,0.0403949,0.0457376,0.0504382,0.0452397,0.0677774,0.07438,0.087374,0.108426,0.126734,0.128699,0.144805,0.183678,0.177914,0.202803,0.209993,0.215539,0.219044,0.224491,0.227398,0.230161,0.236018,0.240041
-67,0.191847,0.185169,0.187286,0.183922,0.167798,0.157779,0.144427,0.114061,0.124308,0.11403,0.0963978,0.0819844,0.0649222,0.0432244,0.0348058,0.0303764,0.0219035,0.0199978,0.0172157,0.0160733,0.0157834,0.0157489,0.0157482,0.0157446,0.0157476,0.0157458,0.0156933,0.0157496,0.0157381,0.01619,0.0179274,0.0187144,0.0225776,0.0279032,0.0230954,0.0305631,0.0304873,0.0274303,0.0305601,0.0310329,0.0310627,0.0341837,0.0382214,0.0386252,0.0475996,0.0433832,0.0577379,0.0676502,0.0820577,0.0894989,0.110077,0.127162,0.148172,0.159496,0.181492,0.197893,0.204594,0.209144,0.216994,0.222356,0.221994,0.225716,0.229988,0.241168,0.24505
-68,0.184419,0.197586,0.175415,0.168696,0.165828,0.162151,0.154973,0.140272,0.109634,0.115509,0.0852966,0.0824299,0.0624572,0.042966,0.0364408,0.0294546,0.026446,0.0210578,0.017466,0.0162293,0.0158243,0.0157549,0.015747,0.0157476,0.0157476,0.015747,0.0157476,0.0155708,0.0157752,0.0162561,0.0189151,0.0239601,0.0242664,0.0298053,0.0275419,0.0261181,0.0310644,0.0310725,0.031423,0.02954,0.0349471,0.0359378,0.0396831,0.0440319,0.0505905,0.05901,0.0615567,0.0715104,0.0773035,0.0982848,0.113515,0.13155,0.151436,0.16169,0.176533,0.20005,0.205835,0.209962,0.212912,0.222447,0.226072,0.231544,0.230401,0.238269,0.241887
-69,0.198351,0.188406,0.182529,0.171094,0.160564,0.159624,0.148565,0.132085,0.12278,0.10742,0.0906583,0.0711101,0.0652324,0.0538869,0.0357163,0.0307365,0.0240981,0.0190068,0.018517,0.0164305,0.0158709,0.0157531,0.0157476,0.0157476,0.0157464,0.0157476,0.0157464,0.01575,0.015804,0.017006,0.0181714,0.02241,0.0261223,0.0278507,0.0304502,0.0313867,0.0311493,0.0320193,0.032667,0.0311842,0.0351115,0.0415761,0.0449082,0.0505426,0.0477683,0.0479258,0.0614055,0.0853696,0.0981534,0.0863431,0.126021,0.130014,0.142476,0.15696,0.181657,0.186737,0.204224,0.216271,0.22159,0.220638,0.228273,0.228439,0.236414,0.238562,0.245904
-70,0.201885,0.197037,0.17445,0.167397,0.16312,0.16025,0.151421,0.145717,0.13676,0.105811,0.107308,0.0891391,0.0601549,0.0598385,0.0391357,0.0326579,0.0257074,0.0209127,0.0177038,0.0173191,0.0159705,0.0157859,0.0157489,0.015747,0.015747,0.0157476,0.01575,0.0156945,0.0159145,0.0167392,0.0207282,0.0229096,0.0269067,0.0307661,0.0285169,0.0305577,0.0319773,0.0288478,0.0324321,0.0308644,0.036444,0.0471369,0.0469561,0.0465345,0.0651881,0.074869,0.0754344,0.073438,0.0955341,0.105144,0.125523,0.143279,0.165334,0.185362,0.197769,0.201262,0.207165,0.2192,0.222973,0.222629,0.22703,0.229384,0.240883,0.242005,0.249073
-71,0.201299,0.178756,0.191592,0.172989,0.170184,0.163709,0.154982,0.12861,0.119766,0.118244,0.09499,0.0929839,0.0783912,0.0566129,0.0453443,0.0396241,0.028647,0.0219516,0.0174244,0.0158408,0.0159587,0.0157804,0.0157489,0.0157476,0.0157476,0.0157452,0.0157459,0.0157699,0.0160302,0.0185173,0.019894,0.0223157,0.027743,0.0279485,0.0311607,0.0299836,0.0297347,0.0321404,0.0347811,0.0359085,0.0446453,0.0417461,0.0476908,0.0643593,0.0622611,0.067267,0.0793623,0.0923548,0.101437,0.112756,0.131183,0.146017,0.173198,0.180841,0.192194,0.203318,0.21432,0.216752,0.220996,0.221969,0.227004,0.235215,0.236142,0.247482,0.247266
-72,0.19792,0.198484,0.186638,0.184838,0.181019,0.161596,0.160453,0.142824,0.143103,0.119251,0.110763,0.0808677,0.0688301,0.0615469,0.0446327,0.0355644,0.0271849,0.0235089,0.0197262,0.0174296,0.0160255,0.0157999,0.0157525,0.0157476,0.0157476,0.0157477,0.0157533,0.0158517,0.0164647,0.0179014,0.021851,0.0277694,0.0305372,0.0302041,0.0281604,0.0318089,0.0319588,0.0358977,0.0385688,0.0410644,0.0383415,0.0468497,0.0434892,0.0568324,0.0666281,0.0709455,0.0878938,0.0906918,0.102508,0.120058,0.136318,0.170173,0.169141,0.180946,0.198292,0.206059,0.210771,0.215324,0.220902,0.223543,0.228851,0.231109,0.2416,0.246913,0.247801
-73,0.204334,0.202943,0.182759,0.173552,0.165254,0.16827,0.163767,0.145255,0.141737,0.115013,0.114699,0.0782925,0.0747318,0.0579751,0.0521577,0.0385646,0.0306606,0.0246358,0.0188052,0.0170864,0.0167957,0.0158316,0.0157519,0.0157543,0.0157476,0.0157476,0.0157604,0.0160476,0.0173585,0.0188894,0.0232822,0.0283263,0.0295643,0.0301036,0.0315066,0.0320406,0.0330856,0.036634,0.0345317,0.0348715,0.0451386,0.0578173,0.0504603,0.061836,0.064285,0.0734862,0.0850436,0.0970839,0.120472,0.113763,0.152028,0.161201,0.169758,0.182831,0.201757,0.207652,0.21362,0.217258,0.222433,0.227633,0.234082,0.237717,0.242387,0.249009,0.252367
-74,0.217855,0.205037,0.186675,0.180577,0.166483,0.164537,0.155873,0.145239,0.156215,0.116722,0.118989,0.105661,0.0970612,0.0731418,0.0446619,0.0378417,0.0306262,0.0264,0.0208393,0.0183642,0.017075,0.0159562,0.0157549,0.0157476,0.015747,0.0157557,0.0158951,0.0159123,0.0169631,0.020662,0.0240733,0.026097,0.0304542,0.0311667,0.0315927,0.032307,0.0321854,0.039256,0.0383588,0.0458515,0.049158,0.0523365,0.0597034,0.066484,0.0712942,0.0921221,0.0886111,0.119124,0.125302,0.128554,0.14263,0.157691,0.170813,0.181935,0.202107,0.209305,0.210873,0.216792,0.223481,0.231044,0.236214,0.239235,0.244033,0.248478,0.260477
-75,0.207997,0.19119,0.195777,0.182304,0.170821,0.165789,0.16767,0.159995,0.138482,0.13656,0.0984137,0.105675,0.0875568,0.0596633,0.0626693,0.0557887,0.0356635,0.0295161,0.0225374,0.0203586,0.0159494,0.0163101,0.0158359,0.0157501,0.0157488,0.0157642,0.0158379,0.0163864,0.0177678,0.0223018,0.0252882,0.0280364,0.0303269,0.0315578,0.0321813,0.0352338,0.0392106,0.0408439,0.0443571,0.04855,0.0461918,0.0629931,0.0788223,0.0725284,0.0781897,0.0834252,0.105538,0.109034,0.121602,0.142043,0.16465,0.177562,0.181358,0.204866,0.20348,0.211231,0.219097,0.218581,0.221972,0.228248,0.232027,0.246399,0.248324,0.25982,0.257545
-76,0.20071,0.20192,0.192287,0.195379,0.170187,0.168812,0.164609,0.155106,0.143075,0.123234,0.124849,0.103244,0.0710433,0.0748528,0.0608399,0.0404402,0.0391759,0.0295715,0.0221938,0.016416,0.0171753,0.0159749,0.0158316,0.0157901,0.0157606,0.0157803,0.0160359,0.0177091,0.0182325,0.0223688,0.0266709,0.0294877,0.0315479,0.0335019,0.0344357,0.0358334,0.0383257,0.0416259,0.0458562,0.0534709,0.0640714,0.0614859,0.0511511,0.0834503,0.0921073,0.0956941,0.0945947,0.113954,0.13726,0.143867,0.159426,0.178557,0.194772,0.207124,0.204374,0.213714,0.21587,0.218094,0.223703,0.234639,0.243873,0.244555,0.24584,0.257248,0.258039
