SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:55:29
Date and Time Ended,2025-Jul-10 11:56:07
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2135
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,30
Vertical Percentage,11.76
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-42,0.111667,0.110611,0.110343,0.107646,0.107703,0.107055,0.108416,0.10879,0.108502,0.107252,0.10908,0.106582,0.106582,0.107675,0.106085,0.107167,0.10489,0.104435,0.105511,0.10489,0.106804,0.10742,0.105078,0.104568,0.105457,0.104302,0.101687,0.105024,0.105051,0.106721,0.108674,0.113116,0.113555,0.113587,0.115152,0.117127,0.11577,0.110136,0.114252,0.122413,0.118689,0.115087,0.114444,0.113367,0.112064,0.109488,0.109958,0.10908,0.108531,0.107618,0.107703,0.106443,0.107845,0.108215,0.10833,0.108819,0.108473,0.110492,0.110701,0.112341,0.112248,0.113903,0.114636,0.117632,0.118757
-43,0.114125,0.113054,0.112248,0.111273,0.110462,0.109371,0.111273,0.111091,0.112867,0.111152,0.111789,0.109167,0.109283,0.110195,0.108101,0.110165,0.108416,0.108358,0.107987,0.107505,0.10879,0.110224,0.107533,0.10759,0.10728,0.106637,0.105702,0.106776,0.108559,0.109138,0.111697,0.114861,0.113808,0.115835,0.117261,0.118999,0.118277,0.113998,0.115476,0.126809,0.12111,0.117194,0.117027,0.116362,0.114893,0.112836,0.11321,0.112033,0.112187,0.109958,0.110462,0.110106,0.111697,0.110971,0.111972,0.110971,0.110492,0.11296,0.114188,0.114829,0.115119,0.116461,0.119834,0.118005,0.121469
-44,0.117094,0.115509,0.114348,0.114188,0.112898,0.112712,0.113335,0.113085,0.114508,0.11296,0.113839,0.111972,0.111606,0.112712,0.109899,0.112218,0.110582,0.111606,0.111394,0.109723,0.112033,0.112341,0.110492,0.110284,0.110254,0.109342,0.107902,0.110582,0.110791,0.111001,0.11403,0.115835,0.117228,0.11893,0.120221,0.121146,0.120824,0.115411,0.121182,0.12848,0.124572,0.119103,0.120221,0.11838,0.118585,0.115672,0.116362,0.11403,0.113116,0.113304,0.113241,0.112898,0.113085,0.113998,0.11365,0.112929,0.11454,0.11438,0.11666,0.117228,0.117835,0.118757,0.122121,0.12001,0.122303
-45,0.118723,0.117937,0.118141,0.117463,0.114732,0.115379,0.115868,0.115803,0.11676,0.115476,0.116793,0.113934,0.114732,0.114093,0.113335,0.114412,0.112712,0.11365,0.112341,0.112464,0.114157,0.114444,0.113681,0.112681,0.11185,0.111942,0.110195,0.112557,0.112743,0.113555,0.117194,0.11938,0.12086,0.121469,0.122817,0.124119,0.124648,0.119555,0.123149,0.131154,0.127045,0.12223,0.122817,0.123149,0.121146,0.118175,0.118073,0.116793,0.117261,0.116793,0.116494,0.115152,0.117295,0.116494,0.116627,0.116428,0.11499,0.117869,0.11959,0.119905,0.120469,0.121577,0.124421,0.123521,0.124459
-46,0.120824,0.120363,0.12086,0.117767,0.118346,0.117564,0.117295,0.118175,0.118277,0.116827,0.119241,0.117127,0.117362,0.116793,0.115901,0.116993,0.11666,0.11623,0.115672,0.114732,0.116428,0.11676,0.115411,0.114732,0.113745,0.112805,0.112248,0.115574,0.115379,0.115541,0.119068,0.120967,0.123038,0.124345,0.124724,0.126457,0.126107,0.121577,0.126145,0.132684,0.130237,0.125258,0.126613,0.124232,0.124232,0.120433,0.120504,0.119975,0.120221,0.118585,0.117699,0.119068,0.118654,0.11893,0.119033,0.119415,0.118483,0.119764,0.12256,0.12278,0.124082,0.124535,0.126457,0.126731,0.127679
-47,0.123894,0.124157,0.123632,0.121505,0.120221,0.120682,0.12086,0.123297,0.122413,0.120327,0.121794,0.119172,0.120186,0.120504,0.11838,0.119764,0.116527,0.118792,0.118277,0.117295,0.120292,0.118175,0.117362,0.11686,0.117396,0.116428,0.115314,0.118039,0.118792,0.117733,0.122376,0.122891,0.126849,0.126184,0.12752,0.128601,0.129291,0.123297,0.128359,0.136168,0.132684,0.127719,0.127599,0.126535,0.126418,0.123223,0.123297,0.123038,0.121976,0.122706,0.120931,0.120363,0.121361,0.121577,0.122413,0.12256,0.121613,0.123297,0.124648,0.125412,0.126535,0.127203,0.128158,0.128561,0.129947
-48,0.125565,0.126029,0.126379,0.124383,0.123483,0.123112,0.123186,0.124007,0.124686,0.123857,0.124914,0.12183,0.122012,0.122085,0.120151,0.123186,0.11959,0.12111,0.121325,0.120824,0.119729,0.122891,0.120896,0.11945,0.119103,0.119624,0.117161,0.121218,0.121182,0.122085,0.123932,0.126107,0.128359,0.128722,0.13128,0.130735,0.131787,0.125835,0.131196,0.13946,0.13509,0.129865,0.129865,0.129659,0.129455,0.126731,0.126731,0.125527,0.125143,0.126418,0.123483,0.123558,0.125143,0.1248,0.12545,0.123857,0.125105,0.124648,0.126107,0.128078,0.128078,0.129742,0.13061,0.131449,0.131787
-49,0.128359,0.129209,0.129087,0.126496,0.124991,0.126457,0.125681,0.127006,0.126809,0.124497,0.127124,0.125182,0.125105,0.123932,0.123038,0.125604,0.124082,0.123335,0.123932,0.12267,0.124119,0.125067,0.123409,0.12256,0.122303,0.122267,0.120221,0.12234,0.124007,0.123186,0.126223,0.128965,0.131238,0.130735,0.132598,0.134381,0.133723,0.127759,0.13061,0.140368,0.137309,0.132085,0.13217,0.131999,0.131028,0.129006,0.129373,0.127918,0.127203,0.128038,0.127679,0.126652,0.124308,0.127282,0.127679,0.128399,0.127203,0.128279,0.129047,0.128763,0.130777,0.132042,0.132555,0.133158,0.134602
-50,0.129906,0.130278,0.129742,0.128803,0.127878,0.127599,0.12752,0.128641,0.127401,0.127918,0.127599,0.127085,0.12848,0.126652,0.125797,0.127045,0.126184,0.12545,0.126496,0.125913,0.125758,0.127045,0.125488,0.1248,0.124952,0.123744,0.12267,0.124157,0.127164,0.125758,0.128399,0.131322,0.132085,0.13217,0.135852,0.134779,0.134957,0.129906,0.133331,0.142616,0.138845,0.134337,0.133636,0.133592,0.132641,0.132085,0.130861,0.129373,0.13003,0.128965,0.130237,0.129536,0.128682,0.128884,0.129414,0.128682,0.129373,0.129947,0.131364,0.130819,0.133028,0.132298,0.135627,0.135762,0.136486
-51,0.132641,0.132085,0.131618,0.130735,0.129947,0.129865,0.129742,0.132127,0.130154,0.129536,0.130569,0.129455,0.129006,0.127838,0.127719,0.128803,0.127719,0.128763,0.127679,0.12748,0.128359,0.129455,0.127401,0.127361,0.127085,0.126418,0.125412,0.127085,0.128682,0.12677,0.130278,0.132426,0.134425,0.135897,0.13708,0.137126,0.136988,0.132684,0.137355,0.140561,0.140224,0.136168,0.136896,0.135762,0.135493,0.133811,0.134073,0.131745,0.132469,0.131238,0.130735,0.130237,0.130154,0.131745,0.13217,0.131112,0.131787,0.132598,0.132942,0.133942,0.135001,0.135807,0.137034,0.138096,0.137679
-52,0.134249,0.133942,0.133986,0.132641,0.131957,0.131449,0.13061,0.132127,0.132942,0.131787,0.131829,0.131028,0.130819,0.130777,0.127441,0.131322,0.129536,0.130486,0.130319,0.130154,0.128925,0.131829,0.129824,0.129332,0.128925,0.12677,0.128561,0.13003,0.130735,0.130527,0.133158,0.134779,0.135807,0.137448,0.138283,0.139318,0.138751,0.134337,0.136714,0.144733,0.142368,0.138893,0.13894,0.13708,0.137494,0.135582,0.135762,0.134602,0.134425,0.133942,0.133288,0.132469,0.132684,0.133898,0.132727,0.133942,0.133115,0.134381,0.135358,0.136259,0.136896,0.136304,0.139793,0.140657,0.139223
-53,0.135942,0.135852,0.136168,0.134249,0.134602,0.134691,0.132512,0.134779,0.134602,0.134161,0.134824,0.131914,0.133071,0.133592,0.132085,0.13277,0.131533,0.131745,0.133158,0.132598,0.131872,0.132426,0.131575,0.130861,0.129742,0.129742,0.128722,0.131787,0.132341,0.132298,0.133462,0.136123,0.137494,0.139081,0.13946,0.140657,0.141288,0.135852,0.139984,0.148673,0.144733,0.14008,0.140368,0.139176,0.138893,0.137217,0.13805,0.135807,0.135358,0.135762,0.13518,0.134337,0.134117,0.135582,0.134558,0.135493,0.135807,0.136531,0.135807,0.138236,0.137402,0.139034,0.140368,0.141045,0.141728
-54,0.137725,0.137448,0.136942,0.136395,0.135269,0.136896,0.135582,0.136759,0.136577,0.135717,0.136805,0.134602,0.134735,0.134735,0.134293,0.134602,0.13368,0.133418,0.134558,0.133549,0.133942,0.134868,0.133158,0.132899,0.131829,0.133288,0.13128,0.133331,0.133986,0.133942,0.134824,0.137586,0.139128,0.140561,0.142517,0.142319,0.142467,0.137217,0.140851,0.147708,0.145659,0.140948,0.14163,0.141191,0.140176,0.139128,0.139081,0.138423,0.137864,0.136714,0.13791,0.137171,0.135627,0.138564,0.136622,0.13819,0.136988,0.13791,0.137263,0.139413,0.140416,0.141239,0.143315,0.142765,0.143466
-55,0.139984,0.138564,0.13847,0.138845,0.137957,0.138517,0.136577,0.13833,0.137725,0.137217,0.137355,0.13644,0.137034,0.137126,0.13509,0.136395,0.135358,0.135493,0.135717,0.135627,0.135852,0.135987,0.135717,0.134293,0.13509,0.134029,0.133245,0.135582,0.135582,0.13635,0.138096,0.141288,0.140657,0.141728,0.143818,0.144631,0.14397,0.139745,0.14222,0.150863,0.147019,0.143818,0.143165,0.143015,0.142517,0.141191,0.140416,0.138987,0.138704,0.139034,0.139793,0.138657,0.138517,0.139841,0.139555,0.138704,0.139698,0.139698,0.140272,0.140996,0.141581,0.142467,0.144223,0.145763,0.144478
-56,0.141337,0.140416,0.139889,0.13927,0.138798,0.139603,0.13946,0.139984,0.13965,0.138987,0.139841,0.138517,0.139223,0.139176,0.136214,0.136851,0.137355,0.135987,0.137402,0.137818,0.137034,0.138376,0.135987,0.135987,0.136259,0.13518,0.135807,0.137771,0.136622,0.137355,0.139841,0.141532,0.143516,0.143717,0.145763,0.146023,0.145763,0.141728,0.144631,0.151197,0.149323,0.144784,0.145971,0.144071,0.143365,0.142915,0.141826,0.141239,0.140754,0.142616,0.140948,0.139698,0.140272,0.139889,0.140272,0.140032,0.140948,0.141581,0.141924,0.143115,0.142666,0.144784,0.145971,0.146861,0.147124
-57,0.143265,0.142368,0.141679,0.140754,0.140706,0.141337,0.140609,0.142171,0.141581,0.140802,0.141386,0.140416,0.140609,0.139555,0.139128,0.140464,0.139128,0.139081,0.139603,0.140032,0.138893,0.139936,0.137818,0.13754,0.137818,0.137217,0.137217,0.138564,0.13894,0.139128,0.140899,0.143566,0.144682,0.145867,0.146336,0.148028,0.147815,0.143365,0.146703,0.154041,0.152265,0.147495,0.148242,0.146966,0.145659,0.143768,0.143869,0.143415,0.143165,0.143768,0.142567,0.141532,0.140513,0.142616,0.14163,0.142368,0.142666,0.143818,0.143315,0.145143,0.145815,0.146127,0.147655,0.148404,0.148619
-58,0.144733,0.143315,0.143717,0.142666,0.142319,0.143265,0.142517,0.143415,0.142319,0.142368,0.14227,0.142418,0.143717,0.141434,0.140513,0.140851,0.140513,0.140416,0.139698,0.140706,0.141142,0.140851,0.139413,0.13965,0.140368,0.138564,0.138376,0.140176,0.140176,0.141875,0.142567,0.14402,0.145971,0.146861,0.148189,0.14987,0.149651,0.143616,0.149541,0.156036,0.153925,0.148889,0.149269,0.14723,0.147336,0.146179,0.145349,0.144172,0.145608,0.144478,0.143818,0.142865,0.143869,0.145298,0.144223,0.143818,0.143919,0.14458,0.145092,0.146284,0.146913,0.148565,0.149269,0.149378,0.150531
-59,0.146388,0.145815,0.145815,0.144938,0.144631,0.145143,0.144529,0.14504,0.144733,0.143919,0.144172,0.143315,0.144989,0.143516,0.142716,0.142865,0.142121,0.141728,0.142765,0.142815,0.142616,0.142865,0.140948,0.141924,0.140706,0.139984,0.140609,0.141679,0.142072,0.142616,0.145349,0.146284,0.148457,0.148619,0.150586,0.152777,0.152606,0.14644,0.152492,0.157718,0.153983,0.15103,0.151645,0.150475,0.148943,0.147601,0.14723,0.146755,0.147177,0.146127,0.146598,0.144325,0.145971,0.146913,0.14723,0.146336,0.145504,0.147708,0.146284,0.147868,0.148082,0.150531,0.151309,0.151927,0.153234
-60,0.147868,0.146545,0.147124,0.145246,0.146545,0.146284,0.145452,0.146861,0.146598,0.144938,0.145504,0.145092,0.145867,0.144989,0.143869,0.144274,0.143818,0.143365,0.144071,0.144733,0.143818,0.144376,0.142517,0.14222,0.143415,0.141924,0.141581,0.143115,0.143015,0.143616,0.146493,0.147601,0.149979,0.149925,0.152606,0.154681,0.153694,0.148242,0.156513,0.161131,0.157718,0.152209,0.153694,0.151645,0.150641,0.149651,0.14976,0.148673,0.148135,0.147868,0.147975,0.146127,0.147975,0.147761,0.147708,0.148135,0.147815,0.148781,0.149378,0.149925,0.151197,0.151927,0.153463,0.153349,0.155739
-61,0.150199,0.149651,0.148997,0.146808,0.147868,0.148619,0.146755,0.148943,0.148135,0.147601,0.146336,0.145815,0.147495,0.146493,0.144478,0.146545,0.145195,0.144784,0.145246,0.146284,0.145659,0.145971,0.144733,0.144631,0.144478,0.143717,0.142716,0.14402,0.144682,0.145298,0.147708,0.150144,0.152039,0.153234,0.154215,0.157536,0.155976,0.150034,0.156334,0.164034,0.160248,0.155739,0.156453,0.154564,0.153579,0.151927,0.151983,0.150919,0.150586,0.150531,0.149925,0.149052,0.150089,0.151086,0.150144,0.149705,0.150089,0.150641,0.150531,0.15042,0.152379,0.153694,0.155267,0.155976,0.157173
-62,0.151533,0.151477,0.150641,0.150475,0.148997,0.151421,0.149925,0.150199,0.149925,0.150863,0.148997,0.148242,0.148242,0.148457,0.14644,0.147761,0.147389,0.148082,0.147071,0.147655,0.148028,0.147336,0.146023,0.145195,0.145092,0.145556,0.144733,0.147177,0.145867,0.146284,0.149925,0.151421,0.153636,0.154447,0.156274,0.157718,0.157536,0.151927,0.159004,0.165092,0.160625,0.15845,0.158757,0.157961,0.154622,0.152891,0.153005,0.153234,0.152379,0.152606,0.152777,0.150919,0.151814,0.152096,0.151589,0.150975,0.151253,0.152891,0.153867,0.152834,0.154273,0.15568,0.157597,0.157476,0.158144
-63,0.152379,0.153119,0.152948,0.152777,0.150863,0.150919,0.150919,0.152096,0.152265,0.153005,0.15187,0.149487,0.151533,0.151533,0.149815,0.149269,0.148943,0.148889,0.149269,0.149651,0.148028,0.148673,0.146598,0.14665,0.147761,0.146388,0.147389,0.147815,0.148997,0.149269,0.152152,0.153349,0.155503,0.156933,0.158144,0.159437,0.160562,0.154739,0.158205,0.168349,0.164827,0.159437,0.160814,0.157657,0.156933,0.155444,0.155917,0.155444,0.154447,0.154331,0.154973,0.152209,0.153005,0.153062,0.153177,0.153867,0.153636,0.154681,0.154856,0.155326,0.155562,0.156933,0.159748,0.159499,0.161895
-64,0.154041,0.155562,0.153005,0.153636,0.152039,0.153752,0.153062,0.154215,0.15509,0.153349,0.153349,0.152663,0.152265,0.152948,0.151197,0.151983,0.151086,0.15042,0.151142,0.150697,0.151589,0.15103,0.149596,0.149815,0.149269,0.148889,0.148242,0.150089,0.149925,0.151309,0.153867,0.156214,0.157718,0.159066,0.161703,0.161004,0.162408,0.158022,0.161767,0.170309,0.167386,0.161512,0.162087,0.161004,0.159375,0.157779,0.156633,0.155326,0.156933,0.155739,0.15568,0.154681,0.155267,0.155326,0.154856,0.156993,0.155503,0.155917,0.155621,0.156155,0.159189,0.159375,0.162215,0.161067,0.162602
-65,0.15568,0.156692,0.155208,0.155562,0.155562,0.154622,0.15509,0.156036,0.154622,0.154099,0.154447,0.153925,0.154273,0.153521,0.151983,0.153694,0.151983,0.153291,0.15272,0.152492,0.151645,0.153062,0.150365,0.150808,0.151365,0.150255,0.149925,0.150863,0.152039,0.152435,0.154505,0.156933,0.158757,0.160877,0.163511,0.164628,0.166029,0.159004,0.161639,0.174592,0.168905,0.164034,0.163445,0.163511,0.161448,0.158389,0.158942,0.15845,0.157718,0.158205,0.158573,0.156036,0.156573,0.156453,0.157476,0.158022,0.157053,0.157718,0.159375,0.159624,0.161004,0.160688,0.163511,0.163838,0.164628
-66,0.158819,0.158819,0.158144,0.157355,0.156812,0.157173,0.157536,0.157234,0.156633,0.15784,0.157718,0.155562,0.157113,0.155032,0.153752,0.15568,0.154622,0.154739,0.154273,0.154739,0.155267,0.155562,0.152663,0.153521,0.15272,0.153177,0.151701,0.152606,0.154215,0.154915,0.157113,0.159935,0.161703,0.162602,0.164562,0.167523,0.166299,0.162537,0.164166,0.174965,0.17038,0.165026,0.166637,0.165426,0.163576,0.160941,0.16228,0.160185,0.160625,0.161576,0.160248,0.159127,0.158696,0.159066,0.159313,0.159686,0.159189,0.159935,0.161959,0.160374,0.16286,0.163903,0.165493,0.166434,0.166164
-67,0.160688,0.160877,0.16006,0.159437,0.158389,0.159004,0.158205,0.160562,0.159375,0.159189,0.158573,0.157294,0.159127,0.157415,0.155739,0.15845,0.156214,0.156513,0.157053,0.154622,0.155326,0.156692,0.155208,0.154856,0.154273,0.15272,0.152948,0.154622,0.155917,0.156692,0.158819,0.161703,0.16312,0.164496,0.166164,0.168004,0.16828,0.16312,0.166841,0.177467,0.172316,0.167455,0.169394,0.166841,0.165626,0.163772,0.16338,0.162473,0.16286,0.161512,0.162344,0.160688,0.160751,0.160123,0.161321,0.162023,0.162537,0.162602,0.163315,0.162602,0.163969,0.164893,0.168627,0.167523,0.169254
-68,0.16286,0.162344,0.163903,0.161959,0.161385,0.161321,0.161004,0.162408,0.161767,0.160311,0.161512,0.159437,0.161959,0.159189,0.156993,0.159189,0.158942,0.158819,0.158328,0.157597,0.158083,0.157901,0.156993,0.155976,0.157053,0.155621,0.154739,0.156933,0.157415,0.159499,0.161131,0.163772,0.16576,0.167798,0.168488,0.171092,0.171092,0.167181,0.168696,0.17793,0.176169,0.170168,0.170664,0.169674,0.168766,0.167798,0.166366,0.16576,0.164562,0.165092,0.164298,0.163445,0.1641,0.165092,0.164893,0.16476,0.164562,0.166299,0.165026,0.165359,0.166502,0.168211,0.170949,0.170239,0.171307
-69,0.164364,0.165693,0.1641,0.16338,0.162666,0.162473,0.162731,0.163838,0.162925,0.162215,0.162666,0.161703,0.16325,0.163185,0.159499,0.161959,0.15981,0.159251,0.159686,0.15981,0.159561,0.159935,0.159066,0.158696,0.158205,0.156692,0.157234,0.158757,0.159251,0.160625,0.162731,0.167181,0.167455,0.168974,0.170168,0.172243,0.172461,0.168835,0.171522,0.181961,0.177237,0.172388,0.172098,0.170239,0.17038,0.168835,0.168627,0.167935,0.166637,0.167935,0.165895,0.165626,0.165426,0.165693,0.166231,0.166773,0.165962,0.167455,0.167249,0.166569,0.169745,0.170878,0.172752,0.170664,0.172824
-70,0.166029,0.167318,0.165962,0.165895,0.165693,0.165159,0.164694,0.164893,0.166909,0.164694,0.163772,0.164298,0.165092,0.16338,0.161067,0.163707,0.161895,0.160751,0.162215,0.161576,0.161512,0.161959,0.160562,0.160185,0.159686,0.159624,0.159561,0.160814,0.161067,0.162731,0.165426,0.168142,0.169114,0.170239,0.171594,0.173925,0.174518,0.17038,0.17181,0.183757,0.179332,0.173336,0.17504,0.172606,0.173557,0.17038,0.169604,0.169745,0.167592,0.170027,0.169044,0.165895,0.168696,0.167798,0.167592,0.168835,0.16828,0.169604,0.169114,0.169534,0.171307,0.171882,0.173925,0.173557,0.17549
-71,0.168419,0.169114,0.167935,0.168627,0.166097,0.167249,0.166637,0.167181,0.168974,0.166773,0.166434,0.165962,0.166029,0.165559,0.165092,0.164827,0.162925,0.163903,0.163707,0.163838,0.161959,0.163838,0.162925,0.162344,0.161385,0.161576,0.160941,0.161257,0.162344,0.164166,0.165828,0.168696,0.171092,0.172388,0.173483,0.176094,0.177313,0.172171,0.178317,0.185841,0.1802,0.17519,0.176321,0.175115,0.174816,0.173336,0.17363,0.172026,0.171954,0.170522,0.17038,0.168835,0.170027,0.169674,0.170309,0.169394,0.169534,0.171307,0.170027,0.170735,0.172098,0.174221,0.17504,0.176778,0.175716
-72,0.171235,0.172171,0.170522,0.169745,0.169114,0.169394,0.168766,0.171666,0.170309,0.169745,0.169604,0.166705,0.169604,0.168073,0.165828,0.168419,0.166637,0.166569,0.165962,0.166097,0.16576,0.165962,0.16443,0.164496,0.162602,0.1641,0.163576,0.165693,0.165426,0.166977,0.169114,0.171522,0.173263,0.174741,0.177313,0.179489,0.1802,0.176169,0.179332,0.189276,0.18417,0.178162,0.178706,0.177621,0.175565,0.176549,0.174891,0.173999,0.174221,0.173851,0.173117,0.17181,0.17319,0.172461,0.173336,0.172897,0.17297,0.17297,0.172606,0.174147,0.175641,0.176549,0.178628,0.17941,0.180517
-73,0.172897,0.172533,0.172243,0.17181,0.170522,0.172098,0.171954,0.172388,0.17145,0.172026,0.169324,0.169745,0.17038,0.170027,0.169394,0.168349,0.167181,0.167935,0.168142,0.167181,0.168835,0.168004,0.166502,0.166097,0.166164,0.166773,0.165493,0.166029,0.167249,0.168349,0.171235,0.173704,0.174891,0.176854,0.179804,0.180358,0.180836,0.177007,0.182366,0.189276,0.184918,0.180996,0.181558,0.179332,0.17894,0.177237,0.175942,0.17549,0.176245,0.175115,0.175415,0.174073,0.174667,0.174147,0.174444,0.175115,0.173778,0.17519,0.174965,0.175867,0.176321,0.177775,0.17941,0.180358,0.181719
-74,0.174741,0.175415,0.175115,0.173704,0.173336,0.173851,0.174518,0.17504,0.173778,0.174221,0.172897,0.173483,0.171882,0.171594,0.17038,0.171378,0.170097,0.170239,0.171307,0.169464,0.169674,0.170664,0.168905,0.167729,0.167866,0.167181,0.167113,0.167729,0.169324,0.171235,0.173483,0.176321,0.17716,0.179253,0.18012,0.183592,0.183428,0.178706,0.181397,0.192932,0.187371,0.184004,0.181477,0.182285,0.181076,0.180597,0.179725,0.178628,0.178706,0.17739,0.176018,0.174741,0.17534,0.176701,0.176701,0.177698,0.174965,0.176625,0.17716,0.178084,0.179646,0.180279,0.182366,0.182529,0.183264
-75,0.176701,0.175867,0.17693,0.175415,0.175265,0.17534,0.17519,0.176397,0.17437,0.174221,0.174667,0.173925,0.173778,0.172388,0.172243,0.173557,0.171594,0.172606,0.171954,0.171666,0.172606,0.172316,0.170097,0.170522,0.169184,0.168696,0.16828,0.170168,0.170878,0.172824,0.176778,0.176854,0.179097,0.181156,0.182366,0.185673,0.184502,0.181961,0.185253,0.191578,0.187973,0.185085,0.184502,0.184751,0.183428,0.181961,0.179175,0.179568,0.181156,0.178706,0.179332,0.178706,0.177852,0.178472,0.178239,0.179332,0.178162,0.179332,0.179018,0.180517,0.179962,0.182042,0.184502,0.18417,0.185673
-76,0.179018,0.178162,0.178084,0.177775,0.176778,0.178162,0.176549,0.178784,0.177852,0.178317,0.17793,0.17693,0.175791,0.174965,0.174667,0.17534,0.173925,0.174147,0.173778,0.173778,0.173483,0.17363,0.17319,0.173263,0.173044,0.17181,0.171378,0.173336,0.174147,0.172824,0.177621,0.179253,0.181156,0.183592,0.185505,0.187029,0.186603,0.182123,0.186773,0.195417,0.191042,0.188319,0.186944,0.186179,0.184751,0.183264,0.183592,0.182691,0.183182,0.181799,0.182366,0.180756,0.1802,0.18188,0.180677,0.181477,0.180836,0.181397,0.182285,0.182854,0.183346,0.184585,0.186518,0.187115,0.186944
-77,0.179962,0.181558,0.180836,0.178472,0.178706,0.178628,0.17894,0.179175,0.180041,0.17793,0.179646,0.177775,0.178162,0.176321,0.175791,0.17693,0.175115,0.175791,0.17534,0.175716,0.175265,0.175265,0.173704,0.174518,0.174295,0.17319,0.172388,0.17363,0.17534,0.17519,0.179097,0.180996,0.182447,0.186179,0.186179,0.189539,0.188753,0.185337,0.189102,0.19951,0.192841,0.189539,0.189803,0.189189,0.186094,0.187286,0.186348,0.184336,0.184835,0.184419,0.182204,0.183428,0.183018,0.182854,0.183346,0.183922,0.183018,0.182936,0.183839,0.184751,0.185002,0.186518,0.188319,0.188492,0.189803
-78,0.182204,0.182854,0.181961,0.183182,0.180756,0.182447,0.181638,0.182042,0.181961,0.18012,0.181961,0.179646,0.181156,0.179175,0.178239,0.178862,0.176094,0.176778,0.176549,0.17693,0.178317,0.176473,0.176854,0.176245,0.176094,0.173704,0.173925,0.17716,0.177083,0.177852,0.18188,0.183182,0.185841,0.186773,0.189715,0.19275,0.191668,0.188406,0.195324,0.20177,0.194674,0.191042,0.191042,0.191578,0.190243,0.188146,0.187887,0.186094,0.187286,0.186433,0.184668,0.18351,0.184835,0.184835,0.184918,0.185673,0.185505,0.184668,0.185841,0.186773,0.186859,0.18884,0.190953,0.190775,0.192298
-79,0.183428,0.185169,0.184668,0.183757,0.184004,0.1831,0.181719,0.183674,0.183839,0.182773,0.182773,0.181316,0.181799,0.181638,0.179568,0.180438,0.17855,0.179018,0.1802,0.179725,0.17855,0.179175,0.177775,0.177775,0.17739,0.175942,0.176018,0.178784,0.178472,0.179646,0.181719,0.184918,0.187371,0.189891,0.191937,0.193296,0.192932,0.190509,0.195231,0.202469,0.198447,0.194305,0.193753,0.192932,0.191847,0.191668,0.190243,0.187887,0.187371,0.186773,0.187801,0.186348,0.186688,0.187371,0.187887,0.186859,0.186859,0.186094,0.187801,0.188927,0.189891,0.19042,0.193114,0.193478,0.193845
-80,0.186348,0.186433,0.185505,0.186094,0.184087,0.185589,0.184253,0.186264,0.185337,0.185002,0.184502,0.183922,0.184336,0.18351,0.182529,0.182366,0.181236,0.181638,0.182123,0.182447,0.180358,0.181076,0.180517,0.179489,0.179489,0.178317,0.178007,0.180836,0.180996,0.181961,0.184835,0.187457,0.189276,0.192027,0.194305,0.194952,0.196072,0.192388,0.198447,0.203981,0.200095,0.19626,0.196731,0.195697,0.195138,0.192027,0.192841,0.19042,0.190067,0.190953,0.19042,0.188492,0.189539,0.190155,0.189803,0.190509,0.189364,0.188927,0.190332,0.191757,0.191847,0.193296,0.195231,0.195138,0.197015
-81,0.189102,0.187801,0.18884,0.187286,0.1872,0.187543,0.187115,0.188406,0.187973,0.1872,0.185589,0.185926,0.186859,0.185589,0.183346,0.184918,0.182773,0.182773,0.183264,0.183839,0.182285,0.18261,0.182366,0.180996,0.182285,0.180358,0.179804,0.183018,0.18261,0.183264,0.186944,0.190243,0.19122,0.192841,0.195791,0.198063,0.198063,0.195697,0.202069,0.205516,0.201969,0.198543,0.199219,0.197776,0.197395,0.195138,0.193753,0.191937,0.192117,0.192569,0.191847,0.189715,0.190332,0.190686,0.19122,0.192659,0.191668,0.19122,0.192298,0.192569,0.193114,0.195231,0.198447,0.19692,0.200095
-82,0.190243,0.191399,0.191131,0.190864,0.190243,0.19122,0.188927,0.190243,0.19122,0.189102,0.189102,0.187286,0.188666,0.187801,0.186773,0.186688,0.186094,0.185337,0.186179,0.185589,0.184502,0.185253,0.183922,0.182042,0.183839,0.18261,0.182285,0.185085,0.183922,0.185673,0.189891,0.191937,0.195231,0.196166,0.197776,0.200978,0.201077,0.197967,0.205105,0.210372,0.205002,0.202369,0.201473,0.199997,0.199316,0.198351,0.1973,0.195697,0.196354,0.195604,0.194305,0.193296,0.194212,0.194397,0.19412,0.194397,0.194305,0.194028,0.194581,0.195231,0.196542,0.19749,0.200193,0.200388,0.202369
