SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-36,0.183519,0.159004,0.142368,0.10325,0.0756267,0.0543085,0.0436482,0.0257267,0.0148356,0.00738562,0.00419699,0.00169966,0.000625238,0.000234417,9.70855e-05,2.63218e-05,6.38972e-06,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,8.39246e-06,4.31067e-05,0.000176814,0.000523766,0.00130951,0.00353866,0.00616321,0.0129843,0.0263687,0.0339778,0.04627,0.072135,0.0921903,0.108814,0.120064,0.130122,0.14043,0.143187,0.15803,0.178638,0.189188,0.196887,0.230692,0.246311
-37,0.1716,0.174966,0.151142,0.12001,0.0965113,0.0703891,0.0502385,0.0305326,0.0162107,0.00856578,0.004337,0.00199207,0.00080911,0.000271706,0.000127985,2.7657e-05,1.18257e-05,3.71939e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.24254e-06,1.37331e-05,5.96056e-05,0.000236992,0.000710498,0.00202211,0.00398098,0.00809937,0.0156598,0.0231952,0.0360143,0.0575977,0.0807599,0.0821042,0.110018,0.11574,0.130093,0.137629,0.147063,0.151938,0.17742,0.189731,0.20801,0.215998,0.241375
-38,0.19617,0.17437,0.14723,0.129373,0.0921887,0.0737343,0.0511673,0.0315194,0.0189768,0.00971002,0.00440642,0.00245584,0.00101768,0.000470359,0.00017195,5.55047e-05,1.44961e-05,6.77119e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.48234e-06,2.38422e-05,0.000104334,0.000359827,0.000796807,0.0024527,0.00539569,0.0112346,0.0162362,0.0324329,0.0436749,0.050761,0.072939,0.0969742,0.0950193,0.123915,0.132716,0.139486,0.151929,0.165726,0.175685,0.189932,0.20126,0.216066,0.252141
-39,0.188668,0.182366,0.162151,0.131745,0.105403,0.0849076,0.0552386,0.0372901,0.0239936,0.0123566,0.0067197,0.00272021,0.00107261,0.000674163,0.000204089,5.25483e-05,2.55589e-05,6.48508e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.8175e-06,2.83246e-05,0.000133135,0.000401217,0.00117237,0.00293946,0.00673357,0.0109382,0.0206498,0.0304196,0.0397534,0.0714675,0.0676438,0.0908405,0.112232,0.121397,0.130482,0.138118,0.154208,0.171682,0.179938,0.203166,0.20395,0.232701,0.239576
-40,0.198736,0.174965,0.146179,0.146075,0.0995853,0.081625,0.0526674,0.0436017,0.0216214,0.0142717,0.00687593,0.00342412,0.00179274,0.000651846,0.00023003,8.96468e-05,3.70031e-05,1.08721e-05,1.33516e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,9.15541e-06,4.76844e-05,0.000199893,0.000596628,0.00171054,0.00392929,0.00867156,0.0128306,0.0223841,0.0341,0.0557466,0.0704742,0.0984839,0.115226,0.117194,0.125539,0.137387,0.145244,0.161913,0.17066,0.200672,0.206557,0.223578,0.242333,0.246289
-41,0.210265,0.19122,0.17549,0.146755,0.11994,0.0993678,0.0679937,0.0406828,0.0284876,0.0143597,0.00886864,0.00368906,0.00216182,0.00090362,0.000456912,0.000123312,6.73304e-05,9.823e-06,4.00549e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.94553e-05,6.57092e-05,0.000279526,0.000901808,0.00220159,0.00494554,0.00877796,0.0164576,0.0269619,0.0362986,0.050324,0.070639,0.0769583,0.109937,0.122999,0.130336,0.136365,0.145683,0.160029,0.174619,0.178889,0.196204,0.231621,0.228244,0.249414
-42,0.210156,0.197776,0.16006,0.149378,0.116329,0.0890229,0.0657138,0.0510525,0.0329946,0.0177222,0.0113673,0.00486524,0.00256962,0.00109035,0.000485904,0.000171759,7.39109e-05,1.44961e-05,5.24529e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,3.91012e-06,2.47005e-05,0.000103189,0.000371271,0.00124771,0.00269045,0.00609398,0.0119374,0.0194934,0.0341903,0.0442874,0.0610311,0.0722661,0.0917106,0.108411,0.122533,0.130364,0.140372,0.151799,0.163218,0.184498,0.212762,0.210655,0.214918,0.229829,0.247088
-43,0.200193,0.197585,0.18188,0.148296,0.128158,0.0940083,0.0708396,0.0449462,0.0335266,0.0211951,0.0111328,0.00552968,0.00277113,0.00108635,0.000529965,0.000192073,7.62951e-05,2.327e-05,7.43877e-06,7.62951e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.39246e-06,4.15808e-05,0.00014229,0.000596723,0.00158579,0.00322185,0.00775479,0.0154232,0.0227861,0.0419843,0.0426905,0.0656395,0.084955,0.110991,0.106406,0.122441,0.137806,0.146919,0.156308,0.160391,0.177191,0.195667,0.216889,0.226858,0.240097,0.253467
-44,0.215349,0.194212,0.182204,0.15784,0.139555,0.0946382,0.0803283,0.0661596,0.0384957,0.0224473,0.0133237,0.00668581,0.00323825,0.00187943,0.000556859,0.000331598,0.000134852,5.04501e-05,1.24933e-05,2.7657e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,1.53544e-05,7.64858e-05,0.000263027,0.000782406,0.00215496,0.00457094,0.00877376,0.0183082,0.0239615,0.0382069,0.0552729,0.0677048,0.091375,0.109574,0.111912,0.126411,0.139055,0.150972,0.164909,0.16714,0.182299,0.211656,0.226048,0.225008,0.237347,0.245152
-45,0.218101,0.203677,0.194581,0.168627,0.151758,0.123446,0.0871106,0.0554705,0.037138,0.0242968,0.0163121,0.0080894,0.00418507,0.00187915,0.000897803,0.000383574,0.000112058,5.16899e-05,1.40192e-05,4.86381e-06,1.5259e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.33791e-06,2.01228e-05,0.000102235,0.000304322,0.00114195,0.00277361,0.00595769,0.0109861,0.0175604,0.037594,0.0430182,0.047669,0.0693889,0.101495,0.104826,0.119182,0.126075,0.134496,0.14815,0.17054,0.188721,0.209375,0.201092,0.209216,0.236719,0.239857,0.248263
-46,0.214672,0.20887,0.190864,0.155798,0.130694,0.10524,0.0892751,0.0704012,0.0450748,0.0283359,0.0189505,0.00933067,0.00464151,0.00234951,0.0011346,0.000359064,0.000238899,5.43603e-05,2.30793e-05,8.86931e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.91012e-06,3.86244e-05,0.000160029,0.000411231,0.00134699,0.0030828,0.00701692,0.0122407,0.0203375,0.035389,0.0489817,0.0552442,0.101882,0.105023,0.112823,0.125267,0.13818,0.14156,0.14756,0.160305,0.180457,0.194866,0.208864,0.215743,0.231802,0.245439,0.249639
-47,0.223822,0.203778,0.199025,0.187457,0.161576,0.132085,0.0955433,0.0683569,0.0519131,0.031174,0.020443,0.0113017,0.00505913,0.00284495,0.00114738,0.000618086,0.000283818,6.66629e-05,3.33791e-05,8.39246e-06,2.7657e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.44152e-06,4.89242e-05,0.000224212,0.000632105,0.00198253,0.00412022,0.00878721,0.0165372,0.0243817,0.0302559,0.0552998,0.0752452,0.0821942,0.107775,0.111841,0.127692,0.135534,0.148653,0.162998,0.166544,0.175653,0.197637,0.209869,0.232184,0.233686,0.238273,0.245045
-48,0.228568,0.206866,0.194767,0.189891,0.151927,0.127838,0.112557,0.0776777,0.0554255,0.0366955,0.0228123,0.0114384,0.00762853,0.00339084,0.00155909,0.000617704,0.000267319,0.000162985,3.99596e-05,1.7071e-05,5.24529e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,1.93599e-05,8.43061e-05,0.000343614,0.000999657,0.00244345,0.00505951,0.00995947,0.0184012,0.0270486,0.0423212,0.0718981,0.0653058,0.102885,0.0902728,0.120499,0.12893,0.138995,0.146557,0.164974,0.175688,0.189929,0.20211,0.219471,0.224807,0.232408,0.239663,0.249832
-49,0.229593,0.2188,0.209941,0.18012,0.172388,0.140513,0.100465,0.0845745,0.0565036,0.0442997,0.0262982,0.0139125,0.00856703,0.00406367,0.00194448,0.000755703,0.000340848,0.000212005,6.59953e-05,2.04089e-05,9.34615e-06,2.38422e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.48234e-06,2.9469e-05,0.000146773,0.000466354,0.00107881,0.00307975,0.00669627,0.0115725,0.0179084,0.0393265,0.0437606,0.058428,0.0695212,0.0887197,0.116437,0.124255,0.135707,0.146475,0.151987,0.161651,0.168509,0.202691,0.219434,0.220094,0.232417,0.230425,0.244918,0.248285
-50,0.227048,0.22033,0.205207,0.191937,0.165426,0.14397,0.131449,0.079952,0.0571182,0.0435137,0.0257948,0.0151299,0.00916224,0.00467346,0.00213569,0.00103819,0.000493248,0.000186828,6.10361e-05,2.71801e-05,1.18257e-05,2.19348e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,5.91287e-06,3.41421e-05,0.000217823,0.000556477,0.00181325,0.00411297,0.00745121,0.0133942,0.0236357,0.0336885,0.060514,0.0690287,0.0779417,0.0924323,0.121225,0.124645,0.135483,0.147104,0.155108,0.163552,0.190432,0.21156,0.206678,0.230501,0.235499,0.24319,0.247617,0.248427
-51,0.235129,0.227805,0.213219,0.200781,0.178239,0.14723,0.111061,0.111911,0.0775013,0.0421958,0.0314444,0.0167778,0.010315,0.00521315,0.00272545,0.00136244,0.000658618,0.000271229,0.00012417,4.38697e-05,1.61173e-05,3.62402e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.06813e-05,6.47555e-05,0.000289921,0.000877775,0.00201305,0.00538252,0.00860654,0.0171022,0.0356768,0.0509049,0.0533584,0.0655931,0.0918199,0.107095,0.114124,0.125129,0.136997,0.143976,0.170705,0.166485,0.186567,0.192356,0.205276,0.21811,0.231827,0.244831,0.243868,0.25098
-52,0.233786,0.228186,0.217638,0.189276,0.179253,0.154331,0.131914,0.0971523,0.0666657,0.0599348,0.0327362,0.0187966,0.0114279,0.00631494,0.00308051,0.00139343,0.000720989,0.000375467,0.000152304,4.43465e-05,1.87877e-05,6.86656e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.86107e-06,2.38422e-05,9.54643e-05,0.00044461,0.00118009,0.00293927,0.00632517,0.0120982,0.0208529,0.0344517,0.0429023,0.0757675,0.0860725,0.0888582,0.10114,0.128844,0.130607,0.135034,0.144101,0.158579,0.18853,0.181017,0.201751,0.215392,0.228347,0.240428,0.237248,0.247029,0.25117
-53,0.23635,0.228823,0.219151,0.193845,0.182042,0.151983,0.129577,0.124914,0.0799676,0.0570625,0.0383552,0.0219599,0.0121208,0.00658658,0.00376459,0.00183766,0.000892176,0.000447852,0.00018864,8.0396e-05,2.23163e-05,1.07767e-05,3.24254e-06,1.04906e-06,7.62951e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.81476e-06,3.18532e-05,0.000156786,0.000500782,0.00172227,0.00383211,0.00743675,0.0137713,0.0240239,0.0349726,0.0594695,0.090255,0.0855338,0.107784,0.117323,0.11821,0.128272,0.146114,0.1571,0.166072,0.171349,0.192925,0.21526,0.226843,0.232168,0.241247,0.243063,0.247811,0.248399
-54,0.23883,0.228568,0.220924,0.215689,0.191042,0.155267,0.14163,0.102681,0.0949673,0.0588498,0.0425023,0.0257074,0.0142597,0.00856166,0.00374676,0.00205386,0.000999466,0.00059329,0.00025082,0.000111582,3.70031e-05,1.1635e-05,5.14992e-06,2.67033e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,6.58045e-06,6.17037e-05,0.000207618,0.000708591,0.00208562,0.00424525,0.00952521,0.0176491,0.0255009,0.0405457,0.053687,0.074596,0.0935305,0.111584,0.110104,0.1258,0.135609,0.145847,0.155037,0.159814,0.184158,0.213341,0.208446,0.213379,0.237095,0.244952,0.244024,0.248258,0.249374
-55,0.24009,0.230627,0.226922,0.206449,0.205619,0.183592,0.136486,0.129332,0.0861941,0.0641595,0.0554405,0.0256945,0.0154419,0.00958146,0.00486906,0.0026895,0.00133431,0.000675784,0.000316434,0.000124933,4.81613e-05,1.73571e-05,6.19898e-06,2.47959e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.13489e-05,7.00961e-05,0.000370699,0.000986019,0.0030168,0.00603122,0.0128519,0.0182086,0.0270638,0.0452882,0.0510216,0.0616418,0.0964135,0.112051,0.107249,0.131846,0.139551,0.147569,0.162686,0.191531,0.180519,0.190852,0.215162,0.236166,0.229853,0.239065,0.24772,0.247004,0.249906
-56,0.238691,0.235805,0.223822,0.211349,0.187887,0.166164,0.162151,0.128359,0.0916113,0.0677463,0.0463552,0.0305736,0.0193516,0.0114065,0.00522107,0.00326572,0.00167973,0.000808537,0.000434882,0.000169757,6.48508e-05,2.53681e-05,7.53414e-06,3.62402e-06,1.5259e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.14443e-06,2.57496e-06,2.53681e-05,0.000103285,0.000457485,0.00130512,0.00397831,0.00684021,0.0129238,0.0247579,0.034674,0.0543163,0.0651348,0.0922708,0.0889719,0.123948,0.127686,0.134339,0.14029,0.153169,0.167013,0.179887,0.194375,0.20077,0.210727,0.218962,0.237119,0.240992,0.244664,0.248507,0.249221
-57,0.242938,0.233387,0.230887,0.223455,0.21048,0.191578,0.142319,0.134073,0.105213,0.0678361,0.0516513,0.0326344,0.0237791,0.0130782,0.00619736,0.00305009,0.0021622,0.000973621,0.000553235,0.000241474,0.000121786,4.58724e-05,1.31609e-05,6.86656e-06,1.90738e-06,9.53689e-07,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.2398e-06,1.90738e-06,9.06004e-06,4.06271e-05,0.000178054,0.000679789,0.00203737,0.00460689,0.0102102,0.0172618,0.0257771,0.03351,0.0537081,0.0747755,0.0734966,0.0959474,0.105046,0.12578,0.135642,0.147485,0.154192,0.169944,0.179856,0.199396,0.210036,0.221054,0.227034,0.235961,0.244851,0.247781,0.248511,0.24941
-58,0.243371,0.23459,0.226545,0.220449,0.207705,0.175265,0.162537,0.138845,0.109313,0.0862122,0.0507741,0.0390686,0.0235454,0.0128099,0.00703682,0.00426204,0.00276646,0.00140135,0.000565251,0.000313287,9.3843e-05,4.41558e-05,2.55589e-05,1.02045e-05,5.34066e-06,1.14443e-06,3.81476e-07,7.62951e-07,4.76844e-07,4.76844e-07,2.86107e-07,2.86107e-07,7.62951e-07,9.53689e-07,2.95644e-06,1.25887e-05,5.64584e-05,0.000248913,0.00094873,0.0027225,0.00625811,0.0109385,0.0202167,0.0323785,0.0618528,0.0613592,0.0834724,0.0998243,0.115228,0.112625,0.135044,0.135681,0.148307,0.156739,0.161636,0.184649,0.198683,0.222526,0.22247,0.236689,0.240782,0.2445,0.246921,0.24679,0.249297
-59,0.244972,0.240796,0.235264,0.221044,0.197967,0.195697,0.163315,0.128722,0.102578,0.0849076,0.0629758,0.0436622,0.0273063,0.0149504,0.00857672,0.00534657,0.00283083,0.00134117,0.000777733,0.000334649,0.000151541,6.73304e-05,3.50004e-05,1.421e-05,4.10086e-06,2.67033e-06,7.62951e-07,1.14443e-06,6.67582e-07,7.62951e-07,9.53689e-07,1.2398e-06,1.81201e-06,9.53689e-07,3.43328e-06,2.48913e-05,0.00011244,0.000419146,0.00140984,0.00381495,0.007755,0.0129493,0.0218126,0.0280967,0.0458729,0.0605339,0.101393,0.107393,0.105786,0.123838,0.128958,0.135712,0.156668,0.166955,0.178254,0.175791,0.203895,0.213018,0.22921,0.238779,0.238235,0.243827,0.246363,0.249072,0.249791
-60,0.24265,0.242077,0.232856,0.225052,0.205826,0.201176,0.179175,0.163055,0.136759,0.0917344,0.0649943,0.042773,0.0268834,0.0190147,0.0109559,0.00636786,0.00336461,0.00162299,0.000915446,0.000571355,0.000218109,8.24941e-05,4.15808e-05,1.71664e-05,6.58045e-06,2.00275e-06,2.95644e-06,1.71664e-06,1.71664e-06,4.76844e-07,7.62951e-07,1.43053e-06,1.33516e-06,2.09812e-06,1.09674e-05,3.31884e-05,0.000139906,0.000658713,0.00202916,0.00440366,0.00889125,0.0161262,0.0267815,0.0381139,0.0499525,0.0707072,0.0922983,0.0991095,0.117822,0.124099,0.133948,0.145946,0.15416,0.158668,0.175914,0.187153,0.20248,0.230345,0.238399,0.233292,0.244778,0.247402,0.247429,0.248998,0.250327
-61,0.24556,0.235941,0.23883,0.231671,0.221044,0.197585,0.173117,0.138143,0.11321,0.107505,0.0714824,0.0572859,0.0270057,0.0225722,0.0124053,0.00717374,0.00365072,0.00213684,0.000922408,0.000403315,0.000225071,0.00012026,5.22621e-05,2.90875e-05,1.40192e-05,7.24804e-06,4.19623e-06,2.95644e-06,2.28885e-06,1.62127e-06,2.19348e-06,1.90738e-06,5.43603e-06,5.43603e-06,1.12535e-05,6.85702e-05,0.000223831,0.000786889,0.00264019,0.00575475,0.0116501,0.0204936,0.0299582,0.0400752,0.0556408,0.0661061,0.083133,0.0997935,0.122731,0.132457,0.138362,0.146787,0.158518,0.174829,0.180169,0.204852,0.198117,0.215088,0.222538,0.235422,0.241161,0.244949,0.249453,0.249109,0.249298
-62,0.247041,0.243371,0.231933,0.220924,0.212887,0.206866,0.196354,0.17297,0.132212,0.106305,0.0841401,0.0445018,0.0356728,0.0213509,0.0130866,0.00710777,0.00441377,0.00263409,0.00143921,0.000638018,0.000409609,0.000137617,5.00687e-05,4.89242e-05,1.55451e-05,7.3434e-06,4.86381e-06,4.48234e-06,2.38422e-06,3.81476e-06,3.14717e-06,5.24529e-06,6.38972e-06,1.18257e-05,1.85016e-05,0.000102998,0.000375849,0.00125515,0.00282788,0.00852763,0.0160373,0.0261866,0.0362892,0.0573884,0.0543735,0.0962205,0.102983,0.101175,0.131621,0.135267,0.140372,0.154814,0.16247,0.171206,0.185156,0.196748,0.216725,0.219902,0.229142,0.243776,0.244078,0.247988,0.247581,0.250746,0.249564
-63,0.245707,0.243806,0.242938,0.231933,0.22642,0.204286,0.185505,0.157053,0.147019,0.103068,0.0879524,0.0560091,0.0368938,0.0266542,0.0158164,0.00826603,0.00512722,0.00291142,0.00165255,0.000759518,0.000427157,0.000232414,0.000105669,4.1104e-05,2.27932e-05,1.37331e-05,7.24804e-06,9.34615e-06,6.38972e-06,7.0573e-06,4.76844e-06,1.33516e-06,9.72763e-06,1.10628e-05,4.94011e-05,0.000146963,0.000516136,0.0017875,0.00422141,0.0101658,0.019701,0.0228111,0.0403154,0.0542597,0.075372,0.0943733,0.103048,0.114035,0.127613,0.132595,0.153118,0.152894,0.168211,0.185723,0.196179,0.210212,0.213669,0.221707,0.241167,0.240837,0.247551,0.248098,0.248805,0.249981,0.25021
-64,0.245707,0.246298,0.239529,0.237998,0.229464,0.208551,0.194212,0.176473,0.161831,0.116263,0.0856533,0.0653365,0.0421134,0.0254866,0.0184361,0.0106585,0.00603342,0.00344692,0.00212892,0.00106498,0.000478752,0.000290017,0.000160029,6.92378e-05,3.27115e-05,2.05043e-05,1.55451e-05,9.823e-06,1.10628e-05,8.5832e-06,1.06813e-05,6.86656e-06,1.02998e-05,3.50958e-05,6.70443e-05,0.000262646,0.000828088,0.00268368,0.00571975,0.0117307,0.0220985,0.031133,0.0503838,0.0553047,0.084861,0.102566,0.11256,0.118655,0.126596,0.136984,0.140081,0.155837,0.172596,0.17461,0.195225,0.206139,0.218286,0.218696,0.235354,0.239845,0.246923,0.248356,0.25021,0.250824,0.250172
-65,0.2496,0.24265,0.243371,0.233254,0.224805,0.208551,0.19711,0.176778,0.132985,0.11994,0.102861,0.073181,0.0460736,0.0306767,0.0212468,0.0118432,0.00739722,0.00435216,0.00239528,0.00111448,0.00067731,0.000403601,0.000110723,9.06004e-05,7.2385e-05,3.16625e-05,1.64988e-05,1.31609e-05,7.72488e-06,1.63081e-05,1.65942e-05,1.56405e-05,2.79431e-05,6.03685e-05,6.60906e-05,0.000331788,0.00115883,0.00367361,0.00706153,0.0157397,0.0203599,0.0338624,0.0568768,0.0762495,0.107302,0.0988066,0.119493,0.131256,0.132698,0.147571,0.149836,0.161643,0.165966,0.18851,0.210925,0.21771,0.2071,0.23124,0.240186,0.245668,0.245977,0.248072,0.250058,0.250325,0.249296
-66,0.248088,0.24556,0.242938,0.241221,0.230757,0.225796,0.20593,0.18417,0.174221,0.134824,0.0937501,0.0699086,0.0513856,0.0363406,0.0206325,0.0137117,0.00869082,0.00504444,0.00248798,0.00153639,0.000801099,0.000430018,0.000316243,0.000124075,8.42107e-05,5.05455e-05,2.5845e-05,1.15396e-05,2.38422e-05,1.38285e-05,2.17441e-05,1.8883e-05,2.80385e-05,6.075e-05,0.000157073,0.000531777,0.0015404,0.00500963,0.00936898,0.0193251,0.0300196,0.045362,0.0543651,0.0712445,0.0959766,0.0954278,0.128729,0.124369,0.135637,0.150893,0.16262,0.160216,0.171257,0.192808,0.197359,0.211816,0.219046,0.237056,0.24206,0.242203,0.248435,0.248962,0.249641,0.249601,0.250554
-67,0.248993,0.245266,0.242363,0.240372,0.229464,0.214111,0.202769,0.19768,0.150034,0.144631,0.105403,0.0868152,0.0583385,0.0341927,0.0263033,0.0155563,0.00946369,0.00647415,0.0038921,0.00215524,0.000951209,0.000571736,0.000269226,0.000214008,0.000102045,7.01915e-05,4.63493e-05,2.78477e-05,3.24254e-05,4.22484e-05,3.89105e-05,2.74662e-05,6.88563e-05,6.68536e-05,0.00026112,0.000730907,0.0020757,0.00531357,0.0113272,0.0199614,0.026665,0.0530388,0.0536378,0.0750274,0.0938471,0.104304,0.121202,0.133397,0.141146,0.146931,0.153463,0.173739,0.172097,0.20134,0.19944,0.213212,0.237836,0.227019,0.238281,0.246776,0.244345,0.24907,0.248918,0.250095,0.249638
-68,0.248842,0.247339,0.244972,0.24265,0.238413,0.225423,0.203071,0.200585,0.178162,0.156872,0.101561,0.0810757,0.0533187,0.0415579,0.0295566,0.0161296,0.0109527,0.00656631,0.00340162,0.00184434,0.00143053,0.000710975,0.000363737,0.000219444,0.000154116,9.3843e-05,5.9987e-05,4.4728e-05,4.5491e-05,4.99733e-05,3.42374e-05,5.68399e-05,0.000107099,0.000111963,0.000411326,0.00124161,0.00342155,0.0074301,0.0172062,0.024746,0.0419555,0.0487231,0.0740635,0.0911165,0.108323,0.111829,0.129517,0.135672,0.148173,0.147246,0.157085,0.173517,0.196684,0.194211,0.203457,0.211267,0.229667,0.230008,0.240282,0.248357,0.24715,0.249411,0.2496,0.250292,0.249297
