SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-32,0.135148,0.107562,0.108703,0.0670038,0.0343533,0.0225288,0.00926252,0.00387169,0.00124781,0.000262646,4.49187e-05,4.86381e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.71939e-06,4.64446e-05,0.00025454,0.00115864,0.00353714,0.00858373,0.0191687,0.0315422,0.0445877,0.0609622,0.0919836,0.105891,0.113249,0.125093,0.132769,0.151513,0.164074,0.197408,0.203655,0.243271,0.270328
-33,0.137965,0.152322,0.124648,0.0903982,0.0410087,0.0255152,0.0108187,0.0045757,0.00162623,0.000347429,7.08591e-05,6.38972e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.09674e-05,8.5069e-05,0.000381666,0.00155509,0.00431411,0.0100394,0.0204453,0.027982,0.0477286,0.0685337,0.0852778,0.104357,0.114663,0.129908,0.137086,0.147661,0.168609,0.183055,0.216072,0.247029,0.276879
-34,0.157846,0.144631,0.086705,0.0600666,0.0584884,0.0260259,0.0147703,0.00567559,0.00184091,0.000507553,7.88701e-05,9.25078e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.91691e-05,0.000132944,0.000618467,0.00242657,0.00579061,0.0105713,0.0247663,0.03889,0.0515975,0.0784138,0.0934075,0.102513,0.120072,0.130618,0.141731,0.157778,0.16741,0.186423,0.222127,0.238614,0.262124
-35,0.187462,0.12681,0.106582,0.0773841,0.0621162,0.0393841,0.0157464,0.00633997,0.00232004,0.000607977,0.000104715,1.69757e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.00549e-06,2.83246e-05,0.000155165,0.00090362,0.00328374,0.0066607,0.0155687,0.0301955,0.0458429,0.0572982,0.0724771,0.0881235,0.101849,0.125737,0.133545,0.14391,0.154243,0.1811,0.201881,0.207696,0.231135,0.251093
-36,0.156217,0.155739,0.139603,0.108761,0.0457699,0.0338592,0.0194066,0.00759037,0.00299935,0.000849355,0.000169757,1.92645e-05,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.3434e-06,4.68261e-05,0.000302415,0.00116388,0.00392824,0.00943448,0.0161749,0.0349584,0.0453704,0.0742172,0.0896234,0.102298,0.11398,0.12264,0.136697,0.152435,0.163482,0.1742,0.204823,0.224815,0.251291,0.249335
-37,0.167868,0.174147,0.124876,0.102991,0.0564257,0.0339069,0.0185758,0.00967996,0.00323348,0.000946536,0.00020676,3.66217e-05,4.57771e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.12535e-05,8.31617e-05,0.000475509,0.00177901,0.00522526,0.0106749,0.0227545,0.0356787,0.0581908,0.0608261,0.0836499,0.106918,0.116891,0.129519,0.137671,0.148611,0.168686,0.192166,0.204289,0.227568,0.250172,0.271517
-38,0.174966,0.170027,0.144631,0.107111,0.0888105,0.0413523,0.0217893,0.0116333,0.00393206,0.00123703,0.000287251,4.69215e-05,4.76844e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.63081e-05,0.00011492,0.00056096,0.00216955,0.00592479,0.0116246,0.0221153,0.0350375,0.0519528,0.0774404,0.080771,0.102787,0.120504,0.132986,0.139575,0.154725,0.173161,0.182969,0.192231,0.228931,0.243989,0.268644
-39,0.20088,0.166773,0.136168,0.111942,0.0596555,0.0611426,0.0247415,0.0120829,0.00520247,0.0015238,0.000404841,6.51369e-05,7.43877e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.57496e-06,3.08042e-05,0.000223545,0.000909533,0.00290532,0.00735023,0.0177977,0.0252002,0.0374254,0.0612666,0.0908891,0.103344,0.112917,0.119006,0.131657,0.141036,0.154214,0.178063,0.196776,0.212866,0.231475,0.251335,0.252909
-40,0.179489,0.187973,0.123409,0.0927943,0.0769769,0.0442279,0.0270574,0.0135799,0.005657,0.00158246,0.000432498,9.60365e-05,1.19211e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.19623e-06,4.8352e-05,0.000332456,0.00102617,0.00368753,0.00880118,0.0154927,0.0290264,0.0411953,0.0789982,0.0721981,0.0936419,0.100544,0.1189,0.135187,0.147945,0.165696,0.176814,0.195144,0.218267,0.230452,0.242611,0.257259
-41,0.186518,0.155858,0.156933,0.125258,0.107731,0.0475499,0.0323919,0.0149515,0.00660751,0.00249638,0.000645075,0.000124266,1.77386e-05,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.14443e-05,0.000100996,0.000473793,0.00198386,0.00503748,0.00973772,0.0185792,0.0326208,0.048344,0.0548408,0.0857014,0.107106,0.117127,0.129131,0.136381,0.148358,0.16446,0.171753,0.188965,0.21682,0.221074,0.241584,0.258853
-42,0.184087,0.177621,0.13791,0.104222,0.105647,0.0680615,0.0389867,0.0217454,0.00773528,0.00300145,0.000708114,0.000143912,2.25071e-05,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.2398e-05,0.000133898,0.000659762,0.00185941,0.00651886,0.0109214,0.0217248,0.0329918,0.058547,0.0713229,0.0943637,0.0999583,0.120182,0.122121,0.140259,0.153294,0.160897,0.182138,0.207199,0.220178,0.235016,0.231994,0.254025
-43,0.19275,0.193753,0.142121,0.106888,0.0920436,0.0588751,0.0369071,0.0230641,0.00934451,0.00378777,0.000995937,0.000205234,3.83383e-05,4.86381e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,2.55589e-05,0.000198463,0.00109932,0.00303206,0.00807998,0.0147954,0.0285057,0.0424084,0.0588724,0.0642426,0.0889872,0.109882,0.11457,0.133856,0.143802,0.149736,0.18003,0.185603,0.206828,0.218574,0.226995,0.243702,0.262795
-44,0.212555,0.194305,0.172897,0.13894,0.125565,0.084435,0.046084,0.0234483,0.00935176,0.00403658,0.00121042,0.00026751,4.43465e-05,5.62676e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.823e-06,3.4905e-05,0.000281624,0.00134241,0.00392185,0.009119,0.018067,0.0311306,0.0513285,0.0624298,0.0792706,0.0972607,0.11465,0.125372,0.135861,0.145349,0.154246,0.174426,0.188842,0.212153,0.22306,0.227556,0.250481,0.260907
-45,0.220805,0.208127,0.184751,0.158634,0.093836,0.0846969,0.0638196,0.0295822,0.0116333,0.00481765,0.00163539,0.00031796,7.18128e-05,6.96193e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,8.48783e-06,8.12543e-05,0.000503929,0.00160315,0.00475462,0.00996297,0.0199953,0.0340764,0.0497513,0.0767985,0.0887656,0.105628,0.118093,0.127427,0.140164,0.144553,0.166902,0.188694,0.192268,0.215434,0.226575,0.241613,0.251681,0.25646
-46,0.202669,0.184336,0.156214,0.125913,0.097989,0.0662667,0.0432609,0.034874,0.0131016,0.00547913,0.00174172,0.00048085,7.71534e-05,1.07767e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,1.85969e-05,0.000145914,0.000618276,0.00286011,0.00602865,0.0131509,0.0208849,0.0374175,0.0467226,0.074158,0.0914077,0.104358,0.120048,0.127382,0.142145,0.152964,0.166953,0.183523,0.205009,0.20901,0.229207,0.239758,0.245896,0.257027
-47,0.214784,0.201275,0.17549,0.137217,0.100539,0.0980359,0.0495098,0.0313458,0.0157604,0.00712917,0.00263313,0.000644503,0.000133326,2.39376e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.52865e-06,3.15671e-05,0.00024052,0.000963512,0.00333543,0.00766078,0.0147438,0.0256484,0.0388486,0.0637685,0.0669242,0.0983801,0.108673,0.111636,0.133665,0.14211,0.151144,0.167487,0.182498,0.206757,0.224314,0.222997,0.238232,0.24885,0.251527
-48,0.208657,0.216259,0.195604,0.136168,0.105186,0.0898824,0.0476938,0.0319372,0.0149319,0.0078205,0.0028543,0.000716697,0.000162413,2.75616e-05,2.28885e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.43603e-06,5.61723e-05,0.000298123,0.00114633,0.00421654,0.00860953,0.01724,0.0274253,0.0432031,0.0608995,0.0899527,0.101179,0.108101,0.124662,0.133142,0.144333,0.155485,0.175866,0.190716,0.200932,0.214358,0.236216,0.241498,0.249943,0.256115
-49,0.217061,0.215689,0.172606,0.168696,0.11676,0.12522,0.0558183,0.0458416,0.0203566,0.00882222,0.00312114,0.00107805,0.000198081,3.64309e-05,3.14717e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.02045e-05,9.55596e-05,0.000494965,0.00185073,0.0052553,0.0130074,0.0202861,0.0305475,0.0505854,0.0635856,0.0907931,0.0908923,0.112254,0.125525,0.137443,0.1468,0.161608,0.177732,0.19003,0.211229,0.227977,0.239568,0.245006,0.246924,0.256046
-50,0.234724,0.211131,0.179018,0.189014,0.155858,0.0841056,0.0830483,0.0380346,0.0234914,0.0112502,0.00388943,0.00116922,0.000279622,4.5491e-05,7.24804e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,2.11719e-05,0.000151923,0.00063344,0.00247015,0.00557641,0.0118353,0.0212759,0.0378477,0.0505953,0.0745245,0.0852321,0.102001,0.116733,0.127166,0.139236,0.152852,0.162939,0.189192,0.186415,0.216184,0.221018,0.231808,0.241025,0.251594,0.256219
-51,0.218683,0.206345,0.205723,0.147655,0.163185,0.101965,0.102296,0.0513791,0.0233961,0.0121319,0.0045532,0.00152409,0.000337701,6.8761e-05,8.10636e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.67308e-06,2.80385e-05,0.000238041,0.00100586,0.00282902,0.00774728,0.0179097,0.0282359,0.0362526,0.062645,0.0849602,0.10182,0.105045,0.117214,0.13074,0.147063,0.155317,0.165979,0.172996,0.210799,0.208026,0.234166,0.238229,0.24728,0.250675,0.254459
-52,0.238552,0.2237,0.213108,0.192298,0.16576,0.140272,0.0646048,0.0796721,0.0280872,0.0145288,0.00576724,0.00170167,0.000424773,7.91562e-05,1.24933e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.06004e-06,3.99596e-05,0.000419337,0.00135586,0.00405509,0.0100112,0.0196074,0.0365702,0.0505746,0.0552101,0.0763168,0.0990548,0.110239,0.123399,0.130989,0.142277,0.162914,0.171752,0.200986,0.21221,0.227211,0.236719,0.239026,0.245914,0.251061,0.253639
-53,0.230627,0.230497,0.21501,0.16312,0.172606,0.121397,0.108848,0.0710731,0.0365253,0.015312,0.0064845,0.00225309,0.000630293,0.000106718,1.85969e-05,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,1.72618e-05,0.000119879,0.000710117,0.00164454,0.00477932,0.013611,0.0216534,0.0397445,0.0476716,0.0743009,0.0813458,0.0899268,0.11717,0.121153,0.133719,0.149538,0.160951,0.161992,0.197435,0.20473,0.226132,0.231344,0.241528,0.248025,0.250712,0.251176
-54,0.230368,0.231802,0.206137,0.18012,0.180517,0.150475,0.111273,0.0681635,0.0437835,0.0205662,0.00799388,0.00308089,0.000925269,0.000152018,3.1281e-05,4.57771e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.95644e-05,0.000175765,0.000846685,0.00196927,0.00631222,0.0148922,0.0370661,0.035339,0.053516,0.0714123,0.0820762,0.109057,0.122991,0.128166,0.137055,0.151576,0.164151,0.176634,0.192939,0.209511,0.230736,0.236749,0.242424,0.248548,0.250135,0.25148
-55,0.239669,0.219269,0.202469,0.208445,0.149323,0.116594,0.0784062,0.0906182,0.0389423,0.0244243,0.00977024,0.00312409,0.000943484,0.000225071,4.71122e-05,6.67582e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.43877e-06,6.17037e-05,0.000304704,0.00133412,0.00300135,0.00900117,0.0201376,0.0257263,0.0407899,0.0583009,0.0707145,0.0972831,0.108084,0.111999,0.129043,0.137755,0.156842,0.173022,0.192763,0.204191,0.219438,0.230779,0.229281,0.243146,0.248921,0.249222,0.250325
-56,0.240654,0.227932,0.220805,0.204899,0.180358,0.1297,0.0941596,0.0730766,0.0409923,0.0277692,0.0128003,0.0047653,0.00120384,0.000282864,5.69352e-05,8.29709e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,9.53689e-06,8.81209e-05,0.000579652,0.00155728,0.00485027,0.0110231,0.0180962,0.0400344,0.050533,0.0716759,0.0890875,0.0994449,0.111848,0.124287,0.133964,0.143258,0.163043,0.173841,0.188093,0.193128,0.224728,0.232493,0.243157,0.242276,0.246926,0.25025,0.251517
-57,0.24222,0.237446,0.217869,0.21501,0.178628,0.17519,0.140128,0.0747844,0.0614361,0.0295034,0.0151596,0.00566415,0.00172885,0.000425822,8.00145e-05,1.53544e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.57771e-06,2.57496e-05,0.000185683,0.000627432,0.00200628,0.0064018,0.0120622,0.0280032,0.039736,0.0482036,0.0694623,0.0925328,0.0933727,0.120417,0.127712,0.131769,0.145828,0.15896,0.188955,0.185698,0.218347,0.21813,0.23743,0.243016,0.246688,0.249145,0.249185,0.251905
-58,0.24468,0.239249,0.215349,0.219269,0.174816,0.156812,0.142815,0.0710978,0.0762178,0.0331253,0.0157102,0.00699859,0.0022528,0.000523003,0.000151541,2.15534e-05,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-06,3.18532e-05,0.000287728,0.00113155,0.00333343,0.00862131,0.0186148,0.0273951,0.0405342,0.066694,0.0829932,0.0942215,0.0995333,0.121803,0.12747,0.140089,0.150283,0.160999,0.181666,0.201343,0.216255,0.227401,0.237629,0.237946,0.248096,0.249831,0.249524,0.250518
-59,0.23897,0.241079,0.23246,0.225052,0.190243,0.179097,0.116263,0.0975921,0.0684482,0.0342156,0.0191731,0.00772653,0.00271429,0.000644121,0.000207427,3.19486e-05,5.72213e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.50683e-05,7.1622e-05,0.000407702,0.00160286,0.00487125,0.011849,0.0200708,0.0280156,0.0487569,0.0859627,0.0824552,0.100333,0.116808,0.124323,0.134785,0.141886,0.15819,0.172032,0.178244,0.196824,0.204354,0.232572,0.240162,0.244444,0.245536,0.249231,0.25002,0.250023
-60,0.243806,0.232196,0.233786,0.207075,0.211022,0.157657,0.145556,0.0879902,0.0614361,0.0342815,0.0238137,0.00843767,0.00352502,0.000880922,0.000209049,3.62402e-05,5.05455e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.24254e-06,3.47143e-05,0.000175097,0.00076915,0.00280432,0.00666927,0.012186,0.0278686,0.0433219,0.0581201,0.076146,0.0913005,0.105828,0.109072,0.125157,0.134951,0.146983,0.153801,0.173071,0.200741,0.200221,0.2187,0.234274,0.242512,0.245558,0.248698,0.249448,0.249943,0.251363
-61,0.246595,0.23635,0.226671,0.222002,0.19275,0.155385,0.163838,0.125874,0.0929628,0.0424582,0.0248541,0.0119671,0.00424525,0.00109636,0.000303082,6.52323e-05,1.14443e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,5.05455e-06,4.1104e-05,0.000281243,0.00105411,0.0041928,0.00780619,0.015356,0.027788,0.0511817,0.063605,0.07903,0.0959223,0.09568,0.121039,0.128796,0.137,0.147324,0.166183,0.187505,0.200278,0.200824,0.215963,0.236679,0.23937,0.245683,0.248443,0.249072,0.249641,0.250101
-62,0.24615,0.243661,0.227174,0.232724,0.202269,0.189014,0.137355,0.145504,0.0732072,0.0716199,0.0215452,0.0129759,0.00514096,0.00144408,0.000401884,0.000105001,1.55451e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.31609e-05,6.58999e-05,0.000375944,0.00168107,0.0053007,0.0113535,0.01696,0.0323269,0.0490479,0.0586872,0.0814453,0.0903665,0.114118,0.12404,0.130155,0.13816,0.152702,0.162945,0.178628,0.192982,0.201723,0.231823,0.235823,0.239834,0.246343,0.249264,0.249032,0.249297,0.251017
