SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-36,0.201078,0.162087,0.191399,0.125258,0.102887,0.0682999,0.0535488,0.0283987,0.0153528,0.019643,0.0071016,0.00484998,0.00175841,0.00100395,0.000421054,0.000216106,2.52728e-05,1.40192e-05,1.62127e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,1.86923e-05,0.000101759,0.000488575,0.000940623,0.00501459,0.00953263,0.0120797,0.0175774,0.0411615,0.0778667,0.0874618,0.0791578,0.106628,0.114987,0.125747,0.1282,0.132911,0.138592,0.150105,0.163931,0.167284,0.190808,0.201018
-37,0.228313,0.204695,0.159561,0.166977,0.141728,0.105511,0.0753346,0.0448576,0.0410333,0.0129419,0.00701045,0.00571612,0.0024505,0.00114748,0.000505932,0.000191024,5.30251e-05,1.58312e-05,7.82025e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.55589e-05,0.000125982,0.000614176,0.00168173,0.00498178,0.0122177,0.0163775,0.0422397,0.0554943,0.0854622,0.0902907,0.104281,0.114704,0.12344,0.125561,0.128285,0.134555,0.137808,0.15034,0.165251,0.182452,0.200919,0.206817
-38,0.204388,0.188492,0.166637,0.185505,0.0944418,0.0780031,0.0518737,0.046413,0.0247909,0.0186121,0.0116552,0.00773426,0.00256428,0.00158789,0.000713741,0.000224308,6.27527e-05,1.90738e-05,1.06813e-05,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.07767e-05,2.64172e-05,0.000207904,0.000752365,0.00194591,0.00754326,0.00955085,0.030535,0.031889,0.0592782,0.0705103,0.102053,0.107906,0.118468,0.124612,0.127086,0.128787,0.136272,0.143602,0.159133,0.163938,0.172337,0.195406,0.213513
-39,0.209511,0.184835,0.202769,0.172171,0.129047,0.0690134,0.0629564,0.0923966,0.0429525,0.0179695,0.012074,0.00620613,0.00385529,0.00169232,0.000463588,0.000224022,0.000147726,3.84337e-05,1.46868e-05,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.32563e-05,4.32021e-05,0.000217823,0.00103685,0.00259546,0.00632655,0.0146646,0.0157436,0.0415423,0.0602556,0.0518718,0.0910944,0.113955,0.120725,0.125519,0.127384,0.131593,0.137445,0.15315,0.150801,0.159513,0.18704,0.204901,0.213322
-40,0.23352,0.208339,0.183674,0.151421,0.152948,0.0922509,0.112125,0.0823967,0.0271471,0.0187681,0.00920486,0.00726845,0.00392453,0.00144408,0.00132982,0.000619993,0.000189498,5.0927e-05,1.79294e-05,4.95918e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.52865e-06,2.82292e-05,6.6186e-05,0.00048333,0.00152667,0.0035193,0.00912672,0.025127,0.0463195,0.047859,0.0340603,0.0764673,0.106997,0.103597,0.123377,0.124284,0.129532,0.134322,0.138573,0.151971,0.158473,0.183168,0.185413,0.213572,0.216816
-41,0.223578,0.224435,0.173044,0.170664,0.12256,0.110314,0.0958788,0.0901793,0.0347379,0.0226283,0.0304804,0.00611019,0.00587787,0.00225881,0.000983825,0.000774491,0.000164034,3.98642e-05,1.91691e-05,4.57771e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.62402e-06,4.35836e-05,0.000189403,0.000724899,0.0020366,0.00468194,0.0185195,0.0208532,0.0291722,0.0349177,0.0646042,0.080052,0.110644,0.11475,0.121367,0.127262,0.129456,0.136153,0.14216,0.149175,0.173426,0.179623,0.187849,0.207527,0.226564
-42,0.220449,0.205826,0.200388,0.195231,0.136531,0.155326,0.0891973,0.0738141,0.08767,0.0278731,0.0132175,0.0108675,0.00605106,0.00332589,0.00135863,0.000988403,0.000260834,0.000115015,2.49866e-05,1.30655e-05,7.62951e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,9.63226e-06,4.44419e-05,0.000383192,0.000916972,0.00346284,0.00701801,0.0177369,0.0370948,0.0511502,0.0775769,0.0616499,0.0887698,0.113139,0.117992,0.125943,0.127658,0.131267,0.136727,0.147672,0.157204,0.162223,0.185827,0.200799,0.217488,0.225725
-43,0.239109,0.220805,0.196354,0.199219,0.17549,0.134469,0.0677351,0.0642501,0.0861759,0.0531665,0.0141065,0.0166151,0.00609817,0.00281252,0.00168374,0.000850118,0.000210384,0.000199035,5.14038e-05,1.72618e-05,3.91012e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.62402e-06,1.421e-05,0.000126173,0.000471122,0.00119631,0.0040425,0.010315,0.0189333,0.0261816,0.049784,0.0755676,0.0701498,0.0730216,0.113619,0.116618,0.126726,0.127738,0.134121,0.141776,0.14463,0.154786,0.187164,0.174873,0.191943,0.213632,0.225474
-44,0.234187,0.234724,0.189014,0.180041,0.145919,0.121976,0.100465,0.110731,0.0774573,0.0289733,0.0255965,0.010549,0.00599556,0.00433709,0.00159352,0.00104629,0.000653754,0.000278859,7.66766e-05,2.46052e-05,3.62402e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.82025e-06,1.64988e-05,0.000141241,0.00104963,0.00217641,0.00436532,0.00921957,0.0233632,0.029669,0.0623214,0.059351,0.0561689,0.0732366,0.115735,0.122638,0.12818,0.129658,0.136134,0.147245,0.156748,0.170808,0.186264,0.187486,0.212662,0.221177,0.235504
-45,0.226922,0.219857,0.208127,0.169956,0.141191,0.132426,0.129128,0.120151,0.0670367,0.0429975,0.0228098,0.0242709,0.0109474,0.00497673,0.00328241,0.00102789,0.000747883,0.000255303,0.000121786,1.98367e-05,1.24933e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.76844e-06,7.24804e-05,0.000374609,0.000679789,0.00289139,0.00558185,0.0112697,0.039533,0.0429782,0.0446843,0.0557807,0.0813394,0.105298,0.0897406,0.117416,0.127974,0.128545,0.139973,0.141129,0.154981,0.166998,0.191912,0.204724,0.202607,0.227231,0.234845
-46,0.236077,0.216259,0.230109,0.193387,0.174073,0.1831,0.0985312,0.122523,0.0752654,0.0340619,0.0320221,0.0124946,0.00786918,0.00471513,0.00321136,0.00240787,0.00102808,0.000470359,0.000121977,2.48913e-05,1.09674e-05,2.67033e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.43328e-06,2.88014e-05,7.43877e-05,0.000319867,0.00162184,0.00466354,0.00841498,0.022092,0.0177152,0.0645929,0.0798517,0.0832805,0.0947143,0.100112,0.112775,0.12702,0.129988,0.134252,0.138476,0.144925,0.16392,0.176699,0.199666,0.195771,0.218705,0.221374,0.234708
-47,0.245266,0.234859,0.213219,0.218334,0.205619,0.153867,0.0863941,0.0900999,0.120186,0.0677463,0.0214179,0.0243952,0.0166475,0.00677763,0.00402256,0.00216697,0.000912966,0.000558766,0.000210575,6.82841e-05,1.98367e-05,5.05455e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,7.15267e-06,2.59403e-05,0.000246052,0.000912108,0.00219272,0.00545081,0.0195632,0.0216955,0.0466331,0.0423689,0.0745625,0.0595375,0.0998966,0.110557,0.11864,0.126575,0.129715,0.133846,0.138655,0.159188,0.156043,0.164645,0.1908,0.209325,0.220993,0.232692,0.2391
-48,0.245119,0.229593,0.221163,0.225547,0.164959,0.205105,0.121361,0.081625,0.0881227,0.0572299,0.0690483,0.0182619,0.010955,0.0114723,0.00424506,0.00364271,0.000810159,0.000427348,0.000241283,9.16495e-05,2.77523e-05,1.18257e-05,2.57496e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,9.91836e-06,9.36522e-05,0.000175479,0.000775635,0.00264363,0.00927331,0.0107159,0.0195701,0.0561841,0.0514214,0.0883592,0.10028,0.0912553,0.0943219,0.109009,0.128595,0.130942,0.141506,0.15234,0.171845,0.177161,0.190119,0.203942,0.206311,0.229778,0.229281,0.236478
-49,0.240654,0.2273,0.236896,0.20887,0.194212,0.191847,0.170309,0.126145,0.0642098,0.0628694,0.0553356,0.0356945,0.0130163,0.015003,0.00499475,0.003052,0.00147841,0.00064107,0.00028687,0.000145438,5.7126e-05,5.43603e-06,4.57771e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,1.12535e-05,0.000121309,0.000563058,0.00184567,0.0049011,0.0106348,0.0142622,0.0249551,0.0629962,0.0550902,0.0961751,0.0900822,0.106725,0.114586,0.121448,0.127718,0.132687,0.14338,0.155439,0.152173,0.180406,0.175023,0.202179,0.205788,0.227363,0.232574,0.240848
-50,0.23897,0.237171,0.225672,0.197205,0.214784,0.178239,0.173925,0.150808,0.0542007,0.0978954,0.03271,0.0246166,0.0303471,0.00916757,0.00887864,0.00479076,0.00168173,0.000776207,0.000390726,0.000149825,5.14992e-05,1.37331e-05,8.01099e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,5.72213e-07,2.67033e-05,0.000265698,0.00103647,0.00278801,0.00768493,0.00960935,0.0198935,0.0297302,0.0651854,0.079808,0.0942509,0.0927135,0.10654,0.124041,0.128066,0.130205,0.133154,0.14447,0.143332,0.171967,0.186826,0.191054,0.210676,0.223056,0.233904,0.241138,0.242208
-51,0.243371,0.243516,0.222243,0.22309,0.19131,0.176778,0.157961,0.165828,0.0837274,0.0729594,0.0445018,0.0356635,0.0144545,0.0117434,0.00555209,0.00432183,0.00253729,0.00147765,0.000480278,0.000256638,0.000110723,2.2221e-05,6.29435e-06,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.15396e-05,6.77119e-05,0.000254444,0.00135452,0.00261254,0.00813273,0.0150073,0.0225094,0.0705359,0.072617,0.058919,0.0935883,0.0744365,0.12106,0.123868,0.122817,0.13139,0.137662,0.152242,0.154261,0.17809,0.192525,0.195637,0.212904,0.224769,0.233896,0.232449,0.245517
-52,0.248088,0.23897,0.236213,0.217638,0.196166,0.205105,0.155798,0.149215,0.113871,0.0641495,0.093536,0.0521046,0.0187595,0.0202299,0.010353,0.00663749,0.00320525,0.00156815,0.000991741,0.000309472,8.60227e-05,5.78889e-05,1.09674e-05,3.91012e-06,1.81201e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.48508e-06,4.09133e-05,0.000727379,0.00117132,0.00305028,0.0094091,0.0136512,0.0268245,0.0666764,0.0438145,0.0493304,0.0778797,0.10832,0.12027,0.126639,0.129067,0.134806,0.142561,0.151987,0.153618,0.186652,0.197923,0.189203,0.205702,0.229334,0.232401,0.239408,0.243037
-53,0.247788,0.243516,0.23459,0.234859,0.224928,0.19711,0.179646,0.142616,0.12223,0.0468215,0.0531941,0.0283496,0.0486397,0.0120141,0.00826453,0.00754701,0.00305362,0.00230812,0.000823892,0.000323968,0.000169471,6.57092e-05,1.87877e-05,7.82025e-06,3.71939e-06,4.76844e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,4.0341e-05,0.00029469,0.000476272,0.00132916,0.00713111,0.0144793,0.0227575,0.0596584,0.0633262,0.0987482,0.0911526,0.107783,0.100966,0.122276,0.1276,0.128914,0.139205,0.147672,0.150631,0.167703,0.187082,0.19586,0.207983,0.220116,0.219625,0.237968,0.241012,0.245487
-54,0.246446,0.246743,0.231933,0.230368,0.208127,0.197967,0.216145,0.190155,0.101109,0.10091,0.0825795,0.0430608,0.0266023,0.0367514,0.0149788,0.0069446,0.0029861,0.00170958,0.00145237,0.000565442,0.000206378,0.00012274,4.31067e-05,7.3434e-06,6.77119e-06,1.04906e-06,6.67582e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,1.50683e-05,0.000546368,0.000956455,0.00444762,0.00692283,0.0134449,0.0275656,0.0427513,0.081343,0.100005,0.0746897,0.110708,0.115253,0.124829,0.130084,0.133317,0.136966,0.149577,0.171951,0.172639,0.195683,0.191989,0.200529,0.212454,0.22735,0.231261,0.244535,0.248142
-55,0.244972,0.24265,0.238136,0.224805,0.202169,0.225921,0.20781,0.190509,0.0825129,0.122523,0.0649737,0.0788743,0.0393123,0.0208424,0.0112271,0.00698939,0.00434396,0.00321574,0.000949969,0.000541981,0.000408083,9.01236e-05,3.34745e-05,2.18395e-05,4.10086e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,7.15267e-06,0.000105097,0.000813973,0.00102426,0.00537871,0.0106754,0.0203614,0.0194559,0.0618847,0.075106,0.101767,0.0680188,0.119745,0.103296,0.124604,0.130533,0.13656,0.141162,0.153779,0.169174,0.1686,0.193058,0.207598,0.210142,0.229442,0.235937,0.241072,0.244358,0.246352
-56,0.247041,0.24222,0.245266,0.241791,0.224681,0.214447,0.189803,0.175791,0.115967,0.0612523,0.04078,0.0606627,0.0343562,0.0333927,0.024026,0.0116887,0.00735419,0.0032042,0.00206331,0.00101844,0.000528153,0.000191119,5.62676e-05,2.79431e-05,1.69757e-05,1.90738e-06,1.62127e-06,7.62951e-07,3.81476e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.7657e-06,4.39651e-05,0.000274853,0.00112631,0.00323672,0.0116756,0.0105477,0.0179017,0.042082,0.03928,0.0402241,0.104177,0.0968448,0.0972992,0.120059,0.129721,0.13215,0.136511,0.143613,0.163474,0.172321,0.182644,0.182356,0.213749,0.220419,0.230529,0.234708,0.242339,0.2445,0.248142
-57,0.249145,0.247041,0.239529,0.233387,0.23897,0.215917,0.194028,0.166773,0.152379,0.0986261,0.13791,0.0960587,0.0461671,0.0277861,0.0200057,0.0133611,0.00660464,0.00510595,0.00192187,0.00102693,0.000548943,0.00018225,7.26711e-05,5.36927e-05,1.02045e-05,8.20172e-06,2.19348e-06,1.43053e-06,8.5832e-07,8.5832e-07,4.76844e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.14443e-06,4.86381e-06,2.52728e-05,0.000401694,0.00086738,0.00420882,0.0117234,0.0245134,0.0224045,0.0743289,0.0538049,0.104993,0.0960469,0.109629,0.114693,0.117553,0.129692,0.134199,0.141472,0.14407,0.155381,0.159731,0.183154,0.192369,0.208381,0.216561,0.221608,0.239779,0.242711,0.247151,0.249037
-58,0.2496,0.246892,0.243806,0.240938,0.220568,0.233786,0.203576,0.182936,0.164628,0.114732,0.107505,0.094529,0.0389164,0.025983,0.0153378,0.0102756,0.0113935,0.00485075,0.00340496,0.00168479,0.000522717,0.000410182,0.000127985,0.000103666,3.68124e-05,1.29702e-05,6.29435e-06,2.95644e-06,2.38422e-06,1.62127e-06,1.04906e-06,2.86107e-07,2.86107e-07,6.67582e-07,1.62127e-06,2.08858e-05,5.8175e-05,0.000972,0.00301852,0.00355974,0.00937256,0.024888,0.0426552,0.0654886,0.0636074,0.0898132,0.103002,0.114564,0.113544,0.124017,0.132798,0.13598,0.140145,0.154193,0.160342,0.168948,0.189313,0.188518,0.223351,0.228325,0.236012,0.240303,0.243792,0.245318,0.2493
-59,0.2496,0.245266,0.247788,0.240372,0.230627,0.235129,0.227048,0.217985,0.137263,0.151645,0.106167,0.0790722,0.0506861,0.0419066,0.0265213,0.022885,0.00731048,0.00689236,0.00323978,0.00146391,0.00101749,0.000350385,0.000143912,8.38293e-05,2.36515e-05,2.42237e-05,6.96193e-06,3.71939e-06,2.95644e-06,1.81201e-06,1.14443e-06,1.33516e-06,1.43053e-06,5.72213e-07,2.86107e-06,2.96597e-05,8.88838e-05,0.000441844,0.00368296,0.00640568,0.0140707,0.0345015,0.0588181,0.0591376,0.0614114,0.0998249,0.102764,0.114808,0.118755,0.127471,0.133244,0.135925,0.145633,0.154189,0.179548,0.173904,0.195484,0.212025,0.21129,0.220591,0.228893,0.236103,0.243868,0.247847,0.249189
-60,0.248389,0.24854,0.245119,0.241934,0.243371,0.221882,0.217522,0.20919,0.118999,0.124572,0.157113,0.0681521,0.0632969,0.0708028,0.0437882,0.0143895,0.0125424,0.00680206,0.00436627,0.00249676,0.00113451,0.000653086,0.000197986,0.000148013,8.62135e-05,2.10765e-05,1.41146e-05,8.10636e-06,4.67308e-06,1.62127e-06,5.34066e-06,2.67033e-06,2.7657e-06,2.28885e-06,1.13489e-05,6.77119e-05,0.00032826,0.00188821,0.00316558,0.0191768,0.0195978,0.0339231,0.0433331,0.070836,0.0698205,0.111533,0.113977,0.122719,0.112185,0.13374,0.139148,0.14282,0.144785,0.169807,0.18878,0.196925,0.209273,0.213934,0.224233,0.226274,0.236438,0.245027,0.245883,0.248368,0.249456
-61,0.249145,0.249145,0.243951,0.247638,0.231933,0.230627,0.199219,0.18351,0.172461,0.158819,0.157961,0.0702804,0.0867968,0.0379149,0.0231018,0.0230901,0.0144504,0.0123925,0.00471084,0.00249189,0.00157063,0.000687991,0.000421244,0.000163462,0.000116541,6.52323e-05,3.19486e-05,1.6022e-05,4.76844e-06,6.29435e-06,5.24529e-06,4.10086e-06,5.72213e-06,6.10361e-06,1.64988e-05,0.000121691,0.000778496,0.00280346,0.0106391,0.00899461,0.0222976,0.0313082,0.0300347,0.0731552,0.0575902,0.110095,0.111518,0.106088,0.127992,0.133419,0.139017,0.147001,0.154037,0.175136,0.187315,0.188503,0.195214,0.199604,0.230406,0.23516,0.241875,0.242137,0.24728,0.247322,0.249602
-62,0.25021,0.248088,0.24854,0.245855,0.235805,0.243516,0.225175,0.169114,0.196354,0.115967,0.111182,0.0567227,0.0733908,0.0417443,0.0343995,0.0259172,0.0153891,0.00934771,0.00565719,0.00421101,0.00186971,0.00123131,0.000532158,0.000387007,0.000166609,0.00010729,3.31884e-05,2.85153e-05,9.34615e-06,8.39246e-06,1.02045e-05,8.96468e-06,8.77394e-06,1.18257e-05,2.70848e-05,0.000225071,0.00139143,0.00499409,0.00727569,0.0247066,0.0383708,0.0260461,0.0922407,0.0640642,0.0938586,0.115078,0.113586,0.124779,0.132892,0.134482,0.142919,0.157444,0.152088,0.182226,0.189814,0.20121,0.207642,0.214229,0.229419,0.238138,0.238496,0.246316,0.249532,0.249716,0.250172
-63,0.249752,0.248691,0.246595,0.246446,0.245707,0.23459,0.226671,0.193937,0.214559,0.17534,0.161895,0.0759633,0.061234,0.0412981,0.0684711,0.0269471,0.019238,0.0116017,0.00698891,0.00439403,0.0025555,0.00125172,0.000502022,0.000350958,0.000254253,0.000108148,9.52735e-05,4.32021e-05,3.10903e-05,2.38422e-05,1.18257e-05,6.10361e-06,2.03136e-05,1.32563e-05,9.26986e-05,0.000472934,0.0019585,0.00340829,0.0202551,0.0224354,0.0440657,0.0616135,0.0825943,0.0811705,0.086663,0.109304,0.117418,0.124517,0.13351,0.135941,0.143348,0.145081,0.165807,0.164451,0.198528,0.214994,0.213956,0.218889,0.231313,0.241231,0.241343,0.245893,0.24901,0.248844,0.249793
-64,0.249752,0.248842,0.247638,0.241791,0.241364,0.234187,0.24265,0.222726,0.20449,0.195324,0.132383,0.0954542,0.0535068,0.0641696,0.0686203,0.0309128,0.0151685,0.0164549,0.00717437,0.00617008,0.00408589,0.00175402,0.000959125,0.000583944,0.000224212,0.000182345,8.72625e-05,4.2153e-05,5.42649e-05,1.98367e-05,2.08858e-05,2.72755e-05,4.09133e-05,4.79706e-05,9.05051e-05,0.000693999,0.00187886,0.00947861,0.0153539,0.0369642,0.0336499,0.0668146,0.0834367,0.0638543,0.117117,0.117821,0.111813,0.127742,0.13384,0.14018,0.156298,0.154054,0.164336,0.172546,0.182226,0.214535,0.210177,0.222473,0.230006,0.236963,0.244572,0.246568,0.248921,0.248769,0.249867
-65,0.25021,0.250057,0.24854,0.247788,0.23897,0.241506,0.242363,0.21501,0.207494,0.177237,0.121577,0.108044,0.107449,0.0345796,0.0568013,0.0352279,0.0317392,0.0120074,0.0123343,0.0054633,0.00439946,0.00185111,0.00148356,0.000559243,0.000496681,0.000190452,0.00020161,8.5832e-05,7.54368e-05,6.30388e-05,4.60632e-05,3.87198e-05,3.78614e-05,8.53552e-05,0.000348764,0.000767624,0.00269198,0.00648566,0.0140204,0.0285059,0.0553933,0.0891865,0.107308,0.10864,0.118941,0.123411,0.128382,0.132561,0.139935,0.150346,0.149787,0.165289,0.150934,0.169527,0.183757,0.202735,0.218211,0.236608,0.233679,0.240794,0.246562,0.248848,0.249451,0.249715,0.249372
-66,0.248993,0.248993,0.250363,0.249752,0.245413,0.245855,0.23635,0.216373,0.23352,0.173704,0.152209,0.120398,0.128561,0.06139,0.0579587,0.039035,0.0191016,0.0254977,0.00861623,0.00691926,0.00464046,0.00289664,0.00162232,0.00109703,0.000501831,0.000378519,0.000179484,0.000158598,9.76577e-05,0.000100042,6.29435e-05,8.52598e-05,0.000102235,0.000143912,0.000518139,0.00106136,0.00698469,0.0312509,0.0224487,0.0443692,0.0516741,0.0816642,0.105883,0.120475,0.120577,0.12327,0.132233,0.132469,0.141515,0.149934,0.167335,0.181961,0.17229,0.192068,0.19474,0.195254,0.207391,0.234283,0.2415,0.245512,0.245266,0.247133,0.249073,0.25044,0.24968
-67,0.249296,0.249448,0.248993,0.246892,0.248993,0.237998,0.237998,0.212666,0.22033,0.198832,0.160248,0.153234,0.112433,0.0824299,0.0874267,0.041928,0.0359042,0.0344951,0.01627,0.00941258,0.00609169,0.00386492,0.0019913,0.00153162,0.000892462,0.000420577,0.000326352,0.000150397,0.000101854,0.000198367,0.000167659,9.5655e-05,0.00014744,0.000236419,0.0010481,0.00163787,0.00650893,0.017973,0.03164,0.0619228,0.0677763,0.0891939,0.0902289,0.118267,0.12818,0.126792,0.13447,0.141278,0.148265,0.155932,0.160633,0.183485,0.188331,0.20751,0.190415,0.216578,0.225546,0.239556,0.237078,0.245194,0.247419,0.248171,0.249449,0.250019,0.249109
-68,0.2496,0.248842,0.249905,0.248993,0.243371,0.246298,0.233653,0.23392,0.196731,0.224928,0.114476,0.143315,0.108444,0.130819,0.0657877,0.04174,0.0204195,0.0161233,0.0142528,0.0086079,0.00781886,0.0045222,0.00338283,0.0017464,0.00100195,0.00072118,0.000645838,0.000240234,0.000195888,0.000220493,0.000165656,0.00020037,0.0002986,0.000402361,0.000795949,0.00321221,0.0240962,0.0242866,0.0432373,0.034018,0.0815956,0.0926543,0.110074,0.118946,0.129537,0.121952,0.13713,0.145124,0.145853,0.160976,0.164761,0.177932,0.185492,0.211907,0.202349,0.215823,0.225103,0.242923,0.241033,0.246394,0.248022,0.249677,0.249037,0.249943,0.249981
