SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-35,0.16418,0.145955,0.143822,0.0969455,0.0971523,0.0764311,0.0458519,0.029974,0.0160393,0.00757577,0.00323367,0.00116159,0.000346761,9.47967e-05,1.39239e-05,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.9646e-05,0.000110533,0.000504788,0.00152667,0.0043368,0.00804808,0.0180118,0.025178,0.0385257,0.0583337,0.0829638,0.0973041,0.113743,0.126933,0.134958,0.150255,0.16657,0.17589,0.198888,0.22491
-36,0.193819,0.153037,0.149111,0.136033,0.0828132,0.0787378,0.0463972,0.0329309,0.0180003,0.00987625,0.00393444,0.00152419,0.000456054,8.85977e-05,1.58312e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.5314e-06,3.76707e-05,0.000172522,0.000675498,0.00197127,0.00523356,0.00995879,0.017194,0.0304204,0.0508906,0.0630701,0.0872377,0.106236,0.10745,0.126564,0.139137,0.154333,0.173073,0.181259,0.198698,0.218472
-37,0.197888,0.185267,0.129456,0.139413,0.105729,0.0896071,0.0485417,0.0349096,0.021147,0.0105195,0.00476892,0.00180638,0.000578889,0.000146582,2.27932e-05,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,1.21118e-05,5.56001e-05,0.000235752,0.00101081,0.00245861,0.00647844,0.0124545,0.0196665,0.0326352,0.0568173,0.0812782,0.0913961,0.110677,0.116856,0.130521,0.146526,0.155551,0.177075,0.192038,0.204506,0.209603
-38,0.202856,0.183031,0.170027,0.148835,0.112464,0.0919403,0.0544095,0.0435646,0.0219328,0.0119727,0.0052801,0.00208238,0.000655661,0.000176623,2.52728e-05,3.91012e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.28748e-05,9.66087e-05,0.000323777,0.00133297,0.00367189,0.00744799,0.0130272,0.0250305,0.0369121,0.0490468,0.073373,0.0798492,0.111876,0.121006,0.134351,0.147782,0.158851,0.172732,0.187883,0.201238,0.220248
-39,0.203725,0.186609,0.143015,0.146231,0.124383,0.0887336,0.0769625,0.0427195,0.0233295,0.015221,0.00600471,0.00243963,0.000935378,0.000216297,4.85428e-05,7.43877e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.33791e-06,3.68124e-05,0.000127508,0.000550946,0.00191157,0.00452583,0.00846197,0.0157667,0.0313015,0.0396957,0.0638935,0.0865127,0.0933054,0.1101,0.128317,0.139603,0.14659,0.165957,0.180204,0.194024,0.211614,0.231368
-40,0.20423,0.191313,0.170027,0.153752,0.112712,0.0804704,0.0619846,0.0457443,0.0287718,0.0160607,0.00689005,0.00309825,0.00107338,0.000267224,6.48508e-05,1.41146e-05,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.34066e-06,4.88289e-05,0.000198177,0.000723754,0.00195993,0.00524281,0.00962101,0.0171892,0.0328698,0.0490188,0.0633194,0.0897834,0.097198,0.111919,0.126889,0.140367,0.154444,0.170472,0.182302,0.199274,0.215801,0.228884
-41,0.194059,0.196356,0.18012,0.128158,0.123819,0.106278,0.0844176,0.0595947,0.0379184,0.017652,0.0081905,0.00408389,0.00136854,0.000446994,7.62951e-05,1.75479e-05,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.07767e-05,6.51369e-05,0.00027781,0.00102989,0.00270695,0.00630279,0.0117455,0.0216786,0.035282,0.0494584,0.0649737,0.0849291,0.109815,0.118634,0.132872,0.144307,0.151712,0.171198,0.181175,0.200795,0.227965,0.241017
-42,0.205119,0.205724,0.187887,0.156036,0.137034,0.0886376,0.0649943,0.0535698,0.0358633,0.0214381,0.00947441,0.00475299,0.00137551,0.000503166,0.000113012,2.9469e-05,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.57359e-05,9.66087e-05,0.000405413,0.0012542,0.00358768,0.00814166,0.0132284,0.0222103,0.0437989,0.0507246,0.0670419,0.0952137,0.102583,0.117346,0.133684,0.148003,0.159014,0.169626,0.189961,0.20027,0.225211,0.245459
-43,0.199033,0.182204,0.159935,0.166569,0.142418,0.130361,0.073404,0.0566364,0.0393312,0.0229929,0.0133419,0.00563067,0.00213626,0.000647555,0.000165465,3.62402e-05,4.95918e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.8175e-06,3.06134e-05,0.000170615,0.000657664,0.00178445,0.00491732,0.00965024,0.0160198,0.0288984,0.0477617,0.0673728,0.0701329,0.0983847,0.106027,0.12634,0.135708,0.151869,0.172734,0.17874,0.203611,0.204514,0.221478,0.237357
-44,0.218921,0.200487,0.192659,0.162731,0.160185,0.120896,0.0985075,0.0758367,0.0483183,0.0254644,0.0131142,0.00645863,0.00252165,0.000726616,0.000211242,6.18944e-05,7.91562e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.86931e-06,4.0341e-05,0.000219921,0.000900282,0.00246471,0.00584735,0.0111034,0.0189871,0.0253317,0.0554909,0.0656815,0.0724649,0.0985683,0.112564,0.130666,0.142726,0.148591,0.169187,0.184513,0.194673,0.213728,0.234645,0.248279
-45,0.222366,0.20177,0.194397,0.147975,0.133986,0.119975,0.105484,0.0864305,0.0559632,0.0295651,0.014229,0.00772551,0.00326123,0.000985828,0.000248054,8.51644e-05,9.44152e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.65942e-05,9.13634e-05,0.000372034,0.0012645,0.00304732,0.00682274,0.0134567,0.0256996,0.0328357,0.0533044,0.0658851,0.100384,0.107161,0.12074,0.128944,0.14212,0.156804,0.167668,0.189691,0.197646,0.213266,0.227095,0.237951
-46,0.226422,0.202769,0.205105,0.187286,0.143165,0.104408,0.0842613,0.0797497,0.0568644,0.0323075,0.0154898,0.00791969,0.00372482,0.00103981,0.000283818,8.33524e-05,1.47822e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,2.327e-05,0.000127985,0.000458343,0.00151875,0.00348564,0.00924813,0.0165757,0.0220734,0.0360053,0.0518013,0.0758285,0.0973814,0.103064,0.119072,0.133085,0.148988,0.160277,0.177738,0.186202,0.194568,0.218667,0.232566,0.238418
-47,0.221284,0.208763,0.202469,0.189803,0.170168,0.142072,0.110136,0.0891779,0.0552983,0.0339125,0.020442,0.00935988,0.00439155,0.00160649,0.0004757,0.000111391,2.55589e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.95918e-06,5.05455e-05,0.000198463,0.000932898,0.00199731,0.00492008,0.00997351,0.0161776,0.0324186,0.044655,0.0582069,0.0701717,0.092747,0.10686,0.125504,0.134582,0.149429,0.160637,0.178521,0.197002,0.209266,0.231708,0.231404,0.240586
-48,0.230109,0.219975,0.20919,0.159748,0.156752,0.11321,0.126927,0.0921057,0.0534021,0.0385973,0.0215418,0.0110181,0.00475481,0.00161011,0.00055066,0.000117971,3.0518e-05,4.2916e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.0573e-06,7.11452e-05,0.000307851,0.0010687,0.00280604,0.0066837,0.0130993,0.0190489,0.0352191,0.0468735,0.0638299,0.0786151,0.0969077,0.109187,0.12841,0.141462,0.153741,0.16225,0.191255,0.209506,0.223497,0.228578,0.231632,0.245765
-49,0.21787,0.220805,0.20718,0.199607,0.1802,0.151701,0.0992234,0.0945945,0.0613533,0.0407922,0.0249328,0.0124961,0.00629466,0.00240721,0.000671302,0.000203422,4.42512e-05,3.62402e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,1.6022e-05,0.000125505,0.000457961,0.00139324,0.00323138,0.00871617,0.0142314,0.023414,0.0346468,0.0526859,0.069509,0.0974033,0.0978239,0.112603,0.127501,0.142302,0.155642,0.163883,0.183322,0.194684,0.214018,0.224389,0.234052,0.244024
-50,0.234054,0.227174,0.212445,0.193753,0.18188,0.152379,0.103302,0.0843654,0.0634047,0.0409063,0.0221751,0.0128877,0.0068734,0.0026442,0.000804818,0.000257496,4.92103e-05,7.24804e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.33791e-06,2.25071e-05,0.000165465,0.000606832,0.00186208,0.00406348,0.00780699,0.0139727,0.0264273,0.0411598,0.061401,0.073829,0.094447,0.110728,0.119031,0.133815,0.150185,0.160697,0.174536,0.187013,0.212752,0.212223,0.226948,0.238804,0.245354
-51,0.234187,0.225796,0.195324,0.204388,0.167729,0.165895,0.13635,0.0866316,0.0650873,0.0497987,0.0314083,0.0150427,0.00860139,0.00311847,0.0011306,0.000314908,6.80934e-05,1.00137e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.72213e-06,3.89105e-05,0.000299077,0.00079242,0.00288977,0.00552262,0.0105564,0.0234288,0.040164,0.0464801,0.0648836,0.0737509,0.0910401,0.112936,0.126932,0.137272,0.146024,0.162066,0.176412,0.199394,0.211345,0.226613,0.226158,0.245828,0.243516
-52,0.237171,0.230887,0.207705,0.212335,0.159127,0.153579,0.117329,0.0908594,0.0761045,0.0538586,0.0351765,0.0178535,0.00964895,0.00372463,0.0014045,0.000397879,9.46059e-05,1.49729e-05,3.24254e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,1.30655e-05,7.17174e-05,0.00038529,0.00102588,0.00316463,0.00637265,0.0131899,0.0205933,0.035847,0.066697,0.060683,0.0784855,0.111304,0.107089,0.128909,0.140977,0.152121,0.166236,0.183955,0.206073,0.206349,0.226715,0.231888,0.244752,0.246886
-53,0.237998,0.221882,0.216487,0.214447,0.17894,0.17534,0.143717,0.11862,0.0895092,0.0584384,0.0330852,0.0225561,0.0114688,0.00477398,0.00184129,0.000599393,0.000149157,3.00412e-05,4.19623e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.91012e-06,2.63218e-05,0.000133803,0.000653563,0.00155318,0.00493973,0.00999504,0.0174677,0.0273826,0.0375873,0.0514132,0.0686883,0.0765794,0.0990586,0.11525,0.129399,0.139158,0.152759,0.168511,0.183732,0.200159,0.214184,0.228265,0.235385,0.246494,0.247042
-54,0.241791,0.225423,0.222002,0.192841,0.173044,0.144733,0.141386,0.0998766,0.100662,0.0524516,0.0349245,0.0243127,0.011739,0.0053747,0.00175574,0.00062295,0.000183108,3.1281e-05,7.3434e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.0573e-06,3.61448e-05,0.000173762,0.000852216,0.00218538,0.00528592,0.0117079,0.0177552,0.0416161,0.0474126,0.0586801,0.0771829,0.0831918,0.100519,0.117005,0.133722,0.145209,0.158798,0.180656,0.180643,0.194614,0.221089,0.22858,0.24472,0.243199,0.24744
-55,0.232196,0.235805,0.210156,0.216145,0.203474,0.183428,0.157718,0.139745,0.102965,0.0801554,0.0361258,0.0255646,0.0143446,0.0061841,0.00244478,0.000736439,0.000191882,3.99596e-05,1.30655e-05,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.40192e-05,6.17037e-05,0.000299458,0.0012973,0.00327192,0.00681413,0.0169817,0.0243214,0.0355951,0.0626843,0.0558458,0.0810279,0.100555,0.113013,0.125218,0.137841,0.144905,0.159321,0.170827,0.189917,0.207861,0.223047,0.23916,0.243024,0.243793,0.249525
-56,0.243951,0.232724,0.229464,0.217061,0.197967,0.188319,0.125797,0.132255,0.110821,0.0767749,0.0553058,0.0294249,0.0132943,0.00728254,0.00292725,0.000975242,0.000289635,8.04913e-05,1.32563e-05,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.44961e-05,9.88975e-05,0.00044585,0.0015856,0.00380474,0.00777372,0.0184168,0.0248246,0.0357839,0.0576869,0.0706813,0.0895984,0.10348,0.108445,0.130686,0.137332,0.150852,0.166329,0.172011,0.195275,0.222751,0.220104,0.235445,0.243744,0.246398,0.247884
-57,0.243516,0.226295,0.212555,0.208233,0.209511,0.185253,0.181638,0.144274,0.119555,0.0812204,0.0489594,0.0310982,0.018569,0.00799919,0.0033051,0.001184,0.00037995,0.000103857,2.49866e-05,4.2916e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,3.04227e-05,0.000180629,0.000581559,0.00227283,0.00446822,0.0098529,0.0194839,0.0314499,0.0469604,0.0628299,0.066917,0.0981771,0.106995,0.120475,0.13384,0.142215,0.154949,0.163098,0.18559,0.211102,0.211905,0.230372,0.230109,0.243979,0.24653,0.249263
-58,0.242794,0.239809,0.231802,0.225175,0.205207,0.203172,0.173778,0.142765,0.0892168,0.0693757,0.0655981,0.0349037,0.0191606,0.00931709,0.00391632,0.00169089,0.000428492,0.000108148,2.21256e-05,5.05455e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.43877e-06,4.92103e-05,0.000219444,0.000887789,0.00272498,0.00677802,0.0137919,0.0187175,0.0363854,0.0456412,0.0680917,0.0756636,0.102405,0.113495,0.12706,0.135853,0.150228,0.159615,0.172403,0.190167,0.206267,0.211989,0.238159,0.23516,0.243184,0.246961,0.249032
-59,0.24556,0.239249,0.218917,0.225052,0.207494,0.200487,0.140224,0.153177,0.110432,0.095188,0.0651909,0.0383264,0.0193717,0.0105076,0.00468652,0.00209792,0.000545033,0.000192741,5.02594e-05,1.11582e-05,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.48775e-05,8.20172e-05,0.000356298,0.00173877,0.00393482,0.00692776,0.016504,0.0198287,0.0351797,0.052658,0.0720499,0.0832535,0.107521,0.114821,0.128185,0.140026,0.147872,0.166169,0.18231,0.180146,0.208621,0.217869,0.23133,0.240467,0.244826,0.246298,0.249757
-60,0.247489,0.237583,0.234994,0.228696,0.191399,0.199899,0.181961,0.119624,0.121038,0.0866133,0.0684254,0.0446182,0.0249343,0.0133302,0.00576257,0.00219072,0.000798428,0.000228408,6.75212e-05,1.421e-05,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,2.21256e-05,0.000168708,0.000621328,0.00198749,0.00470226,0.00874366,0.0185743,0.0289541,0.0473816,0.0665906,0.0720347,0.091997,0.095159,0.116978,0.12789,0.137409,0.15345,0.163408,0.178426,0.189892,0.212545,0.233435,0.230605,0.239581,0.245589,0.247073,0.249299
-61,0.242507,0.239809,0.236486,0.223334,0.222123,0.17716,0.186264,0.167113,0.117598,0.0881606,0.0600931,0.0443236,0.0319422,0.0147189,0.00685947,0.00262646,0.000877012,0.000277523,7.69627e-05,1.25887e-05,4.00549e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.10636e-06,4.70169e-05,0.000304227,0.0010441,0.00308089,0.00636217,0.0150263,0.0262209,0.0281495,0.0540455,0.0678397,0.075857,0.0999897,0.116418,0.116278,0.136616,0.146184,0.156512,0.178442,0.187296,0.197752,0.205773,0.228884,0.239638,0.24318,0.24741,0.249943,0.249906
-62,0.242794,0.244242,0.241364,0.234456,0.226045,0.206553,0.189364,0.128038,0.11365,0.094682,0.0595947,0.0426306,0.03271,0.015276,0.00728034,0.00320039,0.00107681,0.000365167,0.000100519,2.36515e-05,5.14992e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.53689e-06,6.58999e-05,0.000388151,0.00143463,0.00294509,0.008362,0.0130446,0.0253338,0.0395359,0.0481474,0.0694085,0.0837795,0.106101,0.114736,0.12764,0.134886,0.148518,0.165186,0.171884,0.188891,0.215982,0.211834,0.228425,0.240869,0.242987,0.249226,0.248735,0.2496
-63,0.244972,0.245266,0.235805,0.237998,0.224435,0.192659,0.195045,0.181477,0.156334,0.110076,0.06542,0.0558944,0.0401682,0.0170268,0.00887594,0.00402714,0.00140688,0.000466354,0.000152018,4.9115e-05,6.10361e-06,1.5259e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,2.23163e-05,0.000138952,0.000593385,0.00214837,0.00523594,0.0113149,0.0218774,0.0292041,0.0468236,0.061543,0.0841123,0.102781,0.111464,0.120857,0.132789,0.138069,0.151085,0.162198,0.169188,0.186485,0.205117,0.219394,0.231784,0.234619,0.247001,0.246819,0.249486,0.249945
-64,0.247041,0.244096,0.243951,0.232724,0.222364,0.220093,0.188927,0.173704,0.148619,0.111972,0.0725331,0.0543806,0.0361577,0.0201167,0.00967264,0.00452964,0.00171893,0.00058032,0.000151064,5.35019e-05,1.20165e-05,2.28885e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.52865e-06,3.59541e-05,0.000218967,0.00104639,0.00235733,0.00699051,0.014129,0.0235107,0.034497,0.0404383,0.0470164,0.0960822,0.091046,0.116694,0.127846,0.135853,0.14344,0.156035,0.168936,0.192312,0.191543,0.205807,0.214484,0.237895,0.24133,0.243455,0.247433,0.249261,0.250098
-65,0.24854,0.246743,0.241934,0.23392,0.232065,0.209404,0.214223,0.151589,0.172897,0.111606,0.0795174,0.0652636,0.0376362,0.0255598,0.0126314,0.00525597,0.00191072,0.000711643,0.000231651,6.29435e-05,1.63081e-05,3.0518e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.52865e-06,8.402e-05,0.000414092,0.0014723,0.0040713,0.00914404,0.0189369,0.0322419,0.0475256,0.0541947,0.0678951,0.0782334,0.105916,0.107163,0.129205,0.140597,0.147001,0.153677,0.168828,0.193721,0.196751,0.219548,0.225776,0.230813,0.245834,0.243962,0.250021,0.249296,0.249944
