SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-57,0.130691,0.119393,0.112464,0.105409,0.096935,0.0928205,0.0890031,0.0863014,0.0809954,0.0780767,0.073373,0.0679785,0.0676785,0.0648302,0.0659575,0.0648044,0.0655764,0.0645599,0.0659333,0.063483,0.0629363,0.060579,0.0600175,0.0599669,0.0546633,0.0546623,0.050541,0.0539535,0.0581785,0.0581794,0.0559314,0.0599082,0.0636485,0.063427,0.06037,0.0622667,0.0682532,0.0764785,0.0777773,0.0810881,0.0848228,0.0852839,0.0898771,0.0838853,0.0935187,0.0943106,0.0976478,0.096915,0.102097,0.103319,0.112353,0.111138,0.116085,0.121399,0.121222,0.132719,0.1371,0.142978,0.130953,0.138857,0.129769,0.139614,0.161281,0.160811,0.155484
-58,0.127241,0.119442,0.116269,0.104628,0.100894,0.0952327,0.0927776,0.0852647,0.0816145,0.0720241,0.0686472,0.0710188,0.0660081,0.0659944,0.066214,0.0643658,0.0658046,0.0695574,0.0649134,0.0644476,0.0612757,0.0622322,0.0578864,0.055635,0.055749,0.0557374,0.0533478,0.0605196,0.0579033,0.0612173,0.0615426,0.0615465,0.0647148,0.0661655,0.0630084,0.0647568,0.0751083,0.0685728,0.0812547,0.0816225,0.0876752,0.0868695,0.0912373,0.0862238,0.0906053,0.0978243,0.0985166,0.0994432,0.104931,0.107348,0.109136,0.118035,0.113227,0.12496,0.126345,0.135059,0.130386,0.130927,0.12893,0.132303,0.153113,0.152577,0.141815,0.151194,0.155588
-59,0.133839,0.121029,0.111788,0.108304,0.100452,0.095401,0.0931059,0.0886275,0.0826692,0.0773748,0.0744157,0.069973,0.0667108,0.0685145,0.0658501,0.068914,0.071877,0.0684458,0.0656078,0.0648224,0.0629903,0.0625038,0.0617426,0.0578055,0.0575171,0.0535899,0.0557163,0.0584604,0.0599497,0.0605072,0.0603394,0.0667727,0.0653563,0.0691378,0.0729951,0.0735966,0.0658998,0.0809906,0.0840937,0.0836826,0.0907432,0.0818599,0.0946991,0.0922416,0.0954209,0.100213,0.101562,0.106445,0.101763,0.111724,0.11511,0.120331,0.117594,0.125875,0.126941,0.130452,0.138768,0.135339,0.146703,0.143214,0.133113,0.138931,0.147961,0.158709,0.157182
-60,0.136423,0.130186,0.11518,0.105779,0.10106,0.0985302,0.0926463,0.0904842,0.0823997,0.0801052,0.0757971,0.0738282,0.0677478,0.066524,0.0702259,0.0706504,0.0698013,0.0698799,0.0664987,0.0654956,0.0631407,0.0638292,0.0598262,0.0605791,0.0559104,0.0533566,0.0569763,0.0588601,0.0609168,0.0616093,0.0649129,0.0687699,0.0682878,0.0749976,0.0738328,0.0769733,0.0833398,0.0854639,0.0840277,0.0874067,0.0935041,0.0917773,0.0976044,0.0997152,0.0983028,0.100925,0.104334,0.104851,0.106528,0.114357,0.116875,0.124765,0.122397,0.12545,0.1309,0.136377,0.135373,0.142074,0.133233,0.141225,0.133231,0.160254,0.160067,0.15195,0.162222
-61,0.127452,0.126439,0.11418,0.106933,0.102212,0.0958342,0.0930188,0.0873384,0.0815301,0.0807981,0.0736279,0.0723417,0.0716438,0.0684357,0.0725654,0.0716573,0.0717667,0.0723148,0.067106,0.0670241,0.0651663,0.0643831,0.062795,0.0611233,0.0564579,0.0553076,0.0571636,0.0622401,0.0586162,0.0627221,0.0635373,0.0676746,0.0729772,0.0745439,0.0678822,0.0815469,0.0807222,0.0875884,0.0767624,0.0929479,0.0888447,0.094543,0.0992611,0.101689,0.0995915,0.0973842,0.105338,0.110533,0.112416,0.114275,0.119575,0.120971,0.12475,0.131712,0.13102,0.139772,0.142853,0.146733,0.143105,0.135636,0.157928,0.141775,0.16404,0.17337,0.18161
-62,0.135449,0.130404,0.119677,0.109365,0.101159,0.0982318,0.0950127,0.091785,0.0826563,0.078618,0.0777525,0.0731703,0.0740128,0.0745842,0.0726335,0.0743886,0.0723311,0.0733281,0.0704139,0.0682632,0.0658412,0.0638695,0.0624332,0.0645675,0.0579527,0.057963,0.0595495,0.0615744,0.0631905,0.0654812,0.0658015,0.0641212,0.0665845,0.072033,0.0766603,0.0760578,0.0842935,0.0869384,0.0891893,0.0961644,0.0974838,0.100417,0.101644,0.103181,0.0986384,0.0978107,0.10674,0.108878,0.107576,0.119325,0.116177,0.124063,0.127786,0.133623,0.135709,0.144452,0.145067,0.145287,0.151064,0.149139,0.157182,0.147862,0.148025,0.161373,0.174266
-63,0.136037,0.131472,0.114043,0.110815,0.107341,0.0996311,0.0975559,0.0870304,0.0821944,0.0808449,0.0740128,0.0758064,0.0753903,0.0750896,0.0745303,0.0738489,0.0740272,0.0738118,0.0726504,0.067231,0.0662321,0.0640453,0.0638049,0.0625502,0.0613016,0.0574001,0.064885,0.0609898,0.0642936,0.0643953,0.0661586,0.0707171,0.0710996,0.0682894,0.0736428,0.0874575,0.085533,0.0903386,0.0958601,0.0952578,0.10023,0.101212,0.100275,0.103005,0.104415,0.102768,0.11124,0.105083,0.111666,0.121402,0.118674,0.129834,0.132178,0.141597,0.13797,0.144586,0.146021,0.145299,0.141168,0.149363,0.152148,0.162633,0.166655,0.162059,0.162126
-64,0.139363,0.128138,0.122227,0.111373,0.103483,0.100945,0.0949146,0.0907688,0.0835549,0.0786837,0.0765662,0.0761935,0.0795176,0.0768465,0.0784904,0.0760557,0.0760572,0.0746876,0.0725355,0.0695423,0.065287,0.0634214,0.0626483,0.0632135,0.0633715,0.0614054,0.0644387,0.0645702,0.0641312,0.0630054,0.0694253,0.0728543,0.081045,0.0720609,0.078678,0.0919224,0.0843197,0.0933979,0.0981878,0.0985542,0.100096,0.100862,0.104835,0.103814,0.107129,0.10311,0.10689,0.107127,0.109903,0.120889,0.126445,0.128097,0.135209,0.13764,0.141229,0.142484,0.146402,0.149616,0.147596,0.151401,0.153754,0.155276,0.160406,0.169858,0.168298
-65,0.136786,0.133691,0.122992,0.110151,0.106317,0.0986999,0.0979898,0.0945641,0.0885743,0.0846463,0.0800753,0.0738674,0.0765281,0.0784553,0.0763696,0.0787284,0.0768377,0.0764893,0.0725708,0.0707538,0.0692082,0.0655168,0.0665222,0.0619102,0.0654712,0.0603341,0.0630346,0.0626295,0.0645389,0.0674002,0.0686977,0.0761856,0.0744007,0.0799727,0.0873848,0.0909822,0.0966017,0.0930185,0.101105,0.102431,0.0988485,0.102044,0.102084,0.108391,0.108298,0.114324,0.106191,0.11351,0.113319,0.123382,0.132678,0.130639,0.135145,0.14013,0.142626,0.149594,0.149698,0.150116,0.158522,0.154697,0.158051,0.160672,0.164587,0.185457,0.171444
-66,0.14423,0.130556,0.123865,0.115529,0.107404,0.101986,0.0976843,0.0931635,0.0880672,0.0815557,0.0812469,0.0833882,0.0761981,0.0765781,0.0820359,0.0777018,0.0767164,0.0742585,0.0725959,0.0716066,0.0680928,0.0673062,0.0640068,0.0657137,0.0660195,0.0628691,0.0635146,0.063663,0.0644551,0.0686992,0.0714991,0.0766681,0.079577,0.0840674,0.095688,0.0936087,0.101129,0.0969244,0.0987851,0.102529,0.104449,0.103077,0.106519,0.103763,0.109829,0.114658,0.113231,0.119938,0.128403,0.128941,0.133875,0.128978,0.134466,0.143883,0.14278,0.147663,0.151002,0.149058,0.147905,0.157616,0.158598,0.169899,0.170756,0.191746,0.172572
-67,0.140402,0.138812,0.119386,0.116309,0.110138,0.103503,0.101024,0.091593,0.0905411,0.083122,0.0800945,0.0791284,0.0808738,0.0804911,0.0816079,0.0761921,0.0798678,0.0777951,0.0709217,0.0701028,0.0673372,0.0663584,0.0650498,0.0652675,0.0620958,0.0656105,0.0650758,0.0637119,0.067003,0.0674052,0.0714441,0.0824862,0.0866358,0.0864715,0.0949575,0.0915376,0.0962852,0.105404,0.106714,0.105222,0.107002,0.107167,0.108476,0.109142,0.110211,0.116403,0.114666,0.126574,0.12163,0.121621,0.134351,0.135504,0.138089,0.142504,0.146275,0.152303,0.146808,0.15284,0.15015,0.155527,0.161865,0.160986,0.186014,0.174325,0.180197
-68,0.143141,0.134447,0.129834,0.114354,0.110153,0.106217,0.0978678,0.0915635,0.0877997,0.085244,0.0846069,0.0816898,0.0808715,0.0833581,0.0810141,0.0785416,0.0794564,0.075608,0.0757967,0.0726363,0.0694583,0.0665245,0.0688416,0.0654231,0.0655368,0.0663136,0.0663628,0.0637661,0.0665933,0.0683746,0.0695983,0.0759532,0.0898113,0.092948,0.0977108,0.0978333,0.100346,0.100467,0.103765,0.107178,0.108003,0.104627,0.115232,0.111645,0.115919,0.115346,0.116798,0.122365,0.119485,0.130355,0.137842,0.139517,0.13915,0.147361,0.148815,0.148853,0.147789,0.151292,0.152192,0.168516,0.163742,0.16267,0.170949,0.194905,0.196093
-69,0.141953,0.135038,0.126907,0.118032,0.112264,0.10613,0.099708,0.0957391,0.0909212,0.0929285,0.0841068,0.0836885,0.0830733,0.0828722,0.0814269,0.0790139,0.0817878,0.0785352,0.0755844,0.0732335,0.0713691,0.0680722,0.0662498,0.0672648,0.0657701,0.0682123,0.0669042,0.0642163,0.0664889,0.0683681,0.0722855,0.075295,0.0877756,0.0953778,0.0958431,0.0976484,0.102075,0.105262,0.109285,0.107881,0.109489,0.113402,0.110113,0.117636,0.111329,0.117875,0.11979,0.125257,0.130287,0.139419,0.140548,0.139762,0.147102,0.144093,0.150485,0.148252,0.152275,0.162777,0.153216,0.159768,0.164504,0.166932,0.180374,0.190987,0.195868
-70,0.147514,0.13906,0.129807,0.118893,0.112516,0.10454,0.100903,0.0946003,0.0934678,0.0886849,0.0861189,0.083719,0.0830946,0.0811871,0.0802535,0.0801703,0.0820759,0.0753794,0.0755605,0.0746479,0.072033,0.0679335,0.0688511,0.0693118,0.0679898,0.0702719,0.0666599,0.067276,0.0653594,0.0716067,0.0764679,0.079931,0.0859638,0.0883843,0.100682,0.101693,0.0992748,0.108336,0.109124,0.113727,0.110294,0.112612,0.112399,0.118622,0.118811,0.12742,0.120867,0.125567,0.133033,0.126522,0.137624,0.149191,0.147297,0.14924,0.149745,0.154807,0.150057,0.15577,0.163083,0.1625,0.166578,0.174094,0.180252,0.192621,0.206041
-71,0.146371,0.139978,0.12924,0.121434,0.116355,0.109034,0.102681,0.0961569,0.0972156,0.0864212,0.0863111,0.0859702,0.0846348,0.0854518,0.0820207,0.0832803,0.0805318,0.0758492,0.0795375,0.0729686,0.0724016,0.0720548,0.0679516,0.069238,0.0685758,0.0663204,0.071732,0.064478,0.0679892,0.0687886,0.0759659,0.0847459,0.089728,0.0923087,0.104465,0.10418,0.104095,0.107854,0.107258,0.113489,0.109329,0.118681,0.115582,0.114353,0.119687,0.121113,0.127612,0.12592,0.130762,0.135498,0.139802,0.139381,0.149103,0.149366,0.157069,0.16198,0.151283,0.153726,0.15799,0.16273,0.16672,0.179194,0.180465,0.19523,0.202555
-72,0.151351,0.141243,0.133289,0.12256,0.119089,0.107996,0.104271,0.0960353,0.0957961,0.0913702,0.0900184,0.087478,0.0856139,0.084986,0.0866197,0.0833523,0.0834649,0.0761635,0.0803052,0.0716564,0.0700625,0.0755541,0.0712999,0.0715713,0.0712723,0.0728164,0.0690227,0.0685364,0.0677389,0.0747256,0.0772757,0.0860659,0.0937411,0.0998338,0.0987087,0.105638,0.110801,0.112688,0.11798,0.118359,0.11782,0.122454,0.116574,0.120358,0.125487,0.123036,0.134859,0.131817,0.132009,0.138897,0.140529,0.150654,0.152247,0.15189,0.15399,0.151237,0.165966,0.152583,0.158567,0.164043,0.180191,0.174961,0.189356,0.199213,0.219097
-73,0.15038,0.139715,0.138693,0.13321,0.117347,0.110687,0.105694,0.0992947,0.0985075,0.0946789,0.0919341,0.0896938,0.0854045,0.0864903,0.0864985,0.0854211,0.0820862,0.0769931,0.0783049,0.0717821,0.0734349,0.0735492,0.0708657,0.0732922,0.0733592,0.0720259,0.0716054,0.0726816,0.0736755,0.0772473,0.0838952,0.0968984,0.102028,0.0948616,0.100967,0.106037,0.111167,0.118595,0.115379,0.119065,0.12327,0.123641,0.111711,0.131301,0.130916,0.13305,0.137051,0.132189,0.134508,0.136326,0.141166,0.148728,0.152221,0.15782,0.154725,0.153284,0.154622,0.16818,0.158996,0.165265,0.177182,0.180871,0.212298,0.224503,0.209167
-74,0.14665,0.144982,0.133597,0.129933,0.119547,0.115904,0.109654,0.102574,0.095759,0.0937421,0.0941307,0.088589,0.0888233,0.0860538,0.0849559,0.084246,0.0825488,0.0798766,0.0815844,0.0762965,0.077424,0.0753492,0.0732887,0.0740011,0.0721651,0.0704944,0.073313,0.0736572,0.0763325,0.0790334,0.081228,0.0888128,0.0938332,0.102338,0.104604,0.109699,0.107703,0.121177,0.119587,0.119231,0.122313,0.122435,0.126674,0.129054,0.134779,0.135384,0.135178,0.139277,0.135733,0.144553,0.14599,0.147212,0.154645,0.154969,0.163795,0.157498,0.154225,0.157009,0.163067,0.177151,0.185328,0.202893,0.210237,0.206438,0.210052
-75,0.151161,0.143574,0.144205,0.128895,0.125914,0.116512,0.105968,0.101761,0.101509,0.0962952,0.0940046,0.0920519,0.0894902,0.0873993,0.0847692,0.0829528,0.0845367,0.0841118,0.0759485,0.0841926,0.0806392,0.0738442,0.0765261,0.073012,0.0757515,0.0728183,0.0718473,0.0751061,0.0768017,0.0812221,0.0847311,0.0909343,0.0958559,0.100317,0.112704,0.108595,0.113958,0.114053,0.122473,0.123901,0.126096,0.129169,0.126383,0.13524,0.137669,0.135629,0.132584,0.140217,0.134686,0.137065,0.143713,0.146278,0.154998,0.157496,0.154726,0.167932,0.154333,0.160709,0.180708,0.175472,0.182579,0.192602,0.190852,0.207048,0.21317
-76,0.149924,0.146698,0.144581,0.13345,0.129979,0.120838,0.112407,0.105037,0.0988903,0.0998619,0.0964024,0.0931531,0.0879749,0.085166,0.0868264,0.0840558,0.0859953,0.0838731,0.0856387,0.0771753,0.0814191,0.0762285,0.0739659,0.0766724,0.0773752,0.0745312,0.0759538,0.0781307,0.0820966,0.0816375,0.0907814,0.0969526,0.101598,0.105252,0.110527,0.119394,0.118785,0.12744,0.116047,0.127916,0.133694,0.133904,0.134348,0.132931,0.131635,0.140546,0.132685,0.144134,0.145326,0.140616,0.142976,0.149711,0.155503,0.158965,0.157431,0.160616,0.161913,0.16804,0.161816,0.164882,0.192148,0.212144,0.217411,0.221056,0.221052
-77,0.15729,0.151554,0.147668,0.14149,0.127156,0.122223,0.115731,0.111619,0.102274,0.0999005,0.0952139,0.0948773,0.0889448,0.087641,0.0864181,0.0866317,0.085993,0.0851504,0.0865047,0.0834966,0.0802225,0.0759635,0.0734693,0.075876,0.0719651,0.0793491,0.0774999,0.0784698,0.0800535,0.0824182,0.0949776,0.094566,0.102856,0.111524,0.110774,0.122839,0.123887,0.123094,0.131213,0.134581,0.134364,0.137897,0.130261,0.128211,0.134239,0.139487,0.141637,0.145908,0.146953,0.139461,0.145092,0.150904,0.155932,0.161689,0.163732,0.165012,0.163593,0.178621,0.165752,0.192601,0.192777,0.193011,0.205491,0.227473,0.216704
-78,0.154351,0.149119,0.147967,0.133878,0.136118,0.121639,0.114525,0.112912,0.107553,0.102945,0.0989451,0.0937785,0.0898615,0.086643,0.0865459,0.0851147,0.0849334,0.0870905,0.0877165,0.0872776,0.0819388,0.0794816,0.0799591,0.0766805,0.075337,0.0794176,0.0817944,0.0792449,0.0868155,0.0852385,0.0922976,0.0986556,0.110927,0.111529,0.114355,0.122715,0.123427,0.124502,0.131104,0.132935,0.138338,0.140478,0.132762,0.134447,0.142446,0.138873,0.143367,0.142271,0.143827,0.150278,0.153312,0.154703,0.157903,0.162943,0.16197,0.162464,0.162529,0.169621,0.173947,0.198629,0.211077,0.193872,0.209753,0.213583,0.224999
-79,0.160167,0.152395,0.149727,0.143651,0.138672,0.131206,0.120462,0.116513,0.106808,0.104996,0.100629,0.0949378,0.0912906,0.0891608,0.0868389,0.0853207,0.0863724,0.0876247,0.0857106,0.086234,0.0812441,0.0811013,0.0803295,0.0796533,0.0798196,0.0832424,0.0800896,0.0848337,0.0842927,0.0821515,0.0980334,0.0994044,0.113912,0.121613,0.1219,0.123891,0.12424,0.129487,0.128906,0.133322,0.138272,0.142341,0.141742,0.13529,0.141005,0.138605,0.141937,0.141314,0.149978,0.15226,0.156152,0.155235,0.157368,0.165484,0.163337,0.168852,0.165422,0.176923,0.179755,0.19239,0.201949,0.21416,0.221708,0.226771,0.219618
-80,0.159874,0.156493,0.149748,0.14303,0.139074,0.122856,0.116325,0.114228,0.109217,0.102659,0.100997,0.0969175,0.0920067,0.0896067,0.0869848,0.0892116,0.0902555,0.0872811,0.0823327,0.0843227,0.0847154,0.0825845,0.0786019,0.0778482,0.0842666,0.0871348,0.0805815,0.0762813,0.0878384,0.0816214,0.0961176,0.103117,0.106614,0.117867,0.125735,0.118084,0.122707,0.138964,0.143266,0.140282,0.142135,0.143274,0.143665,0.147068,0.146786,0.148056,0.152795,0.14478,0.151964,0.150774,0.150796,0.158037,0.158433,0.160261,0.163588,0.166321,0.170895,0.188621,0.183342,0.204245,0.203912,0.202662,0.222604,0.239975,0.244342
-81,0.16707,0.158224,0.151006,0.142405,0.132514,0.131674,0.124173,0.110818,0.106991,0.106543,0.0995461,0.0995474,0.0939979,0.0930777,0.0879246,0.0860982,0.0878208,0.0869466,0.0895181,0.0872942,0.0825914,0.0846112,0.0826714,0.0776828,0.0845996,0.0826341,0.0872863,0.0877638,0.0912435,0.0964192,0.105408,0.102663,0.112332,0.119103,0.123172,0.126201,0.130541,0.13989,0.139429,0.141978,0.146192,0.147231,0.148103,0.148389,0.147434,0.144073,0.15044,0.14777,0.150888,0.147407,0.149614,0.157856,0.158457,0.163501,0.164824,0.176571,0.177026,0.185917,0.193162,0.194546,0.223312,0.213391,0.229242,0.236935,0.231267
-82,0.161832,0.158986,0.159894,0.144528,0.142709,0.130496,0.128342,0.115084,0.114313,0.108135,0.103005,0.100804,0.0921922,0.0902625,0.0917047,0.0885355,0.0887993,0.0891729,0.0912959,0.0894731,0.0889318,0.0856135,0.0862939,0.0837631,0.0870932,0.0839831,0.0889221,0.0948809,0.0905876,0.100886,0.1034,0.104453,0.118632,0.116558,0.126634,0.135342,0.138474,0.141124,0.145995,0.146195,0.146022,0.147167,0.148591,0.152891,0.147486,0.144456,0.147947,0.157339,0.152641,0.156075,0.160433,0.163653,0.163174,0.164309,0.169818,0.169885,0.177923,0.186914,0.186788,0.204825,0.237084,0.216013,0.234217,0.242641,0.23341
-83,0.155686,0.159894,0.15237,0.149205,0.14138,0.140791,0.131659,0.118617,0.114685,0.110178,0.107962,0.0974681,0.0950791,0.0910951,0.092227,0.0902014,0.0890844,0.0920364,0.0921061,0.0876224,0.083885,0.0850082,0.0874602,0.0865124,0.0884106,0.0894597,0.0955771,0.0986893,0.102587,0.101682,0.107323,0.121263,0.118438,0.126545,0.134918,0.135873,0.134842,0.14512,0.148788,0.146511,0.150542,0.148525,0.146903,0.15263,0.155394,0.151011,0.155096,0.157063,0.157654,0.156295,0.159196,0.165502,0.165204,0.16521,0.172077,0.168275,0.191141,0.187936,0.194574,0.21112,0.204312,0.223662,0.233287,0.238291,0.247633
-84,0.170803,0.160855,0.16283,0.150794,0.146347,0.137248,0.13616,0.12483,0.115106,0.111004,0.105095,0.104398,0.100408,0.0936048,0.0925487,0.0899812,0.0909962,0.0925364,0.0913149,0.0884889,0.0892479,0.0836817,0.0895497,0.0857502,0.0889268,0.0949256,0.0916445,0.101729,0.104347,0.103775,0.111993,0.112571,0.129666,0.124788,0.128578,0.134108,0.138387,0.150726,0.150248,0.149676,0.152696,0.149639,0.149885,0.153403,0.154482,0.158603,0.158466,0.160061,0.158107,0.162403,0.159531,0.155449,0.163273,0.168602,0.176231,0.177329,0.18473,0.190696,0.197492,0.228117,0.239307,0.231375,0.229324,0.239158,0.236749
-85,0.163511,0.16171,0.154012,0.154617,0.149839,0.139646,0.134989,0.124305,0.117905,0.112397,0.105975,0.103665,0.104046,0.0962915,0.0970513,0.0928431,0.0945264,0.0910158,0.0915638,0.0925711,0.0883473,0.0887511,0.0881763,0.0905109,0.0943643,0.0920872,0.101034,0.0942927,0.102233,0.109139,0.114101,0.119526,0.130587,0.128296,0.143537,0.141018,0.148175,0.151538,0.149846,0.15154,0.156115,0.155841,0.151429,0.15076,0.152544,0.155436,0.155062,0.161524,0.162859,0.161471,0.163516,0.161892,0.166326,0.170328,0.174363,0.182041,0.183126,0.204599,0.204543,0.210012,0.2334,0.235592,0.251334,0.240086,0.247061
-86,0.173028,0.164842,0.161581,0.147913,0.146318,0.143222,0.133647,0.120715,0.123382,0.115888,0.108335,0.101657,0.103702,0.0992562,0.0966631,0.0939201,0.0940419,0.0928172,0.0912608,0.0889811,0.0912004,0.092216,0.090349,0.089648,0.0946896,0.0984841,0.100412,0.106786,0.108662,0.110063,0.117503,0.118589,0.137403,0.127947,0.143668,0.147519,0.148443,0.153566,0.146595,0.155507,0.155429,0.150597,0.151904,0.163179,0.157715,0.159424,0.158505,0.160332,0.166234,0.157314,0.165147,0.168579,0.17124,0.17564,0.182957,0.196252,0.188527,0.195284,0.209514,0.21939,0.239327,0.235399,0.245824,0.243974,0.249263
-87,0.168454,0.172005,0.163051,0.152079,0.151681,0.148105,0.134933,0.12927,0.117447,0.115356,0.113796,0.109219,0.104021,0.09808,0.0973013,0.0953746,0.0942394,0.0911695,0.0935069,0.0926161,0.093284,0.0924191,0.0865038,0.0930184,0.0926619,0.0992856,0.0982402,0.10448,0.109466,0.112436,0.116292,0.128895,0.130281,0.135738,0.14148,0.147304,0.15382,0.153656,0.155947,0.159178,0.156749,0.157366,0.164324,0.154296,0.150973,0.156433,0.163808,0.158837,0.164575,0.160479,0.167475,0.172003,0.171938,0.1775,0.180668,0.190786,0.203225,0.206495,0.198565,0.217117,0.240615,0.241108,0.243597,0.251388,0.254997
-88,0.178573,0.17235,0.166989,0.164658,0.161028,0.153853,0.139977,0.139571,0.128659,0.12558,0.1104,0.111873,0.10809,0.100526,0.102753,0.101394,0.0940722,0.0963935,0.0930155,0.0911132,0.0920081,0.0932158,0.0958656,0.0929653,0.0989071,0.0985987,0.107056,0.104407,0.112396,0.112313,0.11633,0.129089,0.128799,0.134138,0.144467,0.15163,0.155766,0.154389,0.156438,0.159003,0.159044,0.166552,0.164802,0.157992,0.158422,0.154537,0.165673,0.166944,0.166703,0.169552,0.173746,0.169267,0.177325,0.184944,0.195345,0.191496,0.199857,0.206763,0.23143,0.22623,0.226246,0.237717,0.243656,0.242428,0.251926
-89,0.1726,0.163949,0.163895,0.161518,0.151036,0.159059,0.144071,0.136815,0.131172,0.125148,0.118546,0.111213,0.100473,0.106623,0.100079,0.0988951,0.097055,0.0975491,0.0952109,0.0921199,0.095476,0.0940118,0.0947667,0.0915914,0.0965398,0.0971478,0.107148,0.117659,0.11007,0.110633,0.122766,0.130354,0.132908,0.143727,0.145985,0.153669,0.157535,0.156838,0.158107,0.161185,0.165545,0.164014,0.152476,0.152649,0.163992,0.15944,0.168295,0.170873,0.169841,0.172041,0.172414,0.173606,0.176599,0.181397,0.182242,0.194584,0.211485,0.217598,0.214816,0.23705,0.249182,0.246948,0.253322,0.253526,0.258562
-90,0.176237,0.176917,0.173133,0.165576,0.167816,0.146321,0.152879,0.13741,0.139635,0.11942,0.121005,0.116517,0.107917,0.103169,0.105281,0.102062,0.102601,0.0981333,0.0935936,0.094098,0.0918718,0.092976,0.0983537,0.0974365,0.10501,0.0999965,0.111093,0.115227,0.118821,0.116361,0.121729,0.132405,0.14506,0.146213,0.153204,0.156858,0.156708,0.160266,0.166128,0.157609,0.166237,0.163985,0.159291,0.167479,0.168504,0.170346,0.160488,0.16971,0.176567,0.165116,0.170122,0.173551,0.179568,0.182355,0.187582,0.198203,0.200165,0.221634,0.229539,0.232691,0.241862,0.244261,0.253985,0.252575,0.260717
-91,0.176991,0.175905,0.171099,0.162818,0.166898,0.166539,0.150436,0.144378,0.135116,0.125838,0.119795,0.112126,0.114245,0.107509,0.107126,0.10572,0.098089,0.0986794,0.0982347,0.0926929,0.0972505,0.0999722,0.0939764,0.0930463,0.104156,0.1067,0.114909,0.115393,0.119184,0.13058,0.134154,0.137994,0.142222,0.147714,0.157291,0.157156,0.153843,0.164936,0.159192,0.164246,0.168707,0.169807,0.169118,0.172498,0.16203,0.172975,0.164382,0.170439,0.174975,0.173799,0.173707,0.177016,0.179623,0.181343,0.187842,0.216492,0.227789,0.213937,0.230387,0.237077,0.240594,0.24876,0.246975,0.254133,0.254465
-92,0.178352,0.175743,0.172711,0.162746,0.160248,0.167798,0.149718,0.156166,0.148478,0.133633,0.117325,0.118235,0.111143,0.108702,0.108921,0.101903,0.101553,0.0981691,0.096848,0.0966995,0.0955054,0.0935989,0.100408,0.105371,0.106776,0.103613,0.123899,0.116179,0.124174,0.129589,0.130505,0.142915,0.142578,0.152891,0.155259,0.159325,0.158807,0.162507,0.169045,0.163911,0.167148,0.166636,0.163006,0.170159,0.168941,0.173897,0.177663,0.16806,0.174056,0.176804,0.180781,0.181744,0.183941,0.180895,0.187117,0.19957,0.204254,0.220756,0.239695,0.242345,0.238924,0.24887,0.251387,0.254512,0.255386
-93,0.184971,0.177336,0.17113,0.175471,0.172046,0.160183,0.166078,0.146665,0.131801,0.142295,0.132949,0.118361,0.117194,0.116948,0.108996,0.106314,0.104221,0.0990353,0.0978449,0.0999721,0.0926773,0.10019,0.104033,0.0999997,0.11245,0.11543,0.111843,0.118403,0.125147,0.128512,0.141595,0.140886,0.1477,0.154225,0.15327,0.158199,0.167415,0.165951,0.165616,0.170551,0.174187,0.161705,0.17561,0.174802,0.171792,0.17619,0.178288,0.175319,0.178561,0.179228,0.182465,0.183153,0.17742,0.188221,0.198057,0.213958,0.208258,0.236241,0.237206,0.243744,0.253726,0.25413,0.255134,0.261388,0.263969
-94,0.182667,0.184192,0.182858,0.175295,0.173385,0.171002,0.169447,0.167377,0.15934,0.139298,0.139066,0.122415,0.11436,0.115961,0.114576,0.113724,0.101425,0.102414,0.102553,0.100588,0.101622,0.100228,0.102274,0.111991,0.118466,0.117108,0.118806,0.124873,0.12696,0.137255,0.139124,0.151858,0.155707,0.157937,0.160351,0.157516,0.166034,0.172394,0.165725,0.174551,0.178119,0.167994,0.172263,0.172216,0.174628,0.175984,0.175645,0.179928,0.180585,0.177385,0.184824,0.183781,0.18587,0.194155,0.200853,0.195069,0.218722,0.22803,0.248825,0.239338,0.255494,0.248243,0.258707,0.256248,0.264803
