SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-54,0.154936,0.140858,0.132551,0.126495,0.121956,0.115543,0.112598,0.104445,0.0975276,0.0690962,0.077993,0.0633541,0.0478783,0.038633,0.0436896,0.0345198,0.0287049,0.0265914,0.0270808,0.0231721,0.0210788,0.0189289,0.0176354,0.0162105,0.0154619,0.0150124,0.015043,0.0144556,0.0146036,0.0140268,0.0159563,0.0183394,0.0229799,0.0207894,0.0249368,0.0358297,0.0376104,0.0378862,0.0352221,0.0384321,0.0371084,0.0372935,0.0383792,0.0394881,0.0386752,0.0404708,0.0494682,0.0489713,0.0571179,0.0578991,0.0598455,0.0610832,0.0613275,0.0655407,0.0828104,0.102223,0.11053,0.108295,0.131366,0.140455,0.18033,0.202185,0.210123,0.212163,0.211926
-55,0.156893,0.1447,0.140153,0.131625,0.120501,0.113917,0.110847,0.101649,0.0925615,0.0865411,0.0694695,0.0639415,0.0545972,0.0509588,0.0358872,0.0404604,0.0323887,0.0272169,0.0265332,0.0232669,0.0232654,0.0213207,0.016905,0.0168521,0.0146012,0.0146888,0.0146155,0.0135057,0.0135628,0.0157288,0.0176251,0.0186899,0.0238901,0.0290039,0.0360934,0.0359797,0.0367634,0.038073,0.0385183,0.0372539,0.0376063,0.0374703,0.0385172,0.0391001,0.0393522,0.0442106,0.0477431,0.0571456,0.0586426,0.0585581,0.0614836,0.0626692,0.0709616,0.0688781,0.0909342,0.0974425,0.119157,0.117575,0.149552,0.157905,0.181188,0.186983,0.204633,0.216191,0.212968
-56,0.151061,0.14745,0.134608,0.132318,0.130227,0.116452,0.118055,0.0923718,0.0953019,0.0940593,0.0799399,0.0592838,0.0512986,0.0528696,0.043349,0.0397692,0.0369866,0.0354024,0.023572,0.0233513,0.020846,0.0196243,0.02045,0.0178308,0.01566,0.0147658,0.0146411,0.0146184,0.0150578,0.0152926,0.0183515,0.0192746,0.0201623,0.0337331,0.0352315,0.0376642,0.0363964,0.0356415,0.0369183,0.0385886,0.0379085,0.0380824,0.0380454,0.0381185,0.0415891,0.0548764,0.0503054,0.0532956,0.0576217,0.0616643,0.0622599,0.0626782,0.0703447,0.0722306,0.0746069,0.108689,0.116816,0.132753,0.140934,0.156831,0.186317,0.196589,0.209888,0.210697,0.215032
-57,0.157271,0.148145,0.136872,0.12732,0.1262,0.121791,0.11351,0.0967118,0.0828049,0.0703399,0.0601925,0.0676026,0.0618187,0.0416748,0.046643,0.0471349,0.0353235,0.0328388,0.0294014,0.0245337,0.0241827,0.0214885,0.0186115,0.0179289,0.015693,0.0159027,0.0150124,0.0143129,0.0146563,0.0159687,0.0176954,0.0205549,0.0273859,0.0231916,0.0356042,0.0357964,0.0376181,0.038526,0.0370826,0.0361312,0.0379198,0.0389525,0.0377952,0.0425303,0.0473558,0.0475867,0.0507869,0.0576677,0.0600362,0.0568841,0.0616822,0.0624102,0.0723037,0.0732592,0.0904204,0.105755,0.123031,0.133207,0.154133,0.177407,0.187572,0.207415,0.211383,0.212491,0.21548
-58,0.155287,0.147679,0.137103,0.131539,0.127907,0.12291,0.110939,0.105549,0.0962086,0.0879388,0.0821258,0.0601483,0.0555183,0.0499419,0.050588,0.0434434,0.0354898,0.0274547,0.0267813,0.0245591,0.0236488,0.0235216,0.0178683,0.0182138,0.01827,0.0156399,0.0150086,0.0140892,0.0143062,0.0174867,0.0197164,0.0205613,0.020841,0.0327461,0.0367201,0.0353109,0.036297,0.038412,0.0371633,0.0391657,0.0371495,0.0392424,0.0382991,0.0436516,0.0439623,0.0484233,0.0524309,0.0559271,0.0567911,0.0599004,0.0603323,0.0646671,0.0653026,0.071809,0.10036,0.101895,0.135312,0.130674,0.162568,0.167305,0.203051,0.202643,0.209011,0.212783,0.219899
-59,0.157818,0.151797,0.136706,0.132415,0.127279,0.123945,0.1076,0.112467,0.103785,0.0947266,0.0871073,0.0762954,0.0566998,0.0456527,0.0495034,0.0511971,0.0444762,0.0352212,0.0269983,0.0250142,0.0246174,0.0221017,0.0178628,0.0187023,0.0174173,0.0159568,0.0152415,0.0148225,0.0160968,0.0177132,0.0235201,0.0244195,0.0291994,0.0361019,0.036526,0.0353166,0.0388884,0.0383847,0.0385949,0.0369172,0.0372933,0.0373575,0.0390316,0.0424392,0.051501,0.0544796,0.0504078,0.0569456,0.0590222,0.0622236,0.0625521,0.0664584,0.0709008,0.0759246,0.0903979,0.102732,0.115475,0.12706,0.163136,0.16868,0.19607,0.203467,0.207668,0.218434,0.221145
-60,0.153756,0.15132,0.139656,0.133083,0.129055,0.120511,0.112395,0.103918,0.102848,0.0946108,0.0652795,0.0826266,0.0617627,0.0589479,0.053417,0.0382059,0.0364346,0.0339283,0.031009,0.0247546,0.025905,0.0234748,0.0224342,0.0201054,0.0155435,0.0163839,0.0157688,0.0142941,0.0140879,0.0177931,0.0205363,0.0277654,0.0326388,0.0336601,0.0360039,0.0387355,0.0364678,0.0381634,0.037575,0.0378434,0.0378403,0.0383198,0.0411551,0.0428039,0.0433239,0.0463453,0.0499554,0.0596402,0.0584138,0.0596156,0.0659134,0.0641361,0.0812551,0.076127,0.10898,0.114706,0.115419,0.140724,0.170302,0.183751,0.193336,0.210402,0.210348,0.214397,0.218686
-61,0.157214,0.148572,0.139587,0.133037,0.125754,0.12509,0.115847,0.110706,0.101514,0.0854535,0.0766401,0.0623697,0.0613392,0.0616357,0.0536935,0.0490124,0.0314338,0.034383,0.0300002,0.0256749,0.0237529,0.0244657,0.0226302,0.018931,0.0192186,0.0169365,0.0152841,0.0146248,0.0152832,0.0194059,0.0200202,0.0206154,0.0282335,0.0340602,0.0373937,0.0374114,0.0375012,0.0388045,0.0383669,0.0370612,0.0380504,0.0429697,0.0394256,0.040394,0.0487085,0.05715,0.0545433,0.0594945,0.061932,0.0621434,0.0643745,0.0775737,0.0773489,0.0988253,0.099108,0.116096,0.1364,0.156155,0.160114,0.183266,0.199193,0.211591,0.212961,0.214569,0.220398
-62,0.154806,0.151429,0.150744,0.137012,0.129114,0.124455,0.120969,0.11317,0.108293,0.0995026,0.0849563,0.077223,0.0612489,0.0507331,0.045876,0.0397365,0.0373653,0.0385778,0.0279053,0.0286681,0.0268406,0.0254821,0.0248647,0.0221609,0.0184642,0.0188468,0.0164722,0.0158812,0.015397,0.0172971,0.0219484,0.0290633,0.0361949,0.0361858,0.0366543,0.0388675,0.0382194,0.0388333,0.038838,0.0393943,0.038955,0.040071,0.0460054,0.0458772,0.0564484,0.0533075,0.059345,0.0588256,0.0637896,0.0631331,0.0697652,0.0752826,0.085386,0.0999675,0.116559,0.12133,0.127456,0.133553,0.169657,0.182897,0.205412,0.207104,0.210348,0.216032,0.21896
-63,0.159461,0.154015,0.142667,0.136182,0.129133,0.120629,0.12303,0.118634,0.107847,0.101028,0.0911479,0.0914414,0.0627204,0.0611638,0.0542461,0.046455,0.0469535,0.0342273,0.0366256,0.026758,0.0261713,0.0260537,0.0217753,0.0219543,0.0190806,0.0186967,0.0162505,0.0161834,0.0156915,0.0202208,0.0180266,0.025795,0.0321366,0.0356133,0.0371499,0.0373055,0.0380587,0.0379326,0.0376843,0.039721,0.0408292,0.0423076,0.0448652,0.0482183,0.0476258,0.0587047,0.0588712,0.0618801,0.0626323,0.0617638,0.0648355,0.0675109,0.075494,0.107201,0.109529,0.125745,0.134245,0.152734,0.186189,0.198594,0.203363,0.212617,0.214301,0.224019,0.220814
-64,0.156648,0.153426,0.144895,0.140791,0.137768,0.13182,0.122188,0.105733,0.0973722,0.0969655,0.0927381,0.0796059,0.0704291,0.0542328,0.0571074,0.0455586,0.052024,0.0469741,0.0332645,0.0367168,0.0268724,0.0260743,0.0240813,0.0221972,0.0228939,0.0186824,0.0178033,0.0167541,0.0210034,0.0191135,0.0249117,0.0326712,0.0374356,0.0356182,0.0385019,0.0390822,0.039512,0.0391754,0.0378354,0.0408699,0.0439779,0.0481353,0.0446279,0.051734,0.056723,0.0620714,0.0574668,0.0607699,0.0659963,0.0639343,0.068504,0.0688303,0.0816798,0.0995181,0.110519,0.140896,0.146699,0.173217,0.180598,0.206068,0.209464,0.212471,0.218205,0.219406,0.222689
-65,0.155391,0.150122,0.146433,0.134813,0.142391,0.125865,0.124361,0.11469,0.106329,0.105299,0.0666898,0.0753637,0.0634576,0.0566944,0.0584254,0.0532462,0.0478859,0.0415703,0.0289083,0.0308859,0.0299399,0.0300382,0.0240335,0.0238321,0.0225202,0.0216806,0.0179431,0.0180561,0.0206686,0.0238593,0.0242905,0.0276399,0.0356163,0.0376304,0.0374992,0.039355,0.0393429,0.0404405,0.0394369,0.0434173,0.041685,0.0440153,0.05292,0.0531802,0.0580699,0.0621081,0.0597393,0.0638344,0.0636959,0.0721998,0.0678076,0.0779051,0.0826407,0.105931,0.109503,0.133414,0.160773,0.169868,0.183765,0.20448,0.209336,0.212638,0.213545,0.218434,0.228726
-66,0.153824,0.152261,0.150648,0.144638,0.131569,0.128171,0.126179,0.124842,0.100425,0.104537,0.0905812,0.0842012,0.0866571,0.0574273,0.0543159,0.0468371,0.0531681,0.0349876,0.0389786,0.0396897,0.0285279,0.0278105,0.0281329,0.0250115,0.0207122,0.0201295,0.0202815,0.0186094,0.0205641,0.0229799,0.0318903,0.0292591,0.0385749,0.0383218,0.0409055,0.0383704,0.0403882,0.0455951,0.0397748,0.0436383,0.0420848,0.0513762,0.0553094,0.0535743,0.052473,0.0537184,0.0612614,0.0609363,0.0664395,0.0658416,0.0687993,0.0810844,0.094561,0.0954163,0.127875,0.125864,0.150897,0.165558,0.186197,0.198117,0.212213,0.210803,0.212636,0.216052,0.223588
-67,0.1611,0.154108,0.146996,0.150514,0.133357,0.132779,0.123889,0.120196,0.111722,0.100347,0.0912567,0.0824523,0.0639673,0.0764409,0.0577331,0.0540239,0.0453964,0.0444611,0.0410128,0.0364086,0.029973,0.029454,0.0262628,0.0238402,0.0233246,0.0236267,0.0199888,0.0215176,0.0211114,0.0246702,0.0353346,0.0357884,0.0393427,0.0389291,0.0383506,0.0395226,0.0394551,0.040828,0.0405062,0.0452624,0.0410358,0.0444927,0.0583173,0.0579251,0.0612853,0.0621523,0.0582702,0.061998,0.0684051,0.0687027,0.076518,0.0946512,0.102465,0.111446,0.120045,0.129801,0.153453,0.162362,0.185491,0.198031,0.207753,0.214054,0.21393,0.22792,0.231164
-68,0.153197,0.155707,0.148847,0.150419,0.141013,0.127772,0.124993,0.110566,0.12065,0.0855382,0.101027,0.0891188,0.0704361,0.0590835,0.0599336,0.0502972,0.0482221,0.0450971,0.0358231,0.0380736,0.0300811,0.0302861,0.0255936,0.0257992,0.026362,0.0221161,0.0202591,0.0214939,0.0204716,0.0299595,0.0377703,0.0386974,0.038183,0.0396387,0.0402884,0.0412238,0.0432186,0.0423089,0.0434849,0.0431743,0.0491437,0.050662,0.0572,0.0582402,0.0603687,0.0630311,0.0624545,0.0645048,0.0632831,0.0667459,0.0779476,0.0871417,0.0963232,0.108599,0.127331,0.150581,0.166177,0.191343,0.202534,0.211352,0.21434,0.212654,0.215324,0.229562,0.230029
-69,0.158421,0.154899,0.153399,0.139295,0.145347,0.133554,0.128802,0.121794,0.115281,0.116405,0.09927,0.0895526,0.0777853,0.08075,0.0635366,0.0556846,0.0534113,0.0433174,0.039496,0.0387495,0.0348245,0.0299301,0.0289493,0.0275178,0.0248883,0.0237653,0.0214424,0.0219771,0.0219924,0.0338972,0.0387445,0.0358604,0.0395552,0.0423063,0.0436186,0.0442643,0.0397004,0.0409717,0.0432834,0.0447382,0.0521127,0.0555453,0.0595806,0.0612127,0.0622131,0.0617926,0.0615177,0.0630688,0.06959,0.0715517,0.071891,0.080388,0.104892,0.123555,0.132771,0.158649,0.179205,0.195001,0.203698,0.20922,0.216307,0.215735,0.219491,0.229338,0.231166
-70,0.15919,0.15439,0.153161,0.149469,0.132023,0.128167,0.130644,0.128391,0.115496,0.10625,0.0906669,0.0938048,0.0775923,0.0663461,0.0556011,0.0607165,0.0566106,0.0498742,0.0432644,0.0354311,0.041157,0.029205,0.0279848,0.0262842,0.0257196,0.0256994,0.022436,0.0260624,0.0282664,0.0284491,0.0364699,0.0436957,0.0435854,0.0439932,0.04592,0.0447652,0.0431856,0.0470244,0.0528678,0.0498255,0.0584832,0.0586978,0.0604873,0.0578108,0.0614622,0.0605253,0.0661929,0.0656505,0.0731612,0.0878893,0.0817086,0.0872631,0.101682,0.10846,0.1295,0.16104,0.17235,0.187231,0.206672,0.20944,0.211557,0.220792,0.222858,0.226807,0.232206
-71,0.165278,0.161482,0.155308,0.153894,0.142422,0.140661,0.13257,0.119411,0.122173,0.102301,0.0946168,0.0943631,0.0838523,0.0715318,0.0613696,0.0560869,0.0534743,0.0507045,0.0427225,0.0426874,0.0379564,0.0311421,0.0310721,0.0263502,0.0283049,0.0266153,0.0268678,0.0293602,0.0299443,0.0385778,0.0418282,0.0415204,0.0443648,0.0472043,0.0449861,0.0459327,0.0448631,0.0592169,0.0538195,0.0523872,0.052002,0.057428,0.0601424,0.0615625,0.0614985,0.0644213,0.0666344,0.0667947,0.0675879,0.0799385,0.0895017,0.100409,0.120169,0.131691,0.141518,0.158651,0.16887,0.177105,0.200516,0.207644,0.212581,0.219629,0.23984,0.240758,0.243495
-72,0.165185,0.154827,0.151334,0.149733,0.137563,0.132314,0.131229,0.115881,0.106928,0.104721,0.0898482,0.0976707,0.0626842,0.0651074,0.0667873,0.0564074,0.0503063,0.0528896,0.0423926,0.050364,0.0419728,0.0300994,0.032217,0.0304293,0.0274478,0.0290866,0.0323999,0.0279499,0.0293883,0.0310763,0.0400248,0.0390474,0.0426119,0.0422812,0.0444299,0.0474121,0.0529069,0.0570793,0.0465272,0.0565241,0.0609493,0.0627911,0.0629503,0.0649723,0.0671772,0.0621108,0.0644625,0.0645578,0.0703112,0.0771175,0.0860799,0.0989527,0.115416,0.142149,0.151989,0.151777,0.178894,0.202668,0.209728,0.216558,0.213565,0.223323,0.230017,0.240958,0.242212
-73,0.17488,0.16158,0.156602,0.153214,0.151558,0.136928,0.129594,0.127138,0.122262,0.113045,0.107659,0.100886,0.0858716,0.0730401,0.0692321,0.0553031,0.0589954,0.0513704,0.0412666,0.0467869,0.0413455,0.039089,0.0292831,0.0313694,0.0282922,0.0237872,0.0271311,0.0271424,0.0391137,0.0437413,0.0405816,0.0404027,0.0431488,0.0473471,0.0479649,0.0509269,0.0493818,0.0504932,0.0496647,0.06182,0.0522166,0.0623206,0.0660696,0.0664446,0.0669222,0.0649576,0.0744176,0.0662072,0.0726581,0.0787582,0.0891609,0.0903846,0.114021,0.131404,0.160319,0.160382,0.188109,0.197134,0.210944,0.216478,0.213621,0.217088,0.231705,0.240194,0.24525
-74,0.15862,0.165215,0.156407,0.14687,0.147004,0.141249,0.139605,0.131762,0.12561,0.101023,0.114781,0.0796633,0.096199,0.0736941,0.0737786,0.0641189,0.059145,0.0550485,0.0480764,0.0511613,0.0369081,0.0320824,0.0315799,0.0318709,0.0304274,0.0311448,0.0327516,0.0365912,0.0413218,0.0433589,0.0452506,0.0447463,0.0454176,0.0462503,0.0491928,0.0522099,0.0477968,0.0657032,0.064276,0.0713906,0.0740773,0.0657133,0.0630406,0.0640682,0.0669271,0.0680454,0.0741001,0.0714649,0.0755464,0.0835133,0.114278,0.116062,0.128379,0.135696,0.159514,0.186135,0.195094,0.194306,0.209605,0.21889,0.219192,0.220812,0.226616,0.232482,0.252751
-75,0.169798,0.159435,0.15454,0.152499,0.156123,0.142725,0.136323,0.126725,0.119871,0.11132,0.0995093,0.0980554,0.0856129,0.072525,0.0614773,0.0612132,0.0546398,0.0563366,0.0523428,0.0463204,0.0371468,0.039054,0.0331162,0.0299916,0.0297396,0.0342999,0.0308495,0.029732,0.034669,0.0380003,0.0450184,0.0478459,0.0476288,0.0550185,0.0499276,0.0503249,0.0563754,0.0681575,0.0577726,0.0644155,0.0617992,0.0776142,0.0664073,0.0630797,0.066304,0.0665821,0.0779881,0.0759678,0.0743308,0.0888724,0.0954276,0.123316,0.132763,0.153349,0.159297,0.179061,0.1911,0.210201,0.207331,0.21033,0.21319,0.22072,0.227918,0.240282,0.251683
-76,0.167188,0.161812,0.169163,0.157036,0.151081,0.137236,0.136592,0.130274,0.115377,0.121181,0.116092,0.104151,0.0955071,0.0677797,0.0651696,0.061775,0.0609945,0.0510947,0.0527969,0.0484458,0.0417231,0.0432016,0.0402936,0.0324396,0.0323309,0.0349918,0.0348887,0.0353543,0.0452852,0.0473325,0.0469911,0.0458617,0.0485066,0.051478,0.0529503,0.0538863,0.0609266,0.0759659,0.0651574,0.0673865,0.0742579,0.065628,0.0674402,0.064976,0.0761194,0.0779751,0.0780057,0.0756693,0.0873959,0.0895229,0.11902,0.103504,0.134297,0.15929,0.180084,0.185561,0.197735,0.212502,0.213076,0.221663,0.221623,0.224833,0.2366,0.250304,0.251083
-77,0.173462,0.169271,0.160806,0.160183,0.15796,0.154713,0.137836,0.135553,0.129949,0.118503,0.0996848,0.0996516,0.0838359,0.0869185,0.0727886,0.0574252,0.0606006,0.0565375,0.0525498,0.0475246,0.0425854,0.0360323,0.0308132,0.0314497,0.0329936,0.0331359,0.0322414,0.0367286,0.0457553,0.0480715,0.0458437,0.0489912,0.0498653,0.0519981,0.0569131,0.0723779,0.0506948,0.0621364,0.0729168,0.0788216,0.0692774,0.0703882,0.0828379,0.083795,0.0837735,0.0711811,0.0739057,0.0919999,0.0992314,0.0872202,0.114027,0.118944,0.148021,0.144326,0.18431,0.192025,0.207518,0.204005,0.216157,0.218756,0.212928,0.236837,0.240567,0.243157,0.248411
-78,0.181907,0.179353,0.173273,0.159394,0.151293,0.154679,0.145745,0.143862,0.134503,0.123885,0.114483,0.0963378,0.0997127,0.0822934,0.0856344,0.067951,0.0621747,0.0574089,0.0573091,0.0489321,0.0485787,0.0462412,0.040106,0.039453,0.0360571,0.0303415,0.0377514,0.0394837,0.0470848,0.0444621,0.0491069,0.0490399,0.0517484,0.0502912,0.0614147,0.0634793,0.0697158,0.0751827,0.0781156,0.079353,0.0713695,0.0696552,0.074902,0.074541,0.0672792,0.0756066,0.0786415,0.0858139,0.0787839,0.10554,0.116079,0.151424,0.14221,0.152065,0.168346,0.177765,0.198177,0.21287,0.221189,0.216948,0.234132,0.23404,0.234605,0.251926,0.253017
-79,0.17296,0.174411,0.164174,0.156605,0.160763,0.148315,0.151041,0.132026,0.128893,0.129046,0.118552,0.0981612,0.102681,0.0682404,0.0788398,0.0746832,0.0615681,0.0548074,0.0542469,0.0487988,0.0465981,0.0463782,0.039781,0.0434215,0.0402786,0.037236,0.0444023,0.041661,0.0512936,0.0497634,0.0523482,0.0494387,0.0533856,0.0578635,0.0598032,0.0649463,0.0779112,0.0690571,0.0706072,0.0856092,0.0680685,0.0891773,0.0802942,0.0770946,0.0898135,0.0775272,0.0741308,0.0939838,0.116285,0.110816,0.127929,0.144702,0.154462,0.172013,0.166094,0.193983,0.19929,0.213613,0.212143,0.218676,0.235341,0.23122,0.245936,0.253896,0.250526
-80,0.188295,0.179328,0.166157,0.166033,0.170287,0.16402,0.14628,0.147264,0.132907,0.13167,0.111561,0.108118,0.110629,0.0951558,0.0663567,0.0713543,0.0642016,0.0593583,0.0586846,0.0530003,0.0496619,0.0428665,0.049907,0.0419063,0.0432045,0.0397589,0.045589,0.0500809,0.0449495,0.0512508,0.0493716,0.0522067,0.0605245,0.0690389,0.0783799,0.0772994,0.0752388,0.0764948,0.0929345,0.0777402,0.0935704,0.0776286,0.0775624,0.0823181,0.0786567,0.104062,0.107141,0.0957401,0.105521,0.106425,0.130054,0.154341,0.161746,0.181142,0.180156,0.195677,0.208581,0.212817,0.216812,0.233223,0.229268,0.246012,0.251206,0.257975,0.25235
-81,0.190501,0.178226,0.176309,0.174638,0.164047,0.16182,0.162331,0.142012,0.130754,0.123301,0.12533,0.104576,0.101641,0.0744393,0.0757508,0.0706649,0.0597855,0.0600641,0.0546329,0.05833,0.0521123,0.0543698,0.0457959,0.0456437,0.0426818,0.0430907,0.0425568,0.0449763,0.0536399,0.0521227,0.0610652,0.0533754,0.0504445,0.0606822,0.0784268,0.0717846,0.072781,0.0808851,0.0775155,0.079734,0.0927793,0.0844679,0.0984997,0.0842527,0.09676,0.107549,0.0939953,0.0969783,0.104021,0.122759,0.140933,0.156982,0.155447,0.16861,0.189319,0.201723,0.217413,0.214648,0.220336,0.225695,0.23574,0.242439,0.255569,0.25528,0.258187
-82,0.184273,0.17569,0.172278,0.163985,0.165191,0.159766,0.150992,0.150069,0.141384,0.127313,0.115097,0.113083,0.0890516,0.0957601,0.101106,0.0747549,0.0652306,0.0644953,0.0631027,0.0451268,0.0589017,0.0457848,0.0463926,0.0438675,0.0474375,0.0408376,0.0504798,0.0579178,0.0565411,0.0599571,0.0596009,0.0629311,0.0596782,0.0750182,0.0751098,0.0720242,0.0820874,0.0908876,0.0806741,0.0871509,0.0924994,0.0932955,0.0860696,0.0998481,0.0877811,0.0979399,0.104103,0.122993,0.114564,0.13196,0.145889,0.143497,0.18053,0.176903,0.182012,0.202669,0.216501,0.220694,0.236645,0.23075,0.237348,0.246605,0.252122,0.257498,0.255234
-83,0.196283,0.181675,0.172918,0.171312,0.167263,0.161513,0.169662,0.148546,0.143276,0.133096,0.122359,0.109159,0.117596,0.10645,0.0917189,0.075944,0.0718206,0.0664309,0.0560234,0.0543048,0.0504059,0.0510482,0.0438784,0.0499027,0.0458015,0.0432169,0.0517843,0.0532444,0.0620489,0.0536792,0.0554031,0.0624102,0.0629936,0.069544,0.0734093,0.0892252,0.0818874,0.0906183,0.0852865,0.0831185,0.0927813,0.0943628,0.0952427,0.0994747,0.100301,0.0954354,0.104515,0.101946,0.14746,0.122421,0.140127,0.16672,0.169146,0.188878,0.190272,0.209947,0.223413,0.232325,0.228755,0.240639,0.236255,0.241764,0.257946,0.256059,0.261932
-84,0.184599,0.192979,0.180541,0.173732,0.172461,0.162071,0.153653,0.158815,0.145003,0.141004,0.134327,0.120751,0.119695,0.101079,0.100238,0.0664688,0.0712506,0.0626925,0.0595498,0.0581945,0.0572331,0.0526676,0.0555986,0.0575988,0.0552982,0.0496577,0.0526775,0.0547237,0.0618782,0.0577311,0.0647631,0.0696897,0.0688416,0.0774772,0.0776272,0.0796872,0.082339,0.0967926,0.0932746,0.100572,0.0970828,0.106861,0.10199,0.0970946,0.0914454,0.120322,0.118238,0.129523,0.141768,0.149299,0.175835,0.184588,0.179269,0.179619,0.218373,0.204253,0.221781,0.23005,0.226424,0.240828,0.242242,0.251039,0.252459,0.260104,0.260802
-85,0.191954,0.18571,0.177528,0.1748,0.173449,0.167362,0.163405,0.158107,0.136773,0.125625,0.133182,0.109409,0.117312,0.103367,0.0728404,0.084092,0.0719129,0.066717,0.0650996,0.0626923,0.0599538,0.0594717,0.0541065,0.0490867,0.0521753,0.0623453,0.0548688,0.0612928,0.0650621,0.0672315,0.0587302,0.075476,0.0674764,0.0745097,0.0848671,0.0818348,0.0900231,0.087965,0.101185,0.101822,0.089782,0.101638,0.103239,0.108445,0.0966313,0.100676,0.124598,0.132745,0.147565,0.145837,0.155664,0.17245,0.192656,0.21125,0.206408,0.223724,0.224419,0.225676,0.233509,0.241878,0.250768,0.245193,0.253856,0.260692,0.261352
-86,0.198889,0.184814,0.185227,0.178116,0.178738,0.175207,0.163557,0.157074,0.147388,0.148359,0.143467,0.117173,0.124727,0.111172,0.100625,0.082042,0.0702432,0.0714764,0.0661352,0.0596532,0.058027,0.0596291,0.0568591,0.0545163,0.0576306,0.0592302,0.0596811,0.0647136,0.065942,0.0668942,0.0593754,0.0728774,0.0807792,0.0833823,0.091049,0.0929293,0.0892758,0.0880635,0.0951353,0.102473,0.107118,0.0977197,0.106387,0.11589,0.118333,0.101689,0.124768,0.118732,0.132562,0.160419,0.168586,0.172183,0.169734,0.215389,0.215125,0.228614,0.22463,0.22959,0.240376,0.235493,0.252101,0.248539,0.256268,0.258484,0.261738
-87,0.192008,0.196522,0.176207,0.176293,0.17384,0.171117,0.164528,0.157163,0.156001,0.153947,0.136406,0.127832,0.131534,0.105539,0.0971594,0.0802635,0.0867632,0.0661522,0.0703303,0.0640852,0.0629344,0.0643819,0.0578459,0.0604488,0.0509144,0.0607752,0.0677806,0.0680341,0.0652963,0.0702318,0.0649308,0.0816877,0.0771702,0.0857252,0.0862918,0.0989201,0.100213,0.0901095,0.099266,0.104005,0.102648,0.103887,0.100976,0.103192,0.113442,0.124651,0.136784,0.123637,0.142894,0.168939,0.160179,0.192906,0.198894,0.206107,0.218176,0.222997,0.230904,0.234333,0.239332,0.241948,0.252437,0.254919,0.257157,0.257531,0.263369
-88,0.198398,0.197699,0.187308,0.180983,0.173722,0.173944,0.170018,0.164068,0.152055,0.150182,0.138077,0.127244,0.113388,0.102726,0.103359,0.0877968,0.0849796,0.0789462,0.0709904,0.0666553,0.0641898,0.0604363,0.0614017,0.0562109,0.0628824,0.0595639,0.0625494,0.0646086,0.0687215,0.0696659,0.0699579,0.0768433,0.0825358,0.0842865,0.0871839,0.0898624,0.0887033,0.0955281,0.102424,0.109333,0.114779,0.107686,0.11617,0.130609,0.110377,0.119821,0.133478,0.142701,0.159541,0.177721,0.186022,0.183742,0.196378,0.197337,0.228222,0.229704,0.233881,0.23135,0.233249,0.23976,0.255867,0.254804,0.255573,0.267504,0.263218
-89,0.203647,0.196263,0.18758,0.178674,0.177045,0.174525,0.172023,0.166408,0.152496,0.140965,0.143323,0.125948,0.133253,0.109445,0.0986798,0.0938086,0.0747025,0.0810412,0.0742143,0.0672091,0.0660801,0.0657038,0.0625353,0.069621,0.06633,0.0667138,0.0640336,0.0664708,0.0699872,0.0688927,0.0737031,0.0721546,0.0834378,0.0886555,0.0971669,0.10107,0.100277,0.10123,0.101489,0.102323,0.108406,0.106798,0.111303,0.121694,0.127449,0.121341,0.135774,0.164171,0.178268,0.171187,0.19467,0.193647,0.205043,0.228277,0.219179,0.233221,0.232277,0.235887,0.237846,0.244434,0.25467,0.258759,0.258931,0.276096,0.264232
-90,0.209952,0.190325,0.189581,0.179597,0.178471,0.178865,0.167647,0.160791,0.159328,0.154885,0.150267,0.13716,0.111618,0.0937253,0.0987597,0.0872379,0.0828897,0.0705175,0.0718054,0.0675976,0.0718195,0.0731927,0.0684541,0.0598902,0.0590703,0.0663729,0.0688712,0.070638,0.0684677,0.0725533,0.0714137,0.0824004,0.0878239,0.093006,0.0923396,0.104527,0.108352,0.113499,0.114957,0.109668,0.106996,0.116508,0.111256,0.122487,0.138926,0.13606,0.132225,0.137957,0.163696,0.170246,0.197742,0.206114,0.209681,0.221783,0.225154,0.233151,0.232469,0.240351,0.248481,0.25103,0.249641,0.258221,0.26628,0.270425,0.287928
