SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-46,0.126196,0.121472,0.11807,0.114629,0.106866,0.0972911,0.090219,0.0887144,0.0741079,0.0549275,0.0515667,0.0464498,0.0370372,0.0333194,0.0309806,0.0237612,0.0218009,0.0207212,0.0200674,0.0166848,0.017207,0.016653,0.0151618,0.0157368,0.0152635,0.0145857,0.0106453,0.0117484,0.0105572,0.00871449,0.00800277,0.00768635,0.00797384,0.00944188,0.0116977,0.012147,0.0143341,0.0156965,0.0139013,0.0144327,0.0144859,0.0148923,0.0164612,0.0180886,0.0201584,0.023486,0.0265146,0.0309701,0.041565,0.0415323,0.0532749,0.0516028,0.0582962,0.0606117,0.0781281,0.0932957,0.0912694,0.120539,0.13255,0.142134,0.144924,0.162961,0.152922,0.183067,0.193986
-47,0.142353,0.120648,0.116584,0.11703,0.106668,0.10417,0.0968995,0.0881426,0.0710608,0.0661169,0.0534021,0.04474,0.0379782,0.0340535,0.0274767,0.0255534,0.0240007,0.0215543,0.0186494,0.0169325,0.0173712,0.0156185,0.0150112,0.0143688,0.0158035,0.0117095,0.0113995,0.0117437,0.0113083,0.00940286,0.00846689,0.00847838,0.00824341,0.014542,0.0117234,0.0123285,0.0143957,0.0152153,0.0145283,0.0155772,0.0155124,0.0156278,0.017217,0.0189281,0.0203326,0.0234143,0.0296803,0.0352494,0.0418479,0.0450655,0.0481136,0.053925,0.0667656,0.0765789,0.0748157,0.0938839,0.10971,0.117314,0.127073,0.144989,0.147815,0.159191,0.16926,0.187225,0.199222
-48,0.132208,0.123872,0.119846,0.117203,0.108087,0.104997,0.10091,0.0857969,0.082981,0.0644827,0.0593185,0.0467147,0.0395973,0.0346527,0.0321251,0.0260308,0.0240288,0.0222111,0.0187905,0.0174698,0.0179576,0.0164318,0.0160117,0.0151764,0.0155841,0.0114368,0.0147347,0.0135731,0.0122046,0.00931285,0.0084266,0.00878722,0.00982253,0.01447,0.0117096,0.0137585,0.0152296,0.014908,0.0151975,0.0157202,0.0157938,0.016231,0.0170432,0.0207558,0.0215941,0.0267728,0.0362189,0.0376793,0.0410441,0.0433116,0.0546162,0.057126,0.0640907,0.0721056,0.0810275,0.0988898,0.106737,0.13398,0.12074,0.140294,0.152155,0.160688,0.170406,0.186876,0.193908
-49,0.129272,0.123445,0.120134,0.11474,0.114397,0.110761,0.100861,0.0929839,0.073483,0.0689321,0.0506423,0.052418,0.0393085,0.036927,0.0335926,0.0298626,0.0266178,0.0235305,0.021823,0.0193745,0.0180638,0.0164279,0.0165467,0.0160243,0.0158598,0.0155486,0.0126567,0.0127549,0.0122016,0.0104252,0.0123194,0.0095324,0.0102132,0.011064,0.0129857,0.0136354,0.0168534,0.0151638,0.0164657,0.0155572,0.0159956,0.016174,0.0173367,0.0209345,0.0227666,0.0311409,0.0358421,0.0388972,0.0415332,0.0568664,0.0545062,0.0656022,0.0685069,0.0832148,0.0876201,0.0918948,0.108797,0.126824,0.127146,0.14486,0.156813,0.159354,0.165876,0.18472,0.196668
-50,0.140214,0.121117,0.124925,0.111075,0.110254,0.105729,0.0998036,0.0971523,0.0815437,0.0716575,0.0591985,0.0499384,0.0431971,0.0383947,0.0334036,0.0291092,0.0266976,0.0265954,0.0212347,0.0194407,0.0192669,0.0184411,0.016824,0.0166408,0.0157428,0.0118817,0.0130849,0.0132689,0.0136897,0.0106946,0.00964785,0.00992603,0.0144952,0.0114981,0.0144507,0.0150003,0.0161351,0.0154995,0.0181202,0.0157924,0.0187338,0.0169452,0.0219569,0.0252242,0.0258654,0.0300855,0.0344242,0.0416095,0.0487608,0.0605106,0.060125,0.070597,0.0729233,0.0942874,0.0913373,0.101415,0.107749,0.135427,0.138123,0.139447,0.156978,0.164431,0.175918,0.197953,0.206337
-51,0.139996,0.128774,0.120519,0.116197,0.116993,0.106637,0.102092,0.0927943,0.0928364,0.0833525,0.061289,0.06261,0.047583,0.0391994,0.0363955,0.0288305,0.0282948,0.0278959,0.0235386,0.0205548,0.0193425,0.0176733,0.0176863,0.0167421,0.0162946,0.013121,0.0157217,0.0142068,0.013561,0.0110897,0.0102522,0.0110686,0.0114028,0.0133804,0.0146142,0.0157471,0.0160661,0.0182845,0.0158368,0.0162582,0.0186802,0.0186991,0.0218553,0.0239242,0.0273664,0.0362266,0.0377218,0.0361736,0.0530954,0.0640968,0.0614098,0.0665045,0.0787767,0.0887086,0.0964605,0.0987951,0.112542,0.128578,0.145293,0.146269,0.158242,0.16946,0.175684,0.190852,0.206943
-52,0.14333,0.129638,0.127651,0.123112,0.112248,0.106305,0.104997,0.0966252,0.0857609,0.0723026,0.0591643,0.0558183,0.0466615,0.0428491,0.0370473,0.0345708,0.026813,0.0249799,0.0243459,0.0201117,0.0184978,0.0187201,0.0163596,0.0164364,0.0164781,0.0131699,0.0157036,0.0155853,0.0138856,0.0126893,0.0114327,0.0140201,0.0135262,0.0138272,0.0149281,0.017839,0.0155975,0.0185839,0.0157329,0.0180613,0.0174458,0.0185852,0.0221478,0.0288322,0.0306309,0.0392794,0.0477909,0.0453445,0.0618993,0.0570484,0.0643552,0.0723073,0.0788271,0.0973903,0.0955792,0.11572,0.128956,0.131617,0.143383,0.14308,0.159368,0.171045,0.178466,0.181877,0.202945
-53,0.154347,0.14024,0.127804,0.123149,0.119923,0.107873,0.106972,0.0975456,0.0881796,0.0724049,0.073854,0.0512057,0.0448822,0.0418851,0.0350771,0.0339518,0.0303561,0.0250272,0.0236966,0.0221655,0.0214763,0.0196044,0.0167278,0.0171272,0.0156096,0.0160443,0.0122891,0.0154728,0.0148361,0.0136449,0.0117401,0.0115298,0.0142993,0.016809,0.0158238,0.0166822,0.0167918,0.0164255,0.0162648,0.0214552,0.0172438,0.0186317,0.0278339,0.0357944,0.0309758,0.0346234,0.0432689,0.0494012,0.0495614,0.0653738,0.0655689,0.07477,0.0830117,0.103878,0.0933295,0.117851,0.127554,0.143912,0.148809,0.14682,0.156719,0.176079,0.195435,0.201424,0.197052
-54,0.156211,0.133638,0.136395,0.121795,0.117907,0.111001,0.10524,0.0992955,0.0891585,0.0768181,0.0673564,0.0539224,0.0493666,0.0456576,0.039605,0.0359862,0.0333574,0.025798,0.0259714,0.0226096,0.0207885,0.0201384,0.0166232,0.0173609,0.0147565,0.0160299,0.0159612,0.015637,0.0151296,0.0130858,0.0155428,0.0161086,0.0137015,0.015007,0.0161972,0.0163402,0.0162681,0.0162466,0.016342,0.0168605,0.024551,0.0215999,0.0293207,0.0343811,0.0370133,0.0403871,0.0507099,0.0512124,0.0582159,0.0739209,0.0826814,0.0716869,0.0900189,0.0938748,0.113627,0.129351,0.13308,0.147884,0.148846,0.157417,0.16149,0.174063,0.187067,0.203786,0.206129
-55,0.152861,0.133075,0.126188,0.123485,0.120824,0.111636,0.106832,0.0971523,0.0903583,0.0869811,0.0703045,0.0574144,0.0534509,0.0399878,0.0411322,0.0369837,0.0340223,0.0301727,0.0274988,0.0249495,0.0208181,0.0192669,0.0189242,0.0158182,0.0169598,0.0156759,0.0123506,0.0161093,0.0149354,0.0150762,0.0153477,0.0156569,0.0151986,0.0160362,0.0180292,0.0183598,0.0168113,0.0169315,0.0170415,0.0187215,0.0282863,0.0236467,0.0319008,0.0356582,0.0310529,0.0413205,0.0466049,0.0557973,0.0618747,0.0699528,0.0754864,0.0831892,0.0899132,0.101647,0.0987302,0.126224,0.135386,0.144607,0.147518,0.159366,0.164849,0.177306,0.193772,0.2057,0.213839
-56,0.164312,0.141394,0.134779,0.128601,0.119415,0.113871,0.108416,0.102016,0.0938145,0.0826295,0.0676568,0.0598385,0.0523644,0.0461047,0.0404578,0.0366593,0.0310323,0.0320472,0.0297411,0.0241421,0.0234873,0.0197872,0.0185472,0.0179074,0.0153453,0.0168246,0.0141744,0.0160594,0.0156131,0.0144777,0.0148975,0.0139899,0.0155564,0.0176198,0.0164698,0.0167715,0.0171737,0.016519,0.018582,0.0257316,0.0222008,0.030108,0.0251065,0.0392792,0.0358241,0.0612096,0.0552081,0.0594465,0.0613025,0.0641387,0.078503,0.0842151,0.0913928,0.101235,0.124357,0.121859,0.132656,0.136208,0.154066,0.166509,0.163026,0.184672,0.193069,0.20634,0.209902
-57,0.162408,0.149925,0.135762,0.127006,0.12634,0.118551,0.110462,0.10017,0.093536,0.0823636,0.0747435,0.0591131,0.0494679,0.0480688,0.0399644,0.0369637,0.0373582,0.0333764,0.0288204,0.0279339,0.0241265,0.0217154,0.017824,0.0176947,0.0174809,0.0176824,0.0157343,0.0158812,0.0159635,0.0161347,0.0186323,0.0184626,0.0163494,0.0213971,0.0164994,0.0169775,0.0227573,0.0204516,0.020759,0.0299831,0.0273129,0.0223201,0.0264028,0.0490621,0.0516761,0.0514865,0.048779,0.0806,0.0705194,0.0891075,0.0803704,0.0844896,0.101011,0.101741,0.114446,0.133893,0.135009,0.146305,0.152022,0.168113,0.168498,0.188225,0.200867,0.20052,0.211929
-58,0.168148,0.149596,0.145349,0.131787,0.121074,0.120967,0.11403,0.104275,0.0940947,0.0873521,0.0758508,0.0652844,0.0555684,0.0506924,0.0422263,0.0365808,0.0359483,0.0323101,0.0305805,0.0228212,0.0233787,0.0226772,0.0203062,0.0175026,0.018591,0.0154407,0.0163609,0.0158918,0.0156395,0.0163872,0.0174446,0.0206893,0.0184282,0.0191812,0.0181207,0.0188767,0.0249762,0.0284631,0.0260043,0.0321842,0.0282266,0.0396921,0.0490259,0.0357159,0.0616039,0.0690445,0.058517,0.0780029,0.0710927,0.0808971,0.0911409,0.0978839,0.0970603,0.103132,0.114761,0.148213,0.137658,0.151511,0.157275,0.16117,0.173348,0.19024,0.194324,0.201513,0.213291
-59,0.174004,0.156752,0.143015,0.131914,0.120753,0.117194,0.116098,0.110881,0.0914477,0.0912643,0.0739607,0.068494,0.0589514,0.0506297,0.0449068,0.0383803,0.0326266,0.0331871,0.0314662,0.025067,0.0244257,0.0228161,0.0206449,0.019677,0.0174296,0.0184553,0.0163971,0.0161814,0.0162952,0.0172548,0.0203171,0.0185011,0.0213592,0.0207547,0.0239328,0.0182564,0.0298156,0.0222179,0.0231065,0.0280565,0.0331867,0.0381706,0.0522227,0.0477548,0.0537299,0.0489883,0.0678964,0.0812391,0.0827462,0.0826548,0.0986019,0.0924592,0.101404,0.123554,0.118104,0.13378,0.143865,0.150378,0.15138,0.170879,0.171002,0.196796,0.204275,0.210775,0.214415
-60,0.17089,0.162475,0.145556,0.139223,0.121469,0.12367,0.117699,0.106693,0.0954098,0.0903782,0.0763883,0.0691882,0.0580162,0.0465872,0.042573,0.0391882,0.0366922,0.0360432,0.0335899,0.0282811,0.0253682,0.0233414,0.0227528,0.0208722,0.0176863,0.0176421,0.0166668,0.0165805,0.0174495,0.0184441,0.0197709,0.0214209,0.019279,0.0191832,0.0270661,0.0198113,0.0210944,0.0278109,0.0280206,0.0337093,0.0397604,0.0457027,0.0500153,0.0570471,0.0563536,0.0642969,0.0658619,0.0829818,0.0794807,0.0906387,0.0983529,0.0956816,0.106562,0.126748,0.135051,0.137581,0.148537,0.148538,0.159564,0.167469,0.185601,0.197345,0.200758,0.215367,0.216002
-61,0.172824,0.161132,0.144172,0.130777,0.127282,0.118277,0.111942,0.11438,0.103511,0.0927733,0.0838302,0.0738806,0.0606807,0.0516252,0.0460581,0.0416043,0.0396203,0.0360495,0.0374128,0.03342,0.0295076,0.0233281,0.0237447,0.02076,0.0201642,0.0185421,0.0171846,0.0168543,0.0167178,0.0186452,0.0212745,0.0224509,0.0225675,0.0226502,0.0258106,0.0278117,0.0274679,0.0327703,0.0393303,0.0376967,0.046509,0.046092,0.055766,0.0634422,0.0598994,0.0691635,0.0722225,0.0798717,0.0931576,0.0865182,0.102416,0.0977384,0.111694,0.127183,0.131249,0.142617,0.154951,0.162098,0.166011,0.169608,0.189329,0.192767,0.200961,0.213911,0.2181
-62,0.173044,0.165695,0.153579,0.135225,0.132865,0.129414,0.121147,0.110882,0.10409,0.0939006,0.0865401,0.0736151,0.0595774,0.0516904,0.0461931,0.0418509,0.0394031,0.0370473,0.0324792,0.0322795,0.0288366,0.0266837,0.0246997,0.0243705,0.0203556,0.0191663,0.0186016,0.0179092,0.0185628,0.0204645,0.0210632,0.0233585,0.0228395,0.0253616,0.0225407,0.0241409,0.0301733,0.0319584,0.0340518,0.0389578,0.0412482,0.0592498,0.0565329,0.0722433,0.060214,0.0683011,0.0746858,0.085499,0.083318,0.0911703,0.103016,0.104063,0.11501,0.126016,0.144502,0.131987,0.148269,0.161618,0.1696,0.173838,0.198129,0.193589,0.204478,0.213905,0.218223
-63,0.181477,0.17024,0.154692,0.144136,0.124357,0.123336,0.122531,0.111432,0.10326,0.0920454,0.0820008,0.0746756,0.061079,0.0546563,0.0490767,0.0429525,0.0403144,0.0360749,0.0303651,0.0275989,0.0317147,0.0268957,0.0259566,0.0229748,0.0196073,0.0182131,0.020178,0.0196864,0.0186671,0.0213325,0.0232959,0.0252279,0.022466,0.0256951,0.0247839,0.0289384,0.028913,0.0398762,0.0464978,0.0444209,0.0467223,0.0507687,0.0542915,0.0647465,0.0648544,0.0738777,0.0854755,0.0798419,0.0899329,0.0948448,0.106608,0.104379,0.124853,0.12593,0.147429,0.146469,0.151034,0.158679,0.161944,0.178796,0.191091,0.199816,0.212909,0.217307,0.222271
-64,0.187376,0.171486,0.167324,0.144455,0.135189,0.12693,0.127377,0.117082,0.104633,0.0938171,0.0896493,0.0766456,0.0675564,0.0510466,0.0490004,0.0438163,0.0401642,0.0360242,0.0368341,0.0312287,0.0279492,0.0253384,0.0265781,0.0273538,0.0228499,0.0213441,0.0207373,0.020623,0.0203129,0.0242234,0.024524,0.0259782,0.0271886,0.0287998,0.0285714,0.0338352,0.0309072,0.0379333,0.043895,0.041819,0.0627031,0.0596883,0.0611031,0.0637612,0.0695173,0.0709983,0.0794545,0.0908712,0.0982599,0.0996288,0.1121,0.115292,0.12385,0.127507,0.138615,0.157935,0.157395,0.159834,0.166765,0.173672,0.191426,0.211985,0.209893,0.218325,0.227449
-65,0.184866,0.173347,0.166332,0.147639,0.127824,0.129662,0.126939,0.116994,0.114454,0.10159,0.0833886,0.0847023,0.0661869,0.0554259,0.0484212,0.0445018,0.0412691,0.0399644,0.0330185,0.0332788,0.0281722,0.0297801,0.0277786,0.0254454,0.0232725,0.0210509,0.0200976,0.0195246,0.0206265,0.0223285,0.0256705,0.025296,0.0235054,0.02551,0.0276115,0.0270195,0.0420064,0.0422834,0.038426,0.0469411,0.0515134,0.0563994,0.0609224,0.0630444,0.0778561,0.0794863,0.084102,0.0998555,0.0989894,0.0986346,0.112143,0.123715,0.13093,0.133544,0.146712,0.149894,0.161191,0.161735,0.174185,0.183175,0.186333,0.212173,0.218762,0.223548,0.228429
-66,0.185393,0.176827,0.157847,0.160214,0.142123,0.140075,0.123242,0.115934,0.106792,0.103281,0.0914951,0.0817787,0.0759403,0.0583071,0.052634,0.0472864,0.041108,0.0385828,0.0366626,0.0326527,0.0314083,0.0255773,0.029261,0.0270612,0.0232798,0.0274211,0.0210521,0.0211759,0.0220082,0.0245408,0.0263525,0.0243369,0.0281439,0.0264395,0.0347089,0.0358339,0.0382096,0.0392334,0.0504679,0.0436729,0.0605626,0.0598728,0.0684581,0.0724338,0.0748878,0.0815313,0.0853879,0.0992855,0.0987104,0.107975,0.11123,0.120476,0.136292,0.142689,0.149421,0.152378,0.158005,0.158272,0.178356,0.190505,0.198359,0.205089,0.218346,0.227397,0.225039
-67,0.184979,0.175874,0.169228,0.147639,0.133063,0.140271,0.131211,0.127242,0.102835,0.100507,0.101737,0.0830733,0.0685866,0.0583181,0.0479769,0.046263,0.0419281,0.0363084,0.0373105,0.0346732,0.035316,0.0300709,0.0233814,0.028909,0.023876,0.0257369,0.0224392,0.0232885,0.0237165,0.0258083,0.0267675,0.0266701,0.0278483,0.0310617,0.0327202,0.0311183,0.0442329,0.0468069,0.0501559,0.0607392,0.0617015,0.0645376,0.081233,0.0719873,0.0787525,0.0829003,0.0990411,0.0985246,0.102253,0.113044,0.120896,0.120592,0.135498,0.136714,0.14831,0.159566,0.162347,0.168519,0.177031,0.186971,0.194686,0.206627,0.222565,0.221423,0.236575
-68,0.187711,0.179689,0.170178,0.161643,0.146058,0.135788,0.134173,0.129988,0.120082,0.107155,0.097915,0.0839427,0.0720038,0.0642326,0.0527645,0.0486405,0.0440247,0.0415421,0.0347173,0.0351071,0.0374401,0.0282226,0.0330785,0.0330312,0.0292812,0.0256043,0.0231228,0.0256472,0.0270563,0.0264846,0.02806,0.0306159,0.0304385,0.0342624,0.0374084,0.0428275,0.0479972,0.0560184,0.065002,0.063685,0.0653429,0.0770538,0.0778138,0.0809016,0.078283,0.0838971,0.099408,0.104845,0.113414,0.11107,0.127379,0.127827,0.139101,0.152231,0.155692,0.153616,0.161778,0.171695,0.178491,0.198719,0.20335,0.21972,0.224381,0.228565,0.233292
-69,0.18494,0.187376,0.175445,0.156256,0.148709,0.138093,0.137154,0.134767,0.119274,0.111982,0.0970878,0.0887654,0.0771808,0.0646847,0.0515997,0.0480073,0.0437975,0.04057,0.0395261,0.0384019,0.035047,0.0370306,0.0271604,0.030919,0.0255851,0.0243953,0.026223,0.0288166,0.0265379,0.0298788,0.0295042,0.0281406,0.0305767,0.0355221,0.039278,0.0405064,0.0415914,0.0578932,0.0576254,0.0711357,0.0776561,0.0737072,0.0834746,0.0914655,0.0948905,0.0960733,0.0927331,0.102567,0.115928,0.114205,0.126303,0.138749,0.139534,0.146198,0.148768,0.159062,0.171417,0.166814,0.173827,0.195958,0.216663,0.222111,0.221066,0.228342,0.23697
-70,0.18671,0.183694,0.177168,0.16322,0.163272,0.142783,0.13167,0.131835,0.118981,0.114519,0.0997233,0.0959671,0.0782315,0.0664127,0.0565811,0.0495964,0.0466079,0.0412179,0.0403102,0.0362825,0.0338816,0.0359052,0.0361221,0.0325306,0.0295564,0.0291414,0.0279749,0.0261497,0.0284463,0.030608,0.0279963,0.0319761,0.037951,0.0396687,0.0397732,0.0479296,0.0444321,0.0662056,0.0728106,0.0797828,0.0873594,0.0879043,0.0812239,0.0933402,0.100379,0.100531,0.1028,0.111356,0.1176,0.128123,0.120504,0.123519,0.143956,0.148908,0.157283,0.162389,0.172252,0.173492,0.193635,0.207665,0.217391,0.222015,0.227927,0.233352,0.241002
-71,0.190942,0.187393,0.179942,0.163217,0.162893,0.145856,0.136041,0.132032,0.134749,0.118067,0.104717,0.102116,0.0817709,0.0676727,0.0593543,0.0517545,0.0442194,0.0400215,0.0412725,0.039035,0.0380949,0.0368082,0.0314381,0.0331956,0.0267751,0.0266106,0.0289394,0.0320306,0.0320527,0.0298895,0.0296721,0.0313027,0.0343931,0.0365592,0.0506725,0.064548,0.0611704,0.0552037,0.0719431,0.0732836,0.0694001,0.088771,0.0858,0.108023,0.103272,0.0948741,0.113369,0.107658,0.12264,0.127668,0.133304,0.133686,0.148175,0.15257,0.160691,0.160246,0.167354,0.178209,0.186039,0.203285,0.215568,0.225895,0.229312,0.237409,0.239772
-72,0.192503,0.185953,0.181572,0.171162,0.16031,0.150976,0.141576,0.132212,0.123666,0.118608,0.113517,0.101151,0.080456,0.0666899,0.0595545,0.0521167,0.0472011,0.0425396,0.0419372,0.0396765,0.0389312,0.0349618,0.0330425,0.0303082,0.0345308,0.0301674,0.0318006,0.0321476,0.0320782,0.0328186,0.0309001,0.0333908,0.0384567,0.0443666,0.0394098,0.0581409,0.05771,0.0695269,0.0759601,0.0829965,0.0822111,0.091795,0.0914554,0.0909163,0.0996852,0.101149,0.0991333,0.116626,0.123259,0.118974,0.139728,0.142459,0.150786,0.153662,0.161632,0.163972,0.172356,0.183088,0.192295,0.210767,0.222331,0.224472,0.229066,0.241221,0.24026
-73,0.194889,0.191003,0.179921,0.179021,0.171474,0.158477,0.146099,0.14122,0.132888,0.132176,0.109563,0.104121,0.0881893,0.073725,0.0635182,0.0530162,0.0480008,0.0440462,0.040722,0.0411559,0.0394044,0.0364068,0.030013,0.031567,0.0322041,0.0284462,0.0328084,0.0354122,0.0340526,0.0338405,0.0410219,0.0431299,0.0362733,0.0485702,0.0476903,0.0591658,0.0681347,0.0702436,0.0803901,0.0843063,0.0910007,0.0988118,0.107983,0.103256,0.111781,0.115016,0.11244,0.114812,0.131547,0.132019,0.137849,0.146337,0.149713,0.160841,0.160774,0.17091,0.189975,0.191073,0.211202,0.222129,0.224256,0.224793,0.23549,0.241111,0.232874
-74,0.194659,0.193568,0.187263,0.164557,0.169264,0.159813,0.150114,0.135621,0.139308,0.125407,0.114221,0.10615,0.0907622,0.0867115,0.0709077,0.05484,0.0473656,0.0437356,0.0436168,0.0402802,0.0393098,0.0386197,0.0337949,0.0376506,0.0312201,0.0328195,0.0365992,0.0363659,0.036693,0.0356509,0.0393596,0.0373536,0.0515707,0.0484038,0.0545911,0.0646181,0.0664759,0.0779587,0.0903993,0.0999623,0.0853256,0.0984644,0.109436,0.107485,0.103314,0.117044,0.107034,0.129235,0.130248,0.1406,0.149834,0.146778,0.156268,0.160353,0.164175,0.167649,0.172155,0.186658,0.196301,0.222287,0.220505,0.235337,0.236781,0.243278,0.242547
-75,0.195317,0.193338,0.188638,0.179571,0.168488,0.161506,0.149208,0.140801,0.133046,0.125173,0.121836,0.114501,0.0980054,0.0830667,0.0697375,0.0539861,0.0461777,0.0462906,0.0460449,0.0413441,0.040961,0.0351049,0.0330038,0.0346035,0.0361876,0.038108,0.0367156,0.0391873,0.0334265,0.0349342,0.0386154,0.0420923,0.0439033,0.0477315,0.0612867,0.0562424,0.0814558,0.0924549,0.0778849,0.0931115,0.0916759,0.0862597,0.119547,0.112913,0.114545,0.102413,0.132651,0.135726,0.14094,0.146853,0.147791,0.155428,0.158354,0.162858,0.165814,0.171764,0.168978,0.188138,0.203867,0.222771,0.230528,0.234946,0.237276,0.239327,0.245411
-76,0.19676,0.194824,0.184041,0.186806,0.159804,0.16065,0.155539,0.151429,0.146599,0.138007,0.119949,0.113213,0.0993555,0.0790904,0.0705362,0.0588437,0.0537061,0.0470829,0.0434326,0.0423176,0.0399222,0.0359428,0.0397991,0.037357,0.0371475,0.0382162,0.0393134,0.0409875,0.0381675,0.0397484,0.0450454,0.0412442,0.052861,0.0596463,0.0749102,0.0813054,0.0840748,0.0856225,0.103793,0.100696,0.111767,0.107292,0.109624,0.120262,0.118959,0.127308,0.132885,0.12036,0.151974,0.153983,0.151875,0.157822,0.160979,0.164515,0.166077,0.171508,0.192826,0.214463,0.210951,0.218409,0.227356,0.236067,0.243093,0.246203,0.248934
-77,0.197048,0.194633,0.191572,0.184385,0.169289,0.157161,0.15483,0.143122,0.148239,0.1351,0.120452,0.115839,0.106484,0.0976272,0.0729044,0.0587289,0.0538771,0.0475683,0.0444583,0.0449292,0.0434216,0.0361719,0.0411042,0.0406467,0.0401448,0.040358,0.0431515,0.0409439,0.0407649,0.0413413,0.041297,0.0438939,0.0462662,0.0521646,0.0556188,0.0678816,0.0724663,0.0968312,0.108678,0.113998,0.118691,0.113091,0.121989,0.126712,0.131115,0.137194,0.137564,0.142387,0.14782,0.164668,0.161361,0.162488,0.157796,0.167008,0.181264,0.182991,0.177275,0.202253,0.218776,0.229046,0.234831,0.237257,0.243493,0.25007,0.251224
-78,0.19633,0.20142,0.196753,0.189222,0.178956,0.163823,0.154432,0.153333,0.153058,0.136177,0.114848,0.123899,0.102103,0.0928056,0.0881356,0.0674307,0.0603642,0.0505874,0.0512965,0.0432196,0.0431045,0.0418143,0.0422534,0.0432393,0.0395662,0.0393578,0.0425949,0.043105,0.0410839,0.0394266,0.0419769,0.0534499,0.0481568,0.0727264,0.0806015,0.0917629,0.0937138,0.0971334,0.104856,0.106528,0.10516,0.109313,0.124877,0.121485,0.136455,0.135806,0.142147,0.135252,0.148957,0.151434,0.158049,0.163262,0.161438,0.171705,0.182686,0.194792,0.196176,0.202817,0.213746,0.223128,0.233153,0.237883,0.23942,0.248137,0.252846
-79,0.200066,0.19616,0.199194,0.189021,0.176701,0.171799,0.157884,0.156199,0.150031,0.139315,0.124898,0.123202,0.101603,0.0976271,0.0793414,0.0635112,0.0559107,0.0519036,0.0487878,0.0480799,0.0461033,0.0413937,0.0431092,0.0407896,0.0430239,0.0430016,0.0445106,0.044567,0.0452709,0.0432093,0.0513761,0.0482742,0.0625927,0.062658,0.0903078,0.0892075,0.0978909,0.10562,0.096043,0.120137,0.123577,0.124024,0.116662,0.13293,0.145031,0.142332,0.127874,0.139631,0.159641,0.156701,0.162604,0.170645,0.162842,0.187241,0.176342,0.176808,0.202483,0.199394,0.227526,0.230949,0.240492,0.240303,0.24421,0.244239,0.252825
-80,0.19799,0.201524,0.201309,0.19725,0.189522,0.164938,0.159562,0.157723,0.151363,0.141594,0.130626,0.134817,0.113288,0.0954385,0.0858885,0.0796342,0.0630456,0.0551344,0.0515339,0.0475999,0.0479256,0.045225,0.0437187,0.0451984,0.0455617,0.0454704,0.04522,0.0427169,0.0472057,0.0488527,0.0474178,0.0545942,0.0623362,0.0673478,0.0688011,0.0835991,0.113219,0.112518,0.116778,0.125518,0.12519,0.129175,0.134224,0.136086,0.141248,0.127268,0.14769,0.152896,0.159788,0.167677,0.170399,0.173142,0.169427,0.173089,0.18573,0.187122,0.207584,0.217171,0.229242,0.231144,0.242267,0.24454,0.243523,0.24687,0.252495
-81,0.203732,0.198592,0.202475,0.193063,0.187885,0.177366,0.165098,0.155786,0.149889,0.145246,0.138797,0.132317,0.110779,0.0911321,0.0945229,0.0790467,0.0575175,0.0585649,0.0553139,0.0509767,0.0472447,0.0488829,0.0434502,0.0456424,0.0469742,0.0412138,0.0459667,0.0475729,0.0475095,0.0465233,0.0568179,0.0552353,0.0615828,0.0740716,0.0962204,0.107147,0.0973315,0.113077,0.128106,0.117662,0.114392,0.121769,0.138134,0.136722,0.127828,0.143639,0.151505,0.167132,0.165739,0.157766,0.172356,0.17811,0.176313,0.172853,0.185311,0.189177,0.20411,0.216932,0.221757,0.236062,0.240182,0.244042,0.24582,0.255596,0.258422
-82,0.199726,0.209674,0.203226,0.201539,0.187968,0.176005,0.171447,0.160655,0.145909,0.156274,0.140724,0.125039,0.126214,0.111908,0.0962783,0.0777532,0.065162,0.0586012,0.0555188,0.0552207,0.0508988,0.0478445,0.0490131,0.0444445,0.0495817,0.0463929,0.0471019,0.0488544,0.0506334,0.0530436,0.0538447,0.0638042,0.0763537,0.0717448,0.10599,0.0940886,0.114418,0.110777,0.124206,0.131178,0.118922,0.13864,0.133146,0.147293,0.150742,0.136319,0.146205,0.150354,0.164826,0.172113,0.169974,0.161348,0.175456,0.180485,0.189857,0.210732,0.208444,0.223954,0.227441,0.237517,0.237951,0.2463,0.250852,0.251607,0.255884
