SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-37,0.170664,0.15103,0.126849,0.100514,0.0761469,0.0559402,0.0355551,0.0236419,0.0148609,0.0077995,0.00422942,0.00222057,0.00100767,0.000452335,0.000186065,7.31479e-05,2.60357e-05,5.14992e-06,2.00275e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,5.62676e-06,3.5668e-05,0.000143816,0.000566014,0.00156786,0.0033525,0.0063242,0.011567,0.0203703,0.0317038,0.045471,0.0560546,0.0753886,0.0870097,0.105861,0.115374,0.1194,0.126108,0.130335,0.135475,0.141211,0.15062,0.161186,0.176748
-38,0.189364,0.159935,0.134691,0.106972,0.0840711,0.0635917,0.0397703,0.027462,0.0176185,0.00965099,0.0052512,0.00263705,0.0013633,0.000600347,0.000228408,9.13634e-05,3.69078e-05,9.63226e-06,3.71939e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.15396e-05,6.7998e-05,0.00022631,0.000771248,0.00233873,0.00434482,0.00757983,0.0148713,0.0245151,0.0348572,0.049221,0.0623971,0.0851719,0.0965602,0.107673,0.113934,0.123433,0.127522,0.132103,0.137332,0.144092,0.153507,0.164892,0.175897
-39,0.189803,0.159998,0.139128,0.11438,0.0877075,0.0658194,0.0449068,0.0290472,0.0192055,0.0108595,0.00624981,0.00310788,0.00168078,0.000697242,0.000326829,0.000123884,4.87335e-05,1.61173e-05,5.05455e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.76844e-06,2.02182e-05,9.40337e-05,0.000333505,0.000922599,0.00246786,0.00539254,0.00960808,0.0156647,0.0271282,0.0370816,0.052979,0.0701526,0.0852464,0.0959604,0.107195,0.118344,0.124093,0.129258,0.133445,0.138914,0.144755,0.155133,0.166366,0.183166
-40,0.185926,0.169956,0.147815,0.130486,0.0951438,0.0721879,0.0510462,0.0343533,0.0230524,0.0130374,0.00753937,0.00413558,0.00211204,0.0009823,0.000442988,0.000188163,6.96193e-05,2.47959e-05,8.5832e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,9.53689e-06,2.96597e-05,0.000158408,0.000551041,0.00139773,0.00354486,0.00754298,0.0120293,0.0208658,0.0324547,0.0422909,0.0636613,0.0798913,0.0864977,0.100513,0.11346,0.118429,0.125916,0.13053,0.135684,0.14291,0.14899,0.158607,0.174795,0.184367
-41,0.197395,0.179175,0.160499,0.131028,0.100465,0.0772819,0.0564724,0.0373854,0.0241407,0.0137786,0.00836581,0.00460498,0.00272068,0.00125486,0.000542458,0.000211051,0.000107385,3.22347e-05,8.77394e-06,3.52865e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.50683e-05,6.15129e-05,0.000222972,0.000750267,0.00173066,0.0043595,0.00885455,0.0143295,0.0230504,0.0346591,0.0479983,0.0635613,0.0737643,0.0915451,0.103825,0.116586,0.123514,0.126574,0.132468,0.137387,0.144857,0.152009,0.160568,0.173441,0.186775
-42,0.197205,0.174147,0.162215,0.134469,0.107703,0.085031,0.0598385,0.0413398,0.0288773,0.0171854,0.0102702,0.00606069,0.00313468,0.00156567,0.000742542,0.00031405,0.000148013,6.35157e-05,2.31746e-05,6.38972e-06,1.62127e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,5.5314e-06,2.51774e-05,9.24125e-05,0.000365549,0.00115406,0.00238499,0.00593585,0.0117045,0.0167301,0.0265348,0.0403695,0.0520814,0.0645252,0.0821018,0.102816,0.108739,0.115705,0.123393,0.128909,0.134098,0.139707,0.145639,0.154928,0.164511,0.178906,0.193471
-43,0.19768,0.190067,0.161385,0.146179,0.115411,0.0854568,0.0624858,0.0445551,0.0304872,0.0189242,0.0121279,0.00657801,0.0037149,0.00187591,0.000903525,0.000415808,0.000163367,7.82025e-05,2.5845e-05,8.10636e-06,3.0518e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,6.86656e-06,4.89242e-05,0.000140478,0.000459773,0.00139172,0.00295815,0.00707124,0.012525,0.017992,0.031464,0.0422901,0.060005,0.0777756,0.0886485,0.099486,0.110309,0.118766,0.123781,0.131139,0.135348,0.141493,0.148247,0.158383,0.167576,0.176357,0.196786
-44,0.210048,0.18601,0.175415,0.148889,0.123446,0.0963071,0.0692467,0.052331,0.0346556,0.0225984,0.013725,0.0085145,0.00477445,0.00244898,0.00121414,0.000576696,0.000261883,0.000109388,3.91012e-05,1.40192e-05,4.86381e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.14717e-06,1.59266e-05,7.57229e-05,0.000246052,0.000736152,0.00218509,0.00447194,0.00904198,0.015734,0.0236107,0.035185,0.0490864,0.0629194,0.0818055,0.0924387,0.104761,0.111454,0.123345,0.125881,0.132882,0.13754,0.145992,0.151995,0.163453,0.170434,0.18513,0.199489
-45,0.213553,0.194397,0.178862,0.146336,0.123932,0.096194,0.0789047,0.0538798,0.0363535,0.0243098,0.0155368,0.00927658,0.00530623,0.00280241,0.00152867,0.000636301,0.000305467,0.000148966,4.69215e-05,2.19348e-05,7.72488e-06,2.00275e-06,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,5.62676e-06,2.5082e-05,0.000117971,0.000303845,0.000911345,0.00241913,0.00523718,0.00994671,0.0166537,0.0256888,0.0373908,0.0579162,0.0611167,0.0766226,0.091998,0.10591,0.113875,0.121017,0.129522,0.133389,0.139112,0.148416,0.154083,0.163915,0.174594,0.191331,0.200805
-46,0.212776,0.204388,0.179489,0.163838,0.140224,0.108761,0.0835736,0.0590704,0.0435091,0.0284619,0.0174111,0.0113339,0.00697808,0.00364929,0.0018801,0.000842966,0.000427825,0.000213722,7.6009e-05,2.66079e-05,1.13489e-05,2.47959e-06,2.00275e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,7.62951e-06,4.53956e-05,0.000168898,0.000582513,0.00134203,0.00349117,0.00755139,0.0145286,0.0226675,0.0295406,0.0445926,0.0593395,0.0696896,0.0863011,0.100666,0.10761,0.118362,0.125314,0.130784,0.136031,0.1417,0.151206,0.158685,0.168654,0.17961,0.198103,0.205378
-47,0.226796,0.20029,0.190597,0.161257,0.136214,0.115184,0.0894506,0.0642803,0.0453945,0.0307411,0.0204747,0.0124585,0.00783486,0.00422589,0.00227026,0.00109941,0.000593385,0.000319581,0.00010338,3.96735e-05,1.25887e-05,3.14717e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,1.44007e-05,6.51369e-05,0.000247292,0.000681601,0.00182174,0.00446517,0.00896118,0.014488,0.0235568,0.0340217,0.0490172,0.0662574,0.0807434,0.0920894,0.101374,0.113298,0.12337,0.12818,0.131497,0.137697,0.144614,0.154468,0.160859,0.175872,0.18343,0.195271,0.20636
-48,0.222002,0.214111,0.199122,0.183428,0.154973,0.122964,0.101535,0.0782415,0.0559402,0.0369537,0.023081,0.0166944,0.00972177,0.00542592,0.00304637,0.00160344,0.000825799,0.000385863,0.000189021,8.1445e-05,2.80385e-05,8.77394e-06,3.62402e-06,1.04906e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.48508e-06,4.14855e-05,0.000148299,0.000499828,0.00152123,0.00285296,0.00623817,0.0116388,0.0182986,0.0287785,0.0394369,0.0602577,0.0789422,0.078197,0.0938913,0.107326,0.116223,0.121963,0.128596,0.134879,0.140451,0.148795,0.156596,0.168925,0.175974,0.18832,0.203292,0.210969
-49,0.220212,0.215236,0.192298,0.18261,0.154915,0.130486,0.0993196,0.0730115,0.0593959,0.0386483,0.0272337,0.0162661,0.0105815,0.00622272,0.00375582,0.00194743,0.00098888,0.000538167,0.000230697,7.21942e-05,3.99596e-05,1.33516e-05,4.48234e-06,3.33791e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.86931e-06,5.06409e-05,0.000201514,0.000681601,0.0017196,0.00372187,0.00755911,0.0136109,0.0227135,0.033844,0.0435533,0.0616563,0.0724738,0.0868661,0.101925,0.109841,0.117237,0.125271,0.131183,0.135953,0.146317,0.150404,0.158209,0.175233,0.180622,0.19206,0.203484,0.216058
-50,0.226922,0.209941,0.206657,0.181961,0.163576,0.140416,0.115476,0.0822644,0.0642199,0.0436854,0.0299215,0.0207527,0.0127236,0.00724775,0.00463874,0.00230049,0.00123302,0.000658808,0.000299649,0.000159171,5.56954e-05,1.61173e-05,9.72763e-06,3.14717e-06,1.5259e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.43328e-06,1.8883e-05,9.00282e-05,0.000325971,0.00125067,0.00249437,0.00537327,0.00958965,0.0166197,0.02672,0.0395352,0.0521594,0.06213,0.0824212,0.0900901,0.106071,0.111524,0.12497,0.128163,0.134891,0.137553,0.146347,0.15446,0.163659,0.175874,0.189112,0.195822,0.208611,0.214145
-51,0.232724,0.22309,0.210156,0.193114,0.172171,0.140851,0.116296,0.0939867,0.0714824,0.0488368,0.0317614,0.0227023,0.0135136,0.00833907,0.00524434,0.00290513,0.00153983,0.000826181,0.000432498,0.000152304,7.94423e-05,3.22347e-05,1.85969e-05,6.29435e-06,2.09812e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.06813e-05,2.65126e-05,0.000145724,0.000448806,0.00127241,0.00283761,0.0064335,0.0118312,0.0195607,0.0327937,0.0437908,0.059903,0.0673148,0.0891014,0.0974545,0.110887,0.116432,0.123756,0.128697,0.134423,0.14,0.150767,0.157028,0.166519,0.177037,0.192781,0.198843,0.209689,0.222205
-52,0.235534,0.229336,0.209618,0.195045,0.182285,0.152379,0.131028,0.0950114,0.0829642,0.0545908,0.0375087,0.0255917,0.0173882,0.0100963,0.00646658,0.0037439,0.00210069,0.00149748,0.000572881,0.000278668,0.000135901,4.16762e-05,2.61311e-05,9.91836e-06,4.2916e-06,1.14443e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.35424e-05,7.62951e-05,0.000296025,0.000849546,0.00229629,0.00437724,0.00913815,0.016233,0.0248011,0.0360228,0.0509293,0.0631216,0.0731571,0.0898867,0.0981048,0.111807,0.120058,0.124125,0.131219,0.138043,0.144965,0.152141,0.160526,0.172017,0.18312,0.199007,0.206214,0.215275,0.226474
-53,0.237859,0.230238,0.218334,0.2076,0.185169,0.163511,0.130819,0.10625,0.080502,0.0592413,0.0413857,0.0292151,0.0206992,0.0110624,0.00754687,0.00396496,0.00245918,0.00135996,0.000768959,0.000341993,0.000159457,6.47555e-05,3.93874e-05,1.2398e-05,6.77119e-06,3.14717e-06,1.43053e-06,4.76844e-07,2.86107e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.00824e-06,2.5845e-05,0.00011244,0.000425917,0.0011862,0.00279526,0.00540379,0.0126828,0.0176904,0.0297566,0.0425095,0.0574508,0.0651856,0.0863992,0.0958264,0.105154,0.113681,0.118495,0.127746,0.13469,0.138766,0.14565,0.154921,0.1645,0.173789,0.18623,0.198447,0.205664,0.215926,0.226652
-54,0.237171,0.233387,0.223944,0.211131,0.19042,0.165559,0.149106,0.115055,0.0947039,0.0660636,0.047889,0.0290699,0.0221931,0.0136223,0.0088491,0.00499399,0.00334573,0.00179742,0.000998512,0.000475319,0.000236801,0.000108148,6.32296e-05,2.08858e-05,1.2398e-05,5.24529e-06,1.5259e-06,1.33516e-06,4.76844e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-06,1.56405e-05,6.04639e-05,0.000208095,0.000767147,0.00191186,0.00391823,0.00711001,0.0142895,0.0235947,0.0343962,0.0477245,0.0628097,0.0733644,0.0894925,0.0991735,0.108482,0.115307,0.124896,0.131185,0.136488,0.143526,0.148,0.158422,0.170376,0.18016,0.19049,0.201588,0.215068,0.220471,0.229333
-55,0.238275,0.230238,0.222123,0.206761,0.189102,0.17437,0.150808,0.123186,0.0964205,0.0713082,0.0525054,0.0368938,0.0245679,0.0153103,0.00971555,0.00566825,0.00382181,0.00244345,0.00131447,0.000581178,0.000343137,0.000153258,9.24125e-05,3.6717e-05,1.73571e-05,5.5314e-06,3.14717e-06,1.90738e-06,7.62951e-07,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.62127e-06,1.58312e-05,0.000102998,0.000297074,0.00124943,0.00244354,0.00515249,0.0109943,0.0176255,0.0272684,0.0368453,0.0540231,0.0640531,0.0804512,0.0845836,0.102111,0.111912,0.121719,0.127212,0.130813,0.139514,0.145157,0.154517,0.163417,0.169009,0.186393,0.190341,0.205099,0.2138,0.220014,0.232683
-56,0.243806,0.235805,0.228441,0.220449,0.20449,0.177544,0.15509,0.128884,0.102552,0.0760903,0.0563094,0.0398245,0.0273483,0.0176985,0.0117535,0.00658499,0.00457036,0.00244154,0.00167401,0.000776589,0.000471695,0.000204376,0.000102998,6.60906e-05,2.57496e-05,9.06004e-06,4.38697e-06,3.33791e-06,4.10086e-06,1.33516e-06,9.53689e-07,6.67582e-07,5.72213e-07,1.2398e-06,6.48508e-06,4.94965e-05,0.000197127,0.000514801,0.00165646,0.00344625,0.00723722,0.0133742,0.019374,0.0304027,0.0425276,0.0649781,0.0743177,0.0830882,0.094606,0.108248,0.119311,0.123687,0.128715,0.134676,0.139799,0.148675,0.155742,0.167043,0.176755,0.186064,0.201881,0.210729,0.218636,0.228125,0.233234
-57,0.242794,0.235941,0.227426,0.216373,0.207494,0.185169,0.162023,0.137217,0.113776,0.0808676,0.05838,0.0447156,0.030062,0.0196893,0.0134426,0.00803528,0.00521305,0.00297246,0.00196908,0.00095264,0.000567063,0.000306611,0.000137808,6.50416e-05,3.43328e-05,1.5259e-05,8.77394e-06,4.48234e-06,4.95918e-06,1.81201e-06,9.53689e-07,6.67582e-07,7.62951e-07,8.5832e-07,8.29709e-06,5.46464e-05,0.000303368,0.000744545,0.0023002,0.00471456,0.00888969,0.0158258,0.0267373,0.0350941,0.0492587,0.0609556,0.0808459,0.0915654,0.0998797,0.110185,0.118288,0.123384,0.130334,0.13728,0.144488,0.153796,0.160867,0.170743,0.178112,0.192181,0.20157,0.209302,0.222445,0.230743,0.236825
-58,0.245855,0.241648,0.234456,0.224312,0.211349,0.19711,0.168211,0.140368,0.116993,0.0918991,0.067668,0.0487207,0.03342,0.0221547,0.0160218,0.00862548,0.00663384,0.00397412,0.00236601,0.00137226,0.000835336,0.000405795,0.000239281,0.000118544,5.38834e-05,3.24254e-05,1.64034e-05,9.72763e-06,7.3434e-06,3.91012e-06,6.29435e-06,1.62127e-06,1.71664e-06,4.76844e-06,3.1281e-05,0.000163367,0.000496395,0.00117885,0.00370727,0.00688179,0.0124044,0.0192798,0.0323104,0.0424402,0.0566534,0.0662012,0.0789112,0.0931377,0.107869,0.11526,0.121988,0.12748,0.134804,0.140775,0.147574,0.151874,0.164492,0.174723,0.178488,0.194408,0.205446,0.21468,0.225583,0.228433,0.23941
-59,0.246298,0.241364,0.235941,0.229851,0.216946,0.200095,0.178472,0.152663,0.1297,0.0906784,0.0697895,0.0520781,0.0394562,0.0253165,0.0174921,0.0109322,0.0071857,0.00442473,0.00275816,0.00158274,0.000976864,0.000499065,0.000319104,0.000149825,0.000106622,3.91012e-05,2.47959e-05,1.59266e-05,9.25078e-06,4.76844e-06,4.95918e-06,3.71939e-06,2.09812e-06,7.3434e-06,3.48096e-05,0.00017319,0.000605974,0.00165894,0.00457198,0.00794919,0.0154092,0.0216384,0.0352486,0.0453414,0.0621364,0.0763648,0.0865479,0.0968719,0.107103,0.115055,0.125537,0.128567,0.135271,0.143667,0.148697,0.161166,0.166988,0.177308,0.19206,0.199322,0.21096,0.220452,0.226727,0.235665,0.239995
-60,0.246002,0.244826,0.240372,0.229851,0.214672,0.207284,0.181638,0.153005,0.12852,0.104382,0.076847,0.0575758,0.0416678,0.0277692,0.0200184,0.0121301,0.0084875,0.00566148,0.00329252,0.00194543,0.00139687,0.000671302,0.000443561,0.000235657,0.000125124,6.77119e-05,3.42374e-05,2.51774e-05,1.39239e-05,7.62951e-06,7.62951e-06,6.77119e-06,7.3434e-06,1.59266e-05,7.12406e-05,0.000303082,0.00120546,0.00265221,0.00640641,0.0120571,0.0190451,0.0292675,0.0390831,0.0536754,0.0726273,0.0788243,0.0950705,0.10351,0.114074,0.122193,0.124601,0.134512,0.138267,0.145743,0.151866,0.163352,0.172902,0.181802,0.19585,0.205522,0.213782,0.223802,0.231452,0.236681,0.240135
-61,0.248389,0.244826,0.237721,0.239669,0.222243,0.202069,0.190864,0.167113,0.144529,0.109051,0.0860854,0.0628501,0.0446522,0.0316999,0.0219976,0.0144652,0.00962084,0.00644663,0.00402972,0.00244125,0.00186189,0.000825418,0.000520905,0.000285248,0.000150015,9.59411e-05,4.95918e-05,4.2916e-05,1.99321e-05,1.43053e-05,1.25887e-05,1.48775e-05,1.26841e-05,3.3856e-05,9.64179e-05,0.000438506,0.00147803,0.00343633,0.00762213,0.0128255,0.0206305,0.0315292,0.0408847,0.0612864,0.0690885,0.0854721,0.0948536,0.103795,0.115242,0.122115,0.127771,0.13396,0.141484,0.14665,0.154645,0.165232,0.175612,0.183148,0.192947,0.20469,0.216228,0.225734,0.232116,0.236855,0.241846
-62,0.24854,0.247638,0.241791,0.234054,0.226796,0.212115,0.197395,0.175265,0.13368,0.116793,0.0898036,0.0695288,0.0497564,0.0395629,0.0251424,0.0164801,0.0125049,0.00761223,0.00554093,0.00311332,0.00212387,0.00141222,0.00074855,0.00043307,0.000233845,0.000133707,8.16358e-05,6.62814e-05,3.59541e-05,3.21393e-05,2.46052e-05,2.34607e-05,2.61311e-05,6.71397e-05,0.000222305,0.000716602,0.00217489,0.00502928,0.0104268,0.0172949,0.0306826,0.0403322,0.0524762,0.0694943,0.0790138,0.0930244,0.100327,0.113312,0.121047,0.123891,0.129873,0.136232,0.1443,0.150841,0.15864,0.175467,0.176651,0.19425,0.202278,0.215611,0.220017,0.22749,0.232777,0.240713,0.244212
-63,0.249448,0.247339,0.243951,0.239529,0.228823,0.217061,0.198639,0.169815,0.154622,0.122267,0.0987926,0.0740543,0.0557955,0.0370573,0.0279606,0.0180463,0.0144846,0.00841946,0.00587367,0.00347066,0.00261635,0.00143158,0.0008608,0.000527199,0.000309854,0.000179961,0.000145628,8.43061e-05,5.38834e-05,3.33791e-05,4.04364e-05,3.23301e-05,3.06134e-05,8.39246e-05,0.000351053,0.000976005,0.00285248,0.00626717,0.0131902,0.0207785,0.0321577,0.0432318,0.0575909,0.0754551,0.0879176,0.097747,0.107813,0.112825,0.122185,0.127778,0.133601,0.139125,0.146537,0.154416,0.161265,0.171876,0.182154,0.19398,0.205641,0.20825,0.222296,0.230329,0.23666,0.242724,0.245054
-64,0.249448,0.24615,0.245266,0.242363,0.229336,0.216145,0.204797,0.180279,0.163707,0.130652,0.104222,0.0831157,0.061234,0.0404938,0.031077,0.0204246,0.0140562,0.010347,0.00676454,0.00441329,0.00316367,0.00187324,0.00115702,0.000765526,0.000408083,0.000256352,0.000177291,0.00011759,9.32708e-05,6.24666e-05,4.49187e-05,5.67445e-05,6.11315e-05,0.000182059,0.000641642,0.00232109,0.00394846,0.00914115,0.0160848,0.0249005,0.036995,0.0494592,0.062412,0.078974,0.0820968,0.10268,0.110833,0.118679,0.125018,0.131599,0.132728,0.142461,0.150367,0.158082,0.167469,0.17778,0.187392,0.194623,0.20575,0.215488,0.227746,0.232178,0.236734,0.243067,0.245604
-65,0.24854,0.247938,0.243806,0.242507,0.240513,0.22617,0.202769,0.193387,0.160688,0.13644,0.11952,0.0829306,0.0625717,0.0444921,0.0337087,0.0230097,0.0169767,0.0116211,0.00797365,0.00510977,0.00413167,0.0020901,0.00144284,0.000948062,0.000608263,0.000359922,0.00023394,0.000189689,0.000126936,0.000115492,7.42924e-05,8.13497e-05,0.000110151,0.000333696,0.000814736,0.00238851,0.00560712,0.0118144,0.021133,0.0285024,0.0451781,0.0528059,0.0731295,0.0879454,0.0971996,0.104884,0.113453,0.122135,0.128217,0.133599,0.138675,0.144465,0.153994,0.159324,0.167482,0.180478,0.195155,0.202666,0.211602,0.223361,0.230371,0.234808,0.241346,0.243511,0.24628
-66,0.249752,0.249145,0.24719,0.241364,0.237721,0.225547,0.209726,0.192027,0.172461,0.144682,0.11838,0.091509,0.0666766,0.0510017,0.0362409,0.025041,0.0166692,0.0130962,0.00892468,0.00599584,0.00494554,0.00258783,0.0017772,0.00112745,0.000707828,0.000465782,0.000270752,0.000287156,0.000179198,0.000147822,0.000103857,0.000109293,0.000128748,0.000409133,0.00113832,0.00341812,0.00684226,0.0144819,0.0223987,0.0346035,0.0488935,0.058417,0.0729819,0.0925134,0.102869,0.110763,0.116826,0.123244,0.13005,0.136004,0.13985,0.146591,0.156002,0.16322,0.173544,0.186356,0.190632,0.204247,0.215093,0.221243,0.232421,0.235869,0.241352,0.246108,0.246966
-67,0.250057,0.247638,0.246743,0.244242,0.242363,0.230238,0.2188,0.196826,0.184585,0.146284,0.118964,0.0958339,0.0777514,0.0543661,0.0422306,0.0267534,0.0211132,0.0149194,0.0105938,0.00678089,0.00520352,0.00322137,0.0021972,0.00156672,0.000965038,0.00060235,0.000390726,0.000345808,0.000232319,0.000151446,0.000194171,0.000155928,0.000242809,0.000635252,0.00155489,0.00453517,0.00918192,0.0167271,0.0307825,0.0428553,0.0592986,0.0678888,0.0816853,0.0916975,0.106371,0.112261,0.119589,0.128656,0.132626,0.137135,0.143661,0.150882,0.158123,0.167486,0.175149,0.187276,0.198226,0.207886,0.218135,0.226259,0.229804,0.237829,0.241827,0.245718,0.24821
-68,0.249752,0.248993,0.247339,0.24719,0.240938,0.233121,0.2188,0.20177,0.180916,0.166569,0.128239,0.10686,0.0793172,0.0558183,0.0426173,0.0298996,0.0239431,0.0169395,0.0119716,0.00820625,0.00615358,0.00360742,0.00271811,0.00159819,0.00122826,0.000801957,0.000525769,0.000463302,0.000335412,0.00032826,0.000277237,0.000245766,0.000318341,0.00100414,0.00235561,0.00617266,0.012474,0.0212588,0.0332417,0.0484817,0.0586634,0.0764996,0.0890523,0.102857,0.104299,0.117566,0.122912,0.129023,0.134448,0.14016,0.146433,0.155787,0.163456,0.171013,0.182023,0.19213,0.201151,0.213303,0.222588,0.225874,0.236497,0.240011,0.243313,0.246848,0.247949
-69,0.250057,0.248993,0.248088,0.246002,0.239249,0.238136,0.226796,0.203373,0.189102,0.154681,0.142121,0.109342,0.0813817,0.0640993,0.0496599,0.0345504,0.0262864,0.0189821,0.0123343,0.0094591,0.00693566,0.00500105,0.00339446,0.00236114,0.00156252,0.00100786,0.000692664,0.000644312,0.000453956,0.000367933,0.000338083,0.000416094,0.000523098,0.00145399,0.00338808,0.00805225,0.015934,0.0269581,0.0379259,0.0537289,0.0812356,0.076119,0.0951687,0.104284,0.11222,0.1231,0.125969,0.13149,0.139522,0.142982,0.150135,0.156111,0.163361,0.174086,0.183688,0.197166,0.205184,0.215568,0.223421,0.230881,0.236118,0.24105,0.243557,0.246843,0.248584
-70,0.249752,0.249448,0.249296,0.24719,0.24265,0.237859,0.231017,0.215349,0.200487,0.173999,0.154797,0.118826,0.0927523,0.0737476,0.0517295,0.0383623,0.0305326,0.0221511,0.0157804,0.0112372,0.00965941,0.00513304,0.00419728,0.00280909,0.00220798,0.00138523,0.000780213,0.000882162,0.000668727,0.00066701,0.000562104,0.000500019,0.00100853,0.00243334,0.00509976,0.0111458,0.019568,0.0314746,0.0442687,0.0651773,0.078597,0.0926563,0.100003,0.108245,0.119315,0.12307,0.13143,0.138337,0.142365,0.150254,0.155163,0.161766,0.172878,0.182223,0.19016,0.197586,0.207591,0.219984,0.232628,0.234206,0.239578,0.243764,0.247228,0.247563,0.249604
